left,relation,right,owl_type,ngramDistance,wuPalmer,wuPalmerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,path,lin,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,level2_monge_elkan,suffix,esaSim,level2_jaro,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,ngramDistancedeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroMeasure
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#editor,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#series,op,0.0,0.2222222222222222,0.0,0.06666666666666667,0.0,0.5555555555555555,0.5555555555555555,0.11688324643095992,0.5555555555555555,0.16666666666666666,0.0,0.0,0.0,0.26666666666666666,0.16666666666666666,0.0091261454,0.5555555555555555,0.2222222222222222,0.0,0.06570673895522705,0.0,0.07833222299814224,0.0,0.26666666666666666,0.0,0.0,0.16666666666666663,0.0,0.0,0.16666666666666663,0.0,0.0,0.5555555555555555
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#Person,c,0.6666666666666666,0.625,0.0,0.5384615384615384,0.5,0.92,0.92,0.5452895044341904,0.736111111111111,1.0,0.6666666666666666,0.5848051645173004,0.5,0.625,0.6,0.50412266835,0.736111111111111,0.625,0.925,0.5552847237957991,0.4285714285714286,0.5011550862109289,0.7064998283318485,1.0,0.7064998283318485,0.7064998283318485,0.6,0.6,0.0,0.75,0.0,0.0,0.8666666666666667
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#editor,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#author,op,0.0,0.7619047619047619,0.0,0.16666666666666666,0.24862146165469362,0.6666666666666666,0.6666666666666666,0.7032479771443408,0.6666666666666666,0.0,0.0,0.24539882169524654,0.0,0.3333333333333333,0.3333333333333333,0.0192994057,0.6666666666666666,0.7619047619047619,0.0,0.08692445617151202,0.33333333333333337,0.38863593339920044,0.0,0.3333333333333333,0.0,0.0,0.33333333333333337,0.33333333333333337,0.0,0.33333333333333326,0.0,0.0,0.6666666666666666
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#Organization,c,0.0,0.2,0.0,0.05,0.05789659982125302,0.47222222222222215,0.47222222222222215,0.0,0.21388888888888888,0.08333333333333333,0.0,0.0,0.0,0.3342857142857143,0.08333333333333333,0.0038761988000000002,0.21388888888888888,0.2,0.0,0.04200484953051523,0.0,0.008625487796962261,0.0,0.18333333333333332,0.0,0.0,0.0,0.0,0.0,0.08333333333333337,0.0,0.0,0.47222222222222215
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#LectureNotes,c,0.0,0.1,0.0,0.045454545454545456,0.0,0.0,0.0,0.5171433818246918,0.48333333333333334,0.0,0.0,0.0,0.0,0.25,0.0,0.00640527175,0.48333333333333334,0.1,0.0,0.030527885642084193,0.050000000000000044,0.07890585064888,0.0,0.25,0.0,0.0,0.08333333333333337,0.0,0.0,0.125,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#articles,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#price,op,0.0,0.0,0.0,0.0,0.0,0.7666666666666666,0.7666666666666666,0.0,0.7666666666666666,0.0,0.0,0.0,0.0,0.4,0.125,4.302328E-4,0.7666666666666666,0.0,0.0,0.0,0.36363636363636365,0.008990718051791191,0.0,0.4,0.0,0.0,0.5,0.125,0.0,0.3076923076923077,0.0,0.0,0.7666666666666666
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#Academic,c,0.0,0.23529411764705882,0.0,0.07142857142857142,0.0,0.5499999999999999,0.5499999999999999,0.0,0.5499999999999999,0.125,0.0,0.0,0.0,0.2,0.1,0.0068660258,0.5499999999999999,0.23529411764705882,0.0,0.07202389962409823,0.16666666666666663,0.07589072734117508,0.0,0.2,0.0,0.0,0.19999999999999996,0.09999999999999998,0.0,0.11111111111111116,0.0,0.0,0.5499999999999999
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#Date,c,0.0,0.375,0.0,0.125,0.09158155952325525,0.6150793650793651,0.6150793650793651,0.25951095533920454,0.6150793650793651,0.25,0.0,0.21309628443900486,0.0,0.4,0.14285714285714285,0.0038585798,0.6150793650793651,0.375,0.0,0.06467289740122623,0.19999999999999996,0.20588120818138123,0.0,0.4,0.0,0.0,0.2857142857142857,0.0,0.0,0.18181818181818188,0.0,0.0,0.6150793650793651
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#LectureNotes,c,0.11764705882352944,0.17647058823529413,0.0,0.045454545454545456,0.042928314160432274,0.0,0.0,0.1868914250607384,0.4761904761904761,0.16666666666666666,0.11764705882352944,0.0,0.0,0.37142857142857144,0.08333333333333333,0.11432255775,0.4761904761904761,0.17647058823529413,0.3842364532019704,0.030125186484624502,0.33333333333333337,0.037495480850338936,0.0,0.4,0.0,0.0,0.41666666666666663,0.08333333333333337,0.0,0.2857142857142857,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#date,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#short,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#year,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#endPage,dp,0.0,0.2583333333333333,0.0,0.07738095238095238,0.0,0.5952380952380952,0.5952380952380952,0.2217903605276221,0.5277777777777778,0.25,0.0,0.11415838101749548,0.0,0.3333333333333333,0.25,0.016752291500000002,0.5277777777777778,0.2583333333333333,0.0,0.073521054807697,0.09999999999999998,0.062075577676296234,0.0,0.25,0.0,0.0,0.1428571428571429,0.0,0.0,0.18181818181818188,0.0,0.0,0.5952380952380952
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#type,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapters,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#volume,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#Publisher,c,0.0,0.27192982456140347,0.0,0.06787330316742082,0.048360079545710526,0.5999999999999999,0.5999999999999999,0.14910412463359562,0.25416666666666665,0.1111111111111111,0.0,0.0,0.0,0.32,0.2222222222222222,0.01277417955,0.22685185185185186,0.27192982456140347,0.050000000000000044,0.06379075577992899,0.11111111111111116,0.01383767812512815,0.0,0.2222222222222222,0.0,0.0,0.11111111111111116,0.11111111111111116,0.0,0.2222222222222222,0.0,0.0,0.5555555555555555
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#price,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#volume,dp,0.0,0.46153846153846156,0.0,0.125,0.0988334277093141,0.45555555555555555,0.45555555555555555,0.3738753364575799,0.45555555555555555,0.0,0.0,0.0,0.0,0.32,0.2,0.0084467028,0.45555555555555555,0.46153846153846156,0.0,0.0703556547360665,0.1428571428571429,0.14330731332302094,0.0,0.32,0.0,0.0,0.16666666666666663,0.0,0.0,0.18181818181818188,0.0,0.0,0.45555555555555555
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#humanCreator,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#institution,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#inJournal,op,0.0,0.42857142857142855,0.0,0.1111111111111111,0.0988387746313283,0.6821548821548821,0.6821548821548821,0.06442085529865983,0.7818181818181817,0.2222222222222222,0.0,0.0,0.0,1.0,0.1111111111111111,0.0247394061,0.7272727272727272,0.42857142857142855,0.09999999999999998,0.07035987846952828,0.23076923076923073,0.22859755158424377,0.0,0.2222222222222222,0.0,0.0,0.2727272727272727,0.18181818181818177,0.0,0.19999999999999996,0.0,0.0,0.6026936026936026
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#Journal,c,0.0,0.42857142857142855,0.0,0.1111111111111111,0.0988387746313283,0.0,0.0,0.06442085529865983,0.0,0.0,0.0,0.0,0.0,0.17142857142857143,0.14285714285714285,0.0247394061,0.0,0.42857142857142855,0.0,0.07035987846952828,0.06666666666666665,0.22859755158424377,0.0,0.17142857142857143,0.0,0.0,0.09090909090909094,0.0,0.0,0.11111111111111116,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#isbn,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#key,dp,0.0,0.4444444444444444,0.0,0.25,0.15672045528886278,0.0,0.0,0.14458326816446695,0.0,0.0,0.0,0.1260859162244734,0.0,0.3333333333333333,0.3333333333333333,0.0097584603,0.0,0.4444444444444444,0.0,0.07947586666653295,0.0,0.006504482589662075,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#date,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#affiliation,op,0.0,0.42857142857142855,0.0,0.1111111111111111,0.08602894758586513,0.44696969696969696,0.44696969696969696,0.13269574306048626,0.44696969696969696,0.25,0.0,0.0,0.0,0.65,0.0,0.0,0.44696969696969696,0.42857142857142855,0.0,0.06038268133437882,0.11111111111111116,0.013140310533344746,0.0,0.65,0.0,0.0,0.18181818181818177,0.0,0.0,0.2666666666666666,0.0,0.0,0.44696969696969696
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#howPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#endPage,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09788670622571757,0.25416666666666665,0.08333333333333333,0.0,0.0,0.0,0.30000000000000004,0.14285714285714285,0.0138839958,0.22685185185185186,0.0,0.0,0.0,0.11764705882352944,0.11062628030776978,0.0,0.22857142857142856,0.0,0.0,0.16666666666666663,0.08333333333333337,0.0,0.10526315789473684,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#keywords,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapters,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#affiliation,op,0.0,0.0,0.0,0.0,0.0,0.4772727272727273,0.4772727272727273,0.24151442282671146,0.4772727272727273,0.125,0.0,0.0,0.0,0.2,0.0,0.0035244303,0.4772727272727273,0.0,0.0,0.0,0.0714285714285714,0.005333736538887024,0.0,0.2,0.0,0.0,0.09090909090909094,0.0,0.0,0.10526315789473684,0.0,0.0,0.4772727272727273
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#Organization,c,0.0,0.46153846153846156,0.0,0.125,0.1109489533203047,0.5515873015873015,0.5515873015873015,0.09313838316263749,0.5515873015873015,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.0200515514,0.5515873015873015,0.46153846153846156,0.0,0.08005652538353886,0.11764705882352944,0.19671523571014404,0.0,0.2857142857142857,0.0,0.0,0.16666666666666663,0.08333333333333337,0.0,0.10526315789473684,0.0,0.0,0.5515873015873015
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#type,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#howPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#day,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.26666666666666666,0.3333333333333333,0.0036249823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#inMonography,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#edition,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#pages,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#TechReport,c,0.6666666666666666,0.6666666666666666,0.0,0.5384615384615384,0.5399937446533651,0.0,0.0,0.5035514033821501,1.0,0.6,0.6666666666666666,0.552964299045779,0.5,1.0,1.0,0.5016424312,1.0,0.6666666666666666,0.875,0.5278867922538365,0.4285714285714286,0.5,0.5819818501451485,1.0,0.5819818501451485,0.5819818501451485,0.6,0.19999999999999996,0.0,0.75,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#date,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#issn,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1327825030037793,0.0,0.0,0.0,0.18648488936844768,0.0,0.15,0.0,0.001670378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isPartOf,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#startPage,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#InCollection,c,0.0,0.5,0.0,0.14285714285714285,0.1150087971307385,0.0,0.0,0.13148051845020525,0.45,0.0,0.0,0.0,0.0,0.4,0.08333333333333333,0.004352908,0.45,0.5,0.0,0.08336664661239576,0.050000000000000044,0.0,0.0,0.4,0.0,0.0,0.08333333333333337,0.0,0.0,0.125,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#annote,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organizer,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#edition,op,0.0,0.43478260869565216,0.0,0.07142857142857142,0.12768835416727428,0.335978835978836,0.335978835978836,0.19663298109656097,0.335978835978836,0.14285714285714285,0.0,0.0,0.0,0.22857142857142856,0.1111111111111111,0.0027810911,0.335978835978836,0.43478260869565216,0.0,0.05343907828945618,0.09090909090909094,0.0,0.0,0.22857142857142856,0.0,0.0,0.11111111111111116,0.0,0.0,0.125,0.0,0.0,0.335978835978836
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isPartOf,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#copyright,op,0.0,0.46153846153846156,0.0,0.14285714285714285,0.0,0.5648148148148148,0.5648148148148148,0.06790034452930452,0.3703703703703704,0.1111111111111111,0.0,0.013570347811628091,0.0,0.45,0.125,0.0034160459,0.3703703703703704,0.46153846153846156,0.0,0.0,0.19999999999999996,0.0,0.0,0.175,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.11764705882352944,0.0,0.0,0.5648148148148148
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#endPage,dp,0.0,0.29166666666666663,0.0,0.13571428571428573,0.0,0.46428571428571425,0.46428571428571425,0.18135153243681232,0.5,0.25,0.0,0.18502203730264466,0.0,0.3333333333333333,0.25,0.0033988003,0.5,0.29166666666666663,0.0,0.06527958455239144,0.09999999999999998,0.014616196975111961,0.0,0.25,0.0,0.0,0.1428571428571429,0.0,0.0,0.18181818181818188,0.0,0.0,0.46428571428571425
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#lang,dp,0.0,0.0,0.0,0.0,0.0,0.47222222222222215,0.47222222222222215,0.0,0.47222222222222215,0.16666666666666666,0.0,0.0,0.0,0.55,0.0,4.587974E-4,0.47222222222222215,0.0,0.0,0.0,0.125,0.0,0.0,0.55,0.0,0.0,0.16666666666666663,0.0,0.0,0.19999999999999996,0.0,0.0,0.47222222222222215
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#pages,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#pagesOrChapter,op,0.4,0.5,0.0,0.5,0.5,0.8714285714285714,0.8714285714285714,0.6500901563238906,1.0,1.0,0.4,0.0,0.3333333333333333,1.0,0.35714285714285715,0.5028789795,1.0,0.5,0.8578947368421053,0.5,0.21739130434782605,0.6511898934841156,0.5602102089816995,1.0,0.5602102089816995,0.5602102089816995,0.3571428571428571,0.3571428571428571,0.0,0.5263157894736842,0.0,0.0,0.7857142857142857
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#pages,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#date,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#short,dp,0.0,0.25,0.0,0.07692307692307693,0.0,0.3606060606060606,0.3606060606060606,0.10619894480250638,0.3606060606060606,0.0,0.0,0.0,0.0,0.32,0.09090909090909091,0.0027067761,0.3606060606060606,0.25,0.0,0.04881144793110582,0.11764705882352944,0.0,0.0,0.32,0.0,0.0,0.18181818181818177,0.0,0.0,0.125,0.0,0.0,0.3606060606060606
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#Text,c,0.0,0.17647058823529413,0.0,0.041666666666666664,0.04875259176777121,0.5555555555555555,0.5555555555555555,0.28420472608631375,0.6142857142857143,0.16666666666666666,0.0,0.0,0.0,0.45,0.08333333333333333,0.00530889235,0.6142857142857143,0.17647058823529413,0.0,0.034653987728325154,0.15000000000000002,0.044251699000597,0.0,0.5,0.0,0.0,0.25,0.16666666666666663,0.0,0.25,0.0,0.0,0.5555555555555555
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#date,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#pagesOrChapter,op,0.0,0.2727272727272727,0.0,0.05,0.04744384304237263,0.5476190476190476,0.5476190476190476,0.0798801966432907,0.7261904761904763,0.0,0.0,0.015617974357163791,0.0,0.5,0.14285714285714285,0.0048934496,0.7261904761904763,0.2727272727272727,0.0,0.033626186086518024,0.125,0.04503444954752922,0.0,0.5,0.0,0.0,0.2142857142857143,0.1428571428571429,0.0,0.2222222222222222,0.0,0.0,0.5476190476190476
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#Misc,c,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#PersonList,c,0.0,0.33333333333333337,0.0,0.09722222222222221,0.05047771331450763,0.45,0.45,0.202263772019957,0.5,0.0,0.0,0.14623735212944758,0.0,0.25,0.25,0.0192962874,0.5,0.33333333333333337,0.0,0.08502154967899725,0.0,0.06907919608056545,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.45
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#startPage,dp,0.0,0.2875816993464052,0.0,0.07291666666666666,0.053700901676874115,0.5026455026455027,0.5026455026455027,0.10746279855512908,0.3952380952380952,0.0,0.0,0.0,0.0,0.2,0.0,0.015536229249999998,0.3952380952380952,0.2875816993464052,0.0,0.07173823529687906,0.09090909090909094,0.0,0.0,0.14285714285714285,0.0,0.0,0.11111111111111116,0.11111111111111116,0.0,0.125,0.0,0.0,0.5026455026455027
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#publisher,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#Misc,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08400269288692165,0.0,0.0,0.0,0.10561417250157634,0.0,0.3,0.0,0.0019750592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#Academic,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016011854315725691,0.0,0.0,0.0,0.0,0.0,0.2,0.125,5.804041E-4,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.2,0.0,0.0,0.09090909090909094,0.09090909090909094,0.0,0.10526315789473684,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#price,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/304/onto.rdf#isbn,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
