left,relation,right,owl_type,ngramDistance,wuPalmer,wuPalmerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,path,lin,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,level2_monge_elkan,suffix,esaSim,level2_jaro,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,ngramDistancedeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroMeasure
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organizer,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#price,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#directors,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#edition,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#Conference,c,0.11111111111111116,0.17647058823529413,0.0,0.041666666666666664,0.041690661482551655,0.5888888888888889,0.5888888888888889,0.3066751348952974,0.5480158730158731,0.08333333333333333,0.11111111111111116,0.0,0.0,0.2857142857142857,0.08333333333333333,0.0086273937,0.5480158730158731,0.17647058823529413,0.3657450796626054,0.029177649885012792,0.2857142857142857,0.2181959399022162,0.0,0.36,0.0,0.0,0.33333333333333337,0.25,0.0,0.2727272727272727,0.0,0.0,0.5888888888888889
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#Article,c,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#city,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lastName,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#chapter,dp,0.0,0.5454545454545454,0.0,0.1,0.09671244122724693,0.6011904761904762,0.6011904761904762,0.05323419188196914,0.5952380952380952,0.0,0.0,0.04024920355665522,0.0,0.3,0.14285714285714285,0.0,0.5952380952380952,0.5454545454545454,0.0,0.06872389655343522,0.0,0.0,0.0,0.2,0.0,0.0,0.125,0.0,0.0,0.1333333333333333,0.0,0.0,0.6011904761904762
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#parts,op,0.0,0.2222222222222222,0.0,0.06666666666666667,0.0,0.5745454545454545,0.5745454545454545,0.09143932571388315,0.5745454545454545,0.2,0.0,0.0,0.0,0.2,0.2,0.0074234086,0.5272727272727272,0.2222222222222222,0.050000000000000044,0.05315467458677845,0.11764705882352944,0.015232528559863567,0.0,0.2,0.0,0.0,0.18181818181818177,0.09090909090909094,0.0,0.125,0.0,0.0,0.5272727272727272
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#edition,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#contents,dp,0.0,0.11764705882352941,0.0,0.0625,0.0,0.6011904761904762,0.6011904761904762,0.4052421062429916,0.6011904761904762,0.125,0.0,0.0,0.0,0.2857142857142857,0.25,0.0270128099,0.6011904761904762,0.11764705882352941,0.0,0.0,0.11111111111111116,0.026046166196465492,0.0,0.2857142857142857,0.0,0.0,0.125,0.125,0.0,0.2666666666666666,0.0,0.0,0.6011904761904762
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#Monograph,c,0.0,0.4,0.0,0.1,0.08968650310495033,0.4006734006734007,0.4006734006734007,0.0,0.4006734006734007,0.0,0.0,0.024470325602021153,0.0,0.2222222222222222,0.2222222222222222,0.0069947435,0.4006734006734007,0.4,0.0,0.06320280224892312,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.4006734006734007
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#numberOrVolume,dp,0.0,0.34539473684210525,0.0,0.10795454545454546,0.10942019045306706,0.44047619047619047,0.44047619047619047,0.37839577487664244,0.47222222222222215,0.0,0.0,0.20892320958840319,0.0,0.4,0.25,0.00735083845,0.47222222222222215,0.34539473684210525,0.0,0.07885002675988734,0.04166666666666663,0.08043853379786015,0.0,0.4,0.0,0.0,0.0714285714285714,0.0,0.0,0.11111111111111116,0.0,0.0,0.44047619047619047
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#publisher,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isPartOf,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#collection,op,0.0,0.6,0.0,0.2,0.17415686105862316,0.48333333333333334,0.48333333333333334,0.27801426587611394,0.17777777777777778,0.1,0.0,0.0,0.0,0.43333333333333335,0.0,0.0084815488,0.17777777777777778,0.6,0.0,0.1352830071627863,0.16666666666666663,0.0750613734126091,0.0,0.2,0.0,0.0,0.19999999999999996,0.0,0.0,0.11111111111111116,0.0,0.0,0.48333333333333334
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#Unpublished,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5541766121407541,0.0,0.0,0.0,0.0,0.0,0.17777777777777778,0.09090909090909091,0.0067649334,0.0,0.0,0.0,0.0,0.07692307692307687,0.0,0.0,0.17777777777777778,0.0,0.0,0.09090909090909094,0.09090909090909094,0.0,0.09999999999999998,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#issn,dp,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#collection,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#Conference,c,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#day,dp,0.0,0.46153846153846156,0.0,0.125,0.11832853062529793,0.5277777777777778,0.5277777777777778,0.0,0.5277777777777778,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5277777777777778,0.46153846153846156,0.0,0.08609598701567509,0.19999999999999996,0.04464912414550781,0.0,0.3333333333333333,0.0,0.0,0.25,0.25,0.0,0.2857142857142857,0.0,0.0,0.5277777777777778
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#endPage,dp,0.0,0.0,0.0,0.0,0.0,0.46428571428571425,0.46428571428571425,0.10659494044692429,0.0,0.0,0.0,0.13929217211779404,0.0,0.3333333333333333,0.14285714285714285,0.011739382449999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.18181818181818188,0.0,0.0,0.46428571428571425
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapters,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#institution,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06794839769251718,0.0,0.0,0.0,0.0,0.0,0.2,0.09090909090909091,0.010395594,0.0,0.0,0.0,0.0,0.0714285714285714,0.13009774684906006,0.0,0.2,0.0,0.0,0.09090909090909094,0.0,0.0,0.10526315789473684,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#Unpublished,c,0.0,0.0,0.0,0.0,0.0,0.4823232323232323,0.4823232323232323,0.4514703162443419,0.47171717171717165,0.09090909090909091,0.0,0.0,0.0,0.48000000000000004,0.09090909090909091,0.0117701497,0.47171717171717165,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.23636363636363636,0.0,0.0,0.16666666666666663,0.16666666666666663,0.0,0.08695652173913038,0.0,0.0,0.4823232323232323
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organization,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#isPartOf,op,0.0,0.5454545454545454,0.0,0.16666666666666666,0.20536866230909742,0.0,0.0,0.28394166909064744,0.575,0.125,0.0,0.018389809951824578,0.0,0.5,0.0,0.0124917718,0.5277777777777778,0.5454545454545454,0.0,0.16579396238203734,0.1875,0.0,0.0,0.2,0.0,0.0,0.25,0.08333333333333337,0.0,0.09999999999999998,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#year,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#lastName,dp,0.0,0.5,0.0,0.12698412698412698,0.26090163367625835,0.4583333333333333,0.4583333333333333,0.2652824552899843,0.5,0.0,0.0,0.3427425595094743,0.0,0.25,0.25,0.0,0.5,0.5,0.0,0.10139850498119973,0.08333333333333337,0.056224074214696884,0.0,0.25,0.0,0.0,0.125,0.0,0.0,0.16666666666666663,0.0,0.0,0.4583333333333333
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#affiliation,dp,0.0,0.5714285714285714,0.0,0.14285714285714285,0.24422418628227124,0.5696969696969697,0.5696969696969697,0.19119774966092135,0.5696969696969697,0.0,0.0,0.0,0.0,0.4,0.0,0.0016367708,0.5696969696969697,0.5714285714285714,0.0,0.06737087286637718,0.18181818181818177,0.0,0.0,0.4,0.0,0.0,0.18181818181818177,0.18181818181818177,0.0,0.18181818181818188,0.0,0.0,0.5696969696969697
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#copyright,dp,0.0,0.8421052631578947,0.0,0.125,0.0,0.40740740740740744,0.40740740740740744,0.1448432965720415,0.40740740740740744,0.1111111111111111,0.0,0.12970413179487705,0.0,0.25,0.25,0.0040105741,0.40740740740740744,0.8421052631578947,0.0,0.0,0.0714285714285714,0.0,0.0,0.25,0.0,0.0,0.11111111111111116,0.11111111111111116,0.0,0.15384615384615385,0.0,0.0,0.40740740740740744
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#location,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#name,dp,0.0,0.375,0.0,0.1111111111111111,0.11208651022911224,0.4583333333333333,0.4583333333333333,0.07377965829479399,0.4583333333333333,0.25,0.0,0.019727595235669016,0.0,0.25,0.0,0.0,0.4583333333333333,0.375,0.0,0.08098095958696087,0.08333333333333337,0.033878784626722336,0.0,0.25,0.0,0.0,0.125,0.0,0.0,0.16666666666666663,0.0,0.0,0.4583333333333333
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#event,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#keywords,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#date,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#numberOrVolume,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#key,dp,0.0,0.14285714285714285,0.0,0.07692307692307693,0.0,0.0,0.0,0.07110532853551393,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0060130346,0.0,0.14285714285714285,0.0,0.0,0.07692307692307687,0.1171649917960167,0.0,0.3333333333333333,0.0,0.0,0.125,0.0,0.0,0.18181818181818188,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#title,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#year,dp,0.0,0.3333333333333333,0.0,0.07692307692307693,0.11025953369566269,0.0,0.0,0.112570071860441,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0150489998,0.0,0.3333333333333333,0.0,0.0794974198045237,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#Conference,c,0.0,0.4652777777777778,0.0,0.10101010101010101,0.21506005173987885,0.0,0.0,0.35830819293674077,0.24444444444444446,0.1,0.0,0.0,0.0,0.29166666666666663,0.1,0.021242757600000002,0.24444444444444446,0.4652777777777778,0.0,0.06882946360910633,0.0,0.04906325414776802,0.0,0.2,0.0,0.0,0.09999999999999998,0.0,0.0,0.19999999999999996,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#title,dp,0.0,0.0,0.0,0.0,0.0,0.5499999999999999,0.5499999999999999,0.08360055094461093,0.5499999999999999,0.0,0.0,0.0,0.0,0.32,0.125,0.0059884328,0.5499999999999999,0.0,0.0,0.0,0.18181818181818177,0.012808856554329395,0.0,0.32,0.0,0.0,0.25,0.125,0.0,0.15384615384615385,0.0,0.0,0.5499999999999999
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapters,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#state,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#address,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#lastName,dp,0.0,0.5345238095238095,0.0,0.18988095238095237,0.19963042230826064,0.5297619047619048,0.5297619047619048,0.0931876554403467,0.462037037037037,0.125,0.0,0.18226798684599313,0.0,0.5333333333333333,0.25,0.0,0.4537037037037037,0.5345238095238095,0.0,0.08123704178735514,0.09999999999999998,0.08774588303640485,0.0,0.325,0.0,0.0,0.1428571428571429,0.0,0.0,0.18181818181818188,0.0,0.0,0.5297619047619048
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#InCollection,c,0.0,0.5333333333333333,0.0,0.125,0.4096090286588024,0.4166666666666667,0.4166666666666667,0.2484449165275367,0.4333333333333333,0.1111111111111111,0.0,0.0,0.0,0.5,0.0,0.019122145,0.4333333333333333,0.5333333333333333,0.0,0.12077779206145463,0.06666666666666665,0.07941839843988419,0.0,0.17777777777777778,0.0,0.0,0.08333333333333337,0.0,0.0,0.09523809523809523,0.0,0.0,0.4166666666666667
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#howPublished,dp,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.07828944845842845,0.5277777777777778,0.0,0.0,0.0,0.0,0.3333333333333333,0.08333333333333333,0.0023710827,0.5277777777777778,0.0,0.0,0.0,0.09999999999999998,0.08102498948574066,0.0,0.3,0.0,0.0,0.16666666666666663,0.08333333333333337,0.0,0.125,0.0,0.0,0.4444444444444444
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#Part,c,0.2857142857142857,0.5,0.0,0.125,0.1277272498541304,0.7261904761904763,0.7261904761904763,0.1654644638167219,0.7261904761904763,0.75,0.2857142857142857,0.0,0.0,0.75,0.42857142857142855,0.0174306744,0.7261904761904763,0.5,0.6907600596125186,0.09393587411038341,0.0,0.10779135674238205,0.0,0.75,0.0,0.0,0.2857142857142857,0.0,0.0,0.5454545454545454,0.0,0.0,0.7261904761904763
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#Unpublished,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06423356664552793,0.0,0.0,0.0,0.0,0.0,0.22857142857142856,0.0,0.0021497405,0.0,0.0,0.0,0.0,0.06666666666666665,0.0,0.0,0.22857142857142856,0.0,0.0,0.09090909090909094,0.0,0.0,0.11111111111111116,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#Report,c,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#volume,dp,0.0,0.46153846153846156,0.0,0.125,0.10402518643988129,0.6666666666666666,0.6666666666666666,0.36615492841825775,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0099490677,0.6666666666666666,0.46153846153846156,0.0,0.07448055879400722,0.0,0.16847562789916992,0.0,0.3333333333333333,0.0,0.0,0.16666666666666663,0.0,0.0,0.33333333333333326,0.0,0.0,0.6666666666666666
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#author,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#isbn,dp,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.617212763552288,0.5,0.0,0.0,0.6872154204607389,0.0,0.25,0.25,0.0054600223,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.5
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#address,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organizer,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#issue,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#annote,dp,0.0,0.0,0.0,0.0,0.0,0.47222222222222215,0.47222222222222215,0.3348646917082366,0.47222222222222215,0.0,0.0,0.0,0.0,0.25,0.16666666666666666,0.0022416242,0.47222222222222215,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.47222222222222215
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organization,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#country,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#state,dp,0.0,0.8571428571428571,0.0,0.5,0.7296728145864961,0.6333333333333333,0.6333333333333333,0.0,0.6333333333333333,0.0,0.0,0.26691609975719927,0.0,0.65,0.5,0.0140652743,0.6333333333333333,0.8571428571428571,0.0,0.4030539162598826,0.33333333333333337,0.0,0.0,0.65,0.0,0.0,0.4,0.0,0.0,0.4444444444444444,0.0,0.0,0.6333333333333333
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lastName,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#lccn,dp,0.0,0.0,0.0,0.0,0.0,0.625,0.625,0.06844403626420845,0.275,0.25,0.0,0.03968427904975287,0.0,0.25,0.125,0.0,0.25,0.0,0.050000000000000044,0.0,0.16666666666666663,0.0,0.0,0.25,0.0,0.0,0.25,0.125,0.0,0.16666666666666663,0.0,0.0,0.5833333333333334
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#School,c,0.0,0.0,0.0,0.0,0.0,0.5277777777777778,0.5277777777777778,0.07536423013703916,0.5277777777777778,0.0,0.0,0.0,0.0,0.26666666666666666,0.16666666666666666,0.0032893709,0.5277777777777778,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.26666666666666666,0.0,0.0,0.25,0.125,0.0,0.1428571428571428,0.0,0.0,0.5277777777777778
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#name,dp,0.4444444444444444,0.625,0.0,0.5416666666666666,0.5,0.0,0.0,0.49726574911717314,0.5,0.4444444444444444,0.4444444444444444,0.4738143061333206,0.5,0.575,1.0,0.0,0.5,0.625,0.8076923076923077,0.5284016779560551,0.2857142857142857,0.5,0.6039592016575617,1.0,0.6039592016575617,0.6039592016575617,0.4444444444444444,0.0,0.0,0.6153846153846154,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#title,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#journal,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#price,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#pages,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/224/onto.rdf#Manual,c,0.0,0.17391304347826086,0.0,0.05,0.0,0.4444444444444444,0.4444444444444444,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.36666666666666664,0.16666666666666666,0.0014184445,0.4444444444444444,0.17391304347826086,0.0,0.058544412810466094,0.16666666666666663,0.0,0.0,0.36666666666666664,0.0,0.0,0.16666666666666663,0.16666666666666663,0.0,0.16666666666666663,0.0,0.0,0.4444444444444444
