left,relation,right,owl_type,match_type,wuPalmerdeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,ngramDistance,wuPalmer,jiangConrath_stemmed,lin_stemmed,path,lin,equalSimilarityStemmed,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,path_stemmed,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,fuzzydice,fuzzycosine,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,simple_tfidf,wuPalmer_stemmed,jaro_winkler_tfidf,fuzzyjaccard,levenshteinDistance,hammingDistance,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,equalDistance,subStringDistance,umbcphrasesim,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#NonPublié,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18368895653202227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#MémoireDeMastère,c,LF,0.041666666666666664,0.0,0.041666666666666664,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.0,0.020316600100065665,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.041666666666666664,0.050000000000000044,0.041666666666666664,0.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0,0.0,0.1428571428571429,0.0714285714285714,0.0,0.0,0.19999999999999996,0.05226857587695122,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#institution,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#parties,op,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1773591431526971,0.14285714285714285,0.0,0.1676321713063211,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.10345283895730972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818177,0.18181818181818177,0.0,0.0,0.2222222222222222,0.10416282713413239,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#Livret,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.15317580023462377,0.0,0.0,0.0,0.125,0.0,0.0,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.4,0.0,0.19999999999999996,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#Raport,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5666666666666667,0.5666666666666667,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.5666666666666667,0.0,0.0,0.0,0.5666666666666667,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.5666666666666667,0.0,0.23529411764705888,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#numéro,dp,FF,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.4,0.2222222222222222,0.0,0.0,0.2,0.2222222222222222,0.0,0.0,0.5934065934065934,0.0,0.0,0.30000000000000004,0.0,0.4350280693312942,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.375,0.0,0.5,0.0,0.46153846153846156,0.0,0.2222222222222222,0.2222222222222222
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#Université,c,LF,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2234400121386762,0.0,0.11111111111111116,0.24685402807063742,0.0,0.1111111111111111,0.11111111111111116,0.0,0.0,0.3718133718133718,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.23076923076923073,0.0,0.0,0.2727272727272727,0.0,0.11111111111111116,0.11111111111111116
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#isbn,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06566627105779128,0.09090909090909091,0.0,0.13142886521056582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.5
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lastName,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#modeDePublication,dp,FF,0.6127032009384951,0.0,0.6127032009384951,0.10044035425512403,0.13996218964390425,0.21428571428571427,0.07412139748569753,0.0,0.2,0.2,0.05724027802552933,0.125,0.0,0.13854938650463913,0.0,0.125,0.0,0.25,0.6127032009384951,0.0,0.6127032009384951,0.09953916088505414,0.038461538461538436,0.0,0.0,0.2,0.0,0.0,0.6127032009384951,0.2,0.0,0.7635327635327637,0.0,0.0,0.05882352941176472,0.0,0.2,0.0,0.07999999999999996,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#howPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#édition,dp,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17142857142857143,0.17142857142857143,0.0,0.08333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.05882352941176472,0.0,0.0,0.2925,0.0,0.0,0.0,0.17142857142857143,0.0,0.0,0.0,0.0,0.08333333333333337,0.0,0.17142857142857143,0.0,0.11111111111111116,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#NonPublié,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17777777777777778,0.17777777777777778,0.13256962811044135,0.1111111111111111,0.0,0.13469727276599527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17777777777777778,0.0,0.0,0.0,0.17777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.17777777777777778,0.0,0.11764705882352944,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lastName,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#pageFin,dp,FF,0.875,0.0,0.875,0.16549774474664108,0.44841579874904985,0.20238095238095236,0.44841579874904985,0.0,0.2,0.2,0.0733810035462604,0.0,0.0,0.06366711400551849,0.0,0.14285714285714285,0.0,0.20238095238095236,0.875,0.0,0.875,0.16549774474664108,0.11111111111111116,0.0,0.0,0.2,0.0,0.0,0.875,0.2,0.0,0.875,0.0,0.0,0.125,0.125,0.2,0.0,0.1333333333333333,0.011302421800792217,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#url,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#numéroOuVolume,dp,FF,0.13333333333333333,0.0,0.13333333333333333,0.0,0.0,0.03333333333333333,0.0,0.0,0.4,0.4,0.10147125600625977,0.07692307692307693,0.0,0.1109088314652756,0.0,0.07692307692307693,0.0,0.0,0.13333333333333333,0.0,0.13333333333333333,0.0,0.12,0.0,0.0,0.6222222222222222,0.0,0.0,0.13333333333333333,0.4,0.0,0.0,0.0,0.0,0.23076923076923073,0.0,0.4,0.0,0.125,0.0,0.0,0.4642857142857143
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#sortie,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.07894736842105265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.0,0.14814814814814814,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contract,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#communications,op,LF,0.4,0.0,0.4,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.153584391750414,0.25,0.0,0.06099128629026221,0.0,0.07142857142857142,0.0,0.0,0.4,0.09999999999999998,0.4,0.0,0.19999999999999996,0.05615152418613434,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.1428571428571429,0.0,0.0,0.18181818181818188,0.021772069856524467,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#volume,dp,LF,0.5,0.0,0.5,0.0,0.0,0.14285714285714285,0.09224130933761995,0.0,0.0,0.0,0.2357823714502607,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.5,0.0,0.5,0.06518614053098447,0.2857142857142857,0.054143909364938736,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.16666666666666663,0.0,0.0,0.18181818181818188,0.09538941830396652,0.0,0.25
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#Éditeur,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.5,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#mois,dp,FF,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.55,0.0,0.25,0.0,3.897237606643361E-4,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.55,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.33333333333333337,0.0,0.55,0.0,0.19999999999999996,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#communications,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#communications,op,LF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#date,op,FF,0.35294117647058826,0.0,0.35294117647058826,0.05260105183596308,0.0,0.08333333333333333,0.09131979819707811,0.0,0.25,0.25,0.20595431292645539,0.0,0.0,0.11598916953564795,0.0,0.1111111111111111,0.0,0.16666666666666666,0.35294117647058826,0.0,0.35294117647058826,0.06446947035185914,0.0714285714285714,0.037550680339336395,0.0,0.25,0.0,0.0,0.35294117647058826,0.25,0.0,0.2857142857142857,0.0,0.0,0.11111111111111116,0.0,0.25,0.0,0.15384615384615385,0.05326693132519722,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#howPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#lastName,dp,FF,0.0,0.0,0.0,0.06759095181278439,0.0,0.0,0.0,0.0,0.325,0.325,0.026195642631262044,0.08333333333333333,0.0,0.041151148782588035,0.0,0.08333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.325,0.0,0.0,0.0,0.325,0.0,0.2857142857142857,0.0,0.0,0.08333333333333337,0.0,0.325,0.0,0.09999999999999998,0.016110287979245186,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organizer,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#partieDe,op,LF,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.2196777537557807,0.0,0.0,0.11304023065265968,0.0,0.125,0.0,0.0625,0.07692307692307693,0.0,0.07692307692307693,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.1111111111111111,0.0,0.0,0.11111111111111116,0.11111111111111116,0.0,0.0,0.11764705882352944,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#Évalué,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#contenu,dp,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22857142857142856,0.22857142857142856,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.0,0.125,0.125,0.22857142857142856,0.0,0.1333333333333333,0.0,0.0,0.5
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#issn,dp,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.2222222222222222,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#howPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#affiliation,dp,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.014601700028981009,0.0,0.0,0.2131732767829242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04653928056359291,0.0,0.23928571428571427,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.08333333333333337,0.0,0.18181818181818182,0.0,0.17391304347826086,0.05457035452127457,0.0,0.25
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#Manuel,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05257796940925814,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.09090909090909094,0.0,0.0,0.11764705882352944,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#pageFin,dp,LF,0.42857142857142855,0.0,0.42857142857142855,0.0,0.0,0.11309523809523808,0.1653595179995993,0.0,0.0,0.0,0.14910315377767377,0.0,0.0,0.16254303296958927,0.0,0.14285714285714285,0.0,0.0,0.42857142857142855,0.0,0.42857142857142855,0.07222176193442402,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#affiliation,dp,LF,0.5,0.0,0.5,0.0,0.0,0.14285714285714285,0.08617529279484835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.06049508575653862,0.0625,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,0.11764705882352944,0.02452322468161583,0.0,0.5
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#Revue,c,FF,0.5555555555555556,0.0,0.5555555555555556,0.0,0.0,0.1111111111111111,0.0,0.0,0.1,0.52,0.08751387214971598,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.1875,0.0,0.5555555555555556,0.0,0.11764705882352944,0.022617919370532036,0.0,0.52,0.0,0.0,0.5555555555555556,0.52,0.0,0.0,0.0,0.0,0.18181818181818177,0.09090909090909094,0.52,0.0,0.125,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#Manuel,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.28387997246647334,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.15000000000000002,0.0,0.0,0.36666666666666664,0.0,0.0,0.0,0.36666666666666664,0.0,0.0,0.0,0.0,0.23076923076923073,0.07692307692307687,0.36666666666666664,0.0,0.10526315789473684,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#keywords,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#note,dp,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.19965173518549215,0.0,0.0,0.12234149476247305,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333337,0.0,0.0,0.6444444444444445,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.125,0.0,0.25,0.0,0.16666666666666663,0.0,0.0,0.5
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#contenu,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.0,0.18181818181818188,0.0,0.0,0.5
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#RaportTechnique,c,LF,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.045454545454545456,0.11523040301651763,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.02415467548815502,0.0,0.07692307692307693,0.0,0.0,0.2222222222222222,0.0,0.2222222222222222,0.042065975259801,0.23529411764705888,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.2666666666666667,0.19999999999999996,0.0,0.0,0.0714285714285714,0.021951034665107727,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#Éditeur,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.2928932188134525,0.0,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,0.2928932188134525,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#périodicité,dp,FF,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.1111111111111111,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.2,0.0,0.11764705882352944,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#note,dp,FF,0.375,0.0,0.375,0.0823595012386221,0.09822522907419376,0.14285714285714285,0.09822522907419376,0.0,0.5,0.5,0.08568753882930626,0.25,0.0,0.28166118550878244,0.0,0.25,0.0,0.14285714285714285,0.375,0.050000000000000044,0.375,0.0823595012386221,0.5,0.08924952149391174,0.0,0.5,0.0,0.0,0.375,0.5,0.0,0.375,0.0,0.0,0.5,0.5,0.5,0.0,0.25,0.1817971020936966,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#modeDePublication,dp,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11930451246782041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#numéroOuVolume,dp,FF,0.19999999999999998,0.0,0.19999999999999998,0.0,0.0,0.037037037037037035,0.0,0.0,0.15,0.15,0.11614205643059337,0.125,0.0,0.09110614453717869,0.0,0.125,0.0,0.0,0.19999999999999998,0.0,0.19999999999999998,0.0,0.050000000000000044,0.0,0.0,0.6222222222222222,0.0,0.0,0.19999999999999998,0.15,0.0,0.0,0.0,0.0,0.07692307692307687,0.0,0.15,0.0,0.09523809523809523,0.14068126678466797,0.0,0.4642857142857143
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#Partie,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1356565319001057,0.16666666666666666,0.0,0.27611190630057264,0.0,0.07692307692307693,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#Éditeur,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352944,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#Livrable,c,LF,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.36363636363636365,0.0,0.0,0.2777777777777778,0.25,0.0,0.0,0.8200000000000001,0.0,0.0,0.2857142857142857,0.0,0.7543424542121112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.3846153846153846,0.0,0.36363636363636365,0.36363636363636365
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#état,dp,FF,0.4,0.0,0.4,0.0,0.0,0.1,0.0,0.0,0.25,0.25,0.0,0.2,0.0,0.04670475045911185,0.0,0.2,0.0,0.1,0.4,0.0,0.4,0.0,0.16666666666666663,0.0,0.0,0.4,0.0,0.0,0.4,0.25,0.0,0.4,0.0,0.0,0.19999999999999996,0.0,0.25,0.0,0.25,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#Référence,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.007281227968747231,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.1333333333333333,0.0035432851873338223,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#Revue,c,LF,0.42857142857142855,0.0,0.42857142857142855,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.25,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.42857142857142855,0.0,0.0,0.03994353488087654,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
