left,relation,right,owl_type,match_type,wuPalmerdeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,ngramDistance,wuPalmer,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,path,lin,equalSimilarityStemmed,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jiangConrath,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,fuzzydice,fuzzycosine,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,simple_tfidf,fuzzyjaccard,levenshteinDistance,hammingDistance,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,equalDistance,subStringDistance,umbcphrasesim,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jaroMeasure,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapters,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#parts,op,FF,0.6666666666666666,0.0,0.0,0.7513227513227514,0.0,0.0,0.0,0.32,0.0,0.0,0.32,0.26271399676628565,0.0,0.125,0.0,0.1778210680820454,0.0,0.2,0.0,0.0,0.0,0.8333333333333333,0.0,0.21170611679553986,0.0,0.32,0.0,0.0,0.0,0.32,0.0,0.0,0.375,0.0,0.7513227513227514,0.6428571428571428,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#PAGE_RANGE,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5218614299384434,0.0,0.0,0.0,0.0,0.0,0.260454384480767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#language,dp,FF,0.5454545454545454,0.0,0.5454545454545454,0.4861111111111111,0.16666666666666666,0.12533265217653639,0.0,0.3333333333333333,0.4861111111111111,0.4861111111111111,0.3333333333333333,0.0,0.4920634920634921,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.5454545454545454,0.09192243934827654,0.0,0.0,0.25,0.0,0.0,0.5454545454545454,0.3333333333333333,0.0,0.0,0.125,0.125,0.4537037037037037,0.3333333333333333,0.0,0.18181818181818188,0.0,0.4861111111111111,0.0,0.4861111111111111,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Institution,c,FF,0.5454545454545454,0.0,0.5454545454545454,0.41125541125541126,0.1,0.1134247356986055,0.0,0.22857142857142856,0.41125541125541126,0.41125541125541126,0.0,0.16641445884225298,0.4226190476190476,0.0,0.0,0.0862772191983125,0.0,0.0,0.0,0.5454545454545454,0.0,0.5454545454545454,0.08207150373571505,0.13009774684906006,0.0,0.22857142857142856,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.09090909090909094,0.0,0.41125541125541126,0.22857142857142856,0.0,0.11111111111111116,0.0896519273519516,0.0,0.0,0.41125541125541126,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#PhD_thesis,c,LF,0.22890559732664995,0.0,0.22890559732664995,0.0,0.06018518518518518,0.0,0.0,0.0,0.0,0.0,0.0,0.15881795058120526,0.0,0.0,0.0,0.10785184026420828,0.0,0.0,0.0,0.22890559732664995,0.0,0.22890559732664995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#city,dp,FF,0.47058823529411764,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.5,0.5,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.25,0.0,0.5,0.0,0.5,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#School,c,LF,0.35294117647058826,0.0,0.35294117647058826,0.0,0.1111111111111111,0.10391110658280649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.0,0.35294117647058826,0.0743894076135494,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#MSc_thesis,c,FF,0.6775599128540305,0.0,0.6775599128540305,0.5333333333333333,0.1667906167906168,0.18265206843667434,0.0,0.2,0.5333333333333333,0.5333333333333333,0.0,0.1203229012626712,0.6055555555555556,0.0,0.0,0.07529857293569038,0.0,0.2,0.0,0.6775599128540305,0.0,0.6775599128540305,0.11264109550870322,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.19999999999999996,0.19999999999999996,0.5333333333333333,0.2,0.0,0.21052631578947367,0.0,0.5333333333333333,0.0,0.5333333333333333,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#issue,dp,FF,0.5454545454545454,0.0,0.5454545454545454,0.44761904761904764,0.1,0.09301783001315868,0.0,0.2,0.44761904761904764,0.44761904761904764,0.2,0.2698483127999203,0.0,0.0,0.0,0.21770452553677117,0.0,0.14285714285714285,0.0,0.5454545454545454,0.0,0.5454545454545454,0.06579118052589443,0.0,0.0,0.4,0.0,0.0,0.5454545454545454,0.2,0.0,0.0,0.1428571428571429,0.0,0.44761904761904764,0.2,0.0,0.16666666666666663,0.11354691535234451,0.44761904761904764,0.0,0.44761904761904764,0.8333333333333333
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Report,c,LF,0.46153846153846156,0.0,0.46153846153846156,0.6388888888888888,0.125,0.1365070251141121,0.0,0.0,0.6388888888888888,0.6388888888888888,0.0,0.22504273554848392,0.6388888888888888,0.25,0.0,0.19006740884774254,0.0,0.5,0.0,0.46153846153846156,0.0,0.46153846153846156,0.10141365112178947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.6388888888888888,0.0,0.0,0.4,0.0,0.0,0.0,0.6388888888888888,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#REFERENCE,c,FF,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1,0.275,1.0,1.0,1.0,0.9111111111111111,1.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.165625,1.0,1.0,1.0,0.0,0.9111111111111111,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Part,c,FF,0.5,0.2857142857142857,0.5,0.7261904761904763,0.125,0.1277272498541304,0.0,0.11428571428571428,0.16428571428571428,0.7261904761904763,0.75,0.1654644638167219,0.75,0.75,0.2857142857142857,0.16305047062888206,0.0,0.42857142857142855,0.2857142857142857,0.25,0.6907600596125186,0.5,0.09393587411038341,0.10779135674238205,0.0,0.75,0.0,0.0,0.5,0.75,0.0,0.0,0.2857142857142857,0.0,0.7261904761904763,0.75,0.0,0.5454545454545454,0.06806406378746033,0.0,0.2857142857142857,0.7261904761904763,0.2857142857142857
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organizer,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#is_part_of,op,FF,0.25,0.0,0.25,0.0,0.07692307692307693,0.0,0.0,0.17777777777777778,0.0,0.0,0.17777777777777778,0.0742133901093278,0.61,0.125,0.0,0.25574607889010753,0.0,0.125,0.0,0.25,0.0,0.25,0.06770781796279145,0.0,0.0,0.17777777777777778,0.0,0.0,0.25,0.17777777777777778,0.0,0.0,0.11111111111111116,0.11111111111111116,0.0,0.17777777777777778,0.0,0.11764705882352944,0.09764111787080765,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#state,dp,FF,0.375,0.0,0.25,0.4666666666666666,0.07692307692307693,0.0,0.0,0.2,0.4666666666666666,0.4666666666666666,0.2,0.06445296246185431,0.4666666666666666,0.0,0.0,0.06591539469890495,0.0,0.0,0.0,0.25,0.0,0.25,0.08433519866173918,0.0,0.0,0.4,0.0,0.0,0.25,0.2,0.0,0.0,0.19999999999999996,0.19999999999999996,0.6150793650793651,0.2,0.0,0.19999999999999996,0.1083868071436882,0.4666666666666666,0.0,0.4666666666666666,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#day,dp,LF,0.6153846153846154,0.0,0.6153846153846154,0.0,0.16666666666666666,0.48233709192152396,0.0,0.0,0.0,0.0,0.0,0.77094789140845,0.0,0.0,0.0,0.8266219588474504,0.0,0.0,0.0,0.6153846153846154,0.0,0.6153846153846154,0.15794410898316855,0.7211755514144897,0.0,0.0,0.0,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6536657810211182,0.0,0.0,0.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#I.S.S.N.,dp,FF,1.0,0.0,0.8773101898101896,0.4166666666666667,0.2065656565656566,0.05132528107189773,0.0,0.125,0.4166666666666667,0.4166666666666667,0.125,0.13977919457163904,0.37500000000000006,0.0,0.0,0.05614443683557024,0.0,0.125,0.0,0.8773101898101896,0.0,0.8773101898101896,0.06778665758826466,0.0,0.0,0.125,0.0,0.0,0.8773101898101896,0.125,0.0,0.0,0.0,0.0,1.0,0.125,0.0,0.16666666666666663,0.0,0.4166666666666667,0.0,0.4166666666666667,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#PhD_thesis,c,LF,0.6888888888888888,0.4444444444444444,0.6888888888888888,0.5760683760683761,0.47622529975471156,0.35869630934449903,0.3333333333333333,0.0,0.5760683760683761,0.5760683760683761,0.0,0.5192549959849785,0.5,0.0,0.4444444444444444,0.488067402133735,0.25,0.6666666666666666,0.4444444444444444,0.6888888888888888,0.670388091440723,0.6888888888888888,0.3509437756555267,0.0,0.5622841914702129,0.0,0.4,0.4082482904638631,0.6888888888888888,0.0,0.5622841914702129,0.25,0.46153846153846156,0.15384615384615385,0.5760683760683761,0.0,0.0,0.5454545454545454,0.46871528029441833,0.0,0.4444444444444444,0.5760683760683761,0.4444444444444444
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#In_proceedings,c,FF,0.19047619047619047,0.0,0.19047619047619047,0.4761904761904762,0.05555555555555555,0.0,0.0,0.22857142857142856,0.4761904761904762,0.4761904761904762,0.22857142857142856,0.13219844582421209,0.5238095238095238,0.0,0.0,0.17268761944504202,0.0,0.0,0.0,0.19047619047619047,0.0,0.19047619047619047,0.05126583548670368,0.0,0.0,0.22857142857142856,0.0,0.0,0.19047619047619047,0.22857142857142856,0.0,0.0,0.15384615384615385,0.0,0.4761904761904762,0.22857142857142856,0.0,0.09999999999999998,0.06368722021579742,0.0,0.0,0.4761904761904762,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#annote,dp,LF,0.47058823529411764,0.0,0.0,0.5317460317460317,0.0,0.0,0.0,0.0,0.5317460317460317,0.5317460317460317,0.0,0.0,0.565079365079365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.1428571428571429,0.5026455026455027,0.0,0.0,0.15384615384615385,0.0,0.5317460317460317,0.0,0.5317460317460317,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#lastName,dp,LF,0.0,0.0,0.0,0.6388888888888888,0.0,0.0,0.0,0.0,0.6388888888888888,0.6388888888888888,0.0,0.09183293864268292,0.6333333333333333,0.125,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.6388888888888888,0.0,0.0,0.1428571428571428,0.0,0.6388888888888888,0.0,0.6388888888888888,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Article,c,FF,0.875,0.0,0.875,0.45598845598845594,0.2,0.0,0.0,0.2857142857142857,0.45598845598845594,0.45598845598845594,0.0,0.08852633895978933,0.373015873015873,0.09090909090909091,0.0,0.0,0.0,0.2857142857142857,0.0,0.875,0.0,0.875,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.2727272727272727,0.09090909090909094,0.45598845598845594,0.2857142857142857,0.0,0.2222222222222222,0.0,0.45598845598845594,0.0,0.45598845598845594,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Publisher,c,LF,0.35294117647058826,0.0,0.35294117647058826,0.0,0.08333333333333333,0.09131979819707811,0.0,0.0,0.0,0.0,0.0,0.20595431292645539,0.0,0.0,0.0,0.11598916953564795,0.0,0.1111111111111111,0.0,0.17647058823529413,0.0,0.35294117647058826,0.06446947035185914,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Institution,c,FF,0.375,0.0,0.375,0.6371095571095571,0.09090909090909091,0.11671790989854149,0.0,0.22727272727272727,0.30844155844155846,0.6371095571095571,0.0,0.0,0.4,0.18181818181818182,0.09523809523809523,0.07545606664324342,0.0,0.09090909090909091,0.0,0.1875,0.09999999999999998,0.375,0.08476924251330253,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.23076923076923073,0.23076923076923073,0.6371095571095571,0.2,0.0,0.16666666666666663,0.0,0.6371095571095571,0.0,0.5463869463869464,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Technical_report,c,FF,0.36764705882352944,0.0,0.36764705882352944,0.5845959595959597,0.07417582417582418,0.0,0.0,0.3090909090909091,0.5845959595959597,0.5845959595959597,0.3090909090909091,0.2231357406966139,0.5396825396825397,0.0,0.0,0.1709824882076022,0.0,0.06666666666666667,0.0,0.36764705882352944,0.0,0.36764705882352944,0.0,0.0,0.0,0.3090909090909091,0.0,0.0,0.36764705882352944,0.3090909090909091,0.0,0.0,0.19999999999999996,0.19999999999999996,0.5845959595959597,0.3090909090909091,0.0,0.07692307692307687,0.0,0.5845959595959597,0.0,0.5845959595959597,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#copyright,dp,FF,0.6153846153846154,0.0,0.6153846153846154,0.6555555555555556,0.1,0.0,0.0,0.25,0.6555555555555556,0.6555555555555556,0.25,0.19874339181866188,0.6698412698412699,0.25,0.0,0.3874603485351636,0.0,0.125,0.0,0.6153846153846154,0.09999999999999998,0.6153846153846154,0.0,0.09824779629707336,0.0,1.0,0.0,0.0,0.6153846153846154,0.25,0.0,0.0,0.2222222222222222,0.2222222222222222,0.6555555555555556,0.25,0.0,0.23529411764705888,0.08067808300256729,0.6555555555555556,0.0,0.5694444444444444,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Deliverable,c,FF,0.1111111111111111,0.0,0.1111111111111111,0.4904040404040404,0.0,0.0,0.0,0.21818181818181817,0.4904040404040404,0.4904040404040404,0.21818181818181817,0.0,0.2738095238095238,0.18181818181818182,0.0,0.0,0.0,0.16666666666666666,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.21818181818181817,0.0,0.0,0.1111111111111111,0.21818181818181817,0.0,0.0,0.16666666666666663,0.16666666666666663,0.4904040404040404,0.21818181818181817,0.0,0.17391304347826086,0.20130398869514465,0.0,0.0,0.4904040404040404,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#pages,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#event,op,LF,0.30514705882352944,0.0,0.0,0.38499999999999995,0.0,0.0,0.0,0.0,0.4666666666666666,0.4666666666666666,0.0,0.0,0.48333333333333334,0.2,0.0,0.060051719376388854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5314814814814816,0.0,0.0,0.19999999999999996,0.07510717213153839,0.4666666666666666,0.0,0.4666666666666666,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#keywords,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#periodicity,dp,FF,0.5333333333333333,0.0,0.0,0.537878787878788,0.0,0.0,0.0,0.2,0.537878787878788,0.537878787878788,0.2,0.15985198565161196,0.6626984126984127,0.0,0.0,0.05444905147485652,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.18181818181818177,0.18181818181818177,0.5026455026455027,0.2,0.0,0.10526315789473684,0.0,0.537878787878788,0.0,0.537878787878788,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#Article,c,FF,0.375,0.0,0.375,0.543040293040293,0.07692307692307693,0.09593961124091112,0.0,0.16666666666666666,0.543040293040293,0.543040293040293,0.0,0.26279794564611236,0.2698412698412698,0.14285714285714285,0.0,0.3760705991386106,0.0,0.07692307692307693,0.0,0.1875,0.0,0.375,0.06807705158305197,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.15384615384615385,0.07692307692307687,0.543040293040293,0.2857142857142857,0.0,0.09999999999999998,0.0,0.543040293040293,0.0,0.543040293040293,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#L.C.C.N.,dp,LF,1.0,0.0,0.49107142857142855,0.4305555555555555,0.14285714285714285,0.2610963390998711,0.0,0.0,0.4305555555555555,0.4305555555555555,0.0,0.1594377188102457,0.0,0.16666666666666666,0.0,0.17144705653651035,0.0,0.0,0.0,0.49107142857142855,0.0,0.49107142857142855,0.0817163710911574,0.0,0.0,0.0,0.0,0.0,0.49107142857142855,0.0,0.0,0.0,0.16666666666666663,0.0,1.0,0.0,0.0,0.19999999999999996,0.0,0.4305555555555555,0.0,0.4305555555555555,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#start_page,dp,LF,0.30514705882352944,0.15384615384615385,0.37362637362637363,0.6333333333333333,0.10416666666666666,0.056316794665793264,0.0,0.0,0.6333333333333333,0.6333333333333333,0.0,0.0,0.6507936507936508,0.0,0.15384615384615385,0.0,0.0,0.375,0.15384615384615385,0.37362637362637363,0.45717234262125905,0.37362637362637363,0.07540734411271877,0.0,0.0,0.0,0.0,0.0,0.37362637362637363,0.0,0.0,0.0,0.4444444444444444,0.0,0.5314814814814816,0.0,0.0,0.3529411764705883,0.08483219891786575,0.6333333333333333,0.15384615384615385,0.6333333333333333,0.15384615384615385
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#affiliation,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#reviewed,dp,LF,1.0,0.0,0.0,0.4053030303030303,0.0,0.0,0.0,0.0,0.4053030303030303,0.4053030303030303,0.0,0.12890109230191085,0.4444444444444444,0.0,0.0,0.19535122046071768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.09090909090909094,0.4053030303030303,0.0,0.0,0.10526315789473684,0.0,0.4053030303030303,0.0,0.4053030303030303,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#chapter,dp,LF,0.46153846153846156,0.0,0.0,0.5026455026455027,0.0,0.0,0.0,0.0,0.5026455026455027,0.5026455026455027,0.0,0.0,0.2698412698412698,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.4537037037037037,0.0,0.0,0.25,0.0,0.5026455026455027,0.0,0.5026455026455027,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#U.R.L.,dp,LF,0.30514705882352944,0.0,0.0,0.4222222222222222,0.0,0.0,0.0,0.0,0.4222222222222222,0.4222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.4222222222222222,0.0,0.0,0.15384615384615385,0.0,0.4222222222222222,0.0,0.4222222222222222,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#School,c,LF,0.35294117647058826,0.0,0.35294117647058826,0.4444444444444444,0.1,0.1102692673468543,0.0,0.0,0.4444444444444444,0.4444444444444444,0.0,0.0,0.4444444444444444,0.0,0.0,0.0688196664168504,0.0,0.0,0.0,0.35294117647058826,0.0,0.35294117647058826,0.07950530757144371,0.08345191180706024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.16666666666666663,0.4444444444444444,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.4444444444444444,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#lastName,dp,LF,0.0,0.0,0.0,0.4611111111111111,0.0,0.0,0.0,0.0,0.4611111111111111,0.4611111111111111,0.0,0.0,0.31666666666666665,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.12697596289217472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.4611111111111111,0.0,0.0,0.17391304347826086,0.0,0.4611111111111111,0.0,0.4611111111111111,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#In_book,c,LF,0.0,0.0,0.0,0.6476190476190476,0.0,0.0,0.0,0.0,0.225,0.6476190476190476,0.0,0.0,0.7925925925925926,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.125,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.25,0.6476190476190476,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.5595238095238095,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#PAGE_RANGE,c,LF,0.24285714285714285,0.0,0.24285714285714285,0.4142857142857143,0.058823529411764705,0.0,0.0,0.0,0.24537037037037038,0.4142857142857143,0.0,0.2594092381487327,0.46428571428571425,0.0,0.0,0.24993461285408167,0.0,0.14285714285714285,0.0,0.24285714285714285,0.0,0.24285714285714285,0.052830947074051865,0.11111879721283913,0.0,0.0,0.0,0.0,0.24285714285714285,0.0,0.0,0.0,0.0,0.0,0.4142857142857143,0.0,0.0,0.125,0.0,0.4142857142857143,0.0,0.4142857142857143,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/208/onto.rdf#language,dp,FF,0.37362637362637363,0.15384615384615385,0.37362637362637363,0.5648148148148148,0.10416666666666666,0.056316794665793264,0.0,0.375,0.5648148148148148,0.5648148148148148,0.375,0.0,0.5492063492063493,0.0,0.15384615384615385,0.0,0.0,0.375,0.15384615384615385,0.37362637362637363,0.45717234262125905,0.37362637362637363,0.07540734411271877,0.0,0.0,0.4444444444444444,0.0,0.0,0.37362637362637363,0.375,0.0,0.0,0.4444444444444444,0.0,0.46296296296296297,0.375,0.0,0.3529411764705883,0.08483219891786575,0.5648148148148148,0.15384615384615385,0.5648148148148148,0.15384615384615385
