left,relation,right,owl_type,ngramDistance,wuPalmer,wuPalmerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,path,lin,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,level2_monge_elkan,suffix,esaSim,level2_jaro,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,ngramDistancedeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroMeasure
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Unpublished,c,0.0,0.0,0.0,0.0,0.0,0.5670995670995671,0.5670995670995671,0.5311942059205251,0.5670995670995671,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.09090909090909091,0.0048708903,0.5670995670995671,0.0,0.0,0.0,0.06666666666666665,0.0,0.0,0.14285714285714285,0.0,0.0,0.09090909090909094,0.0,0.0,0.11111111111111116,0.0,0.0,0.5670995670995671
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#reviewed,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.17142857142857143,0.0,0.0178528264,0.0,0.0,0.0,0.0,0.0,0.020749587565660477,0.0,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#volume,dp,0.0,0.42857142857142855,0.0,0.1111111111111111,0.09062038679650623,0.611111111111111,0.611111111111111,0.09660600394407795,0.611111111111111,0.0,0.0,0.0,0.0,0.3,0.25,0.0032550678,0.611111111111111,0.42857142857142855,0.0,0.06392649932946723,0.25,0.04309852048754692,0.0,0.3,0.0,0.0,0.33333333333333337,0.16666666666666663,0.0,0.19999999999999996,0.0,0.0,0.611111111111111
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#parts,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#publisher,op,0.0,0.21052631578947367,0.0,0.0625,0.0,0.5866666666666667,0.5866666666666667,0.0,0.5866666666666667,0.2,0.0,0.0,0.0,0.32,0.2,0.0097997913,0.5407407407407407,0.21052631578947367,0.050000000000000044,0.05039651920030882,0.15384615384615385,0.0,0.0,0.32,0.0,0.0,0.2222222222222222,0.11111111111111116,0.0,0.1428571428571428,0.0,0.0,0.5407407407407407
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#volume,dp,0.0,0.0,0.0,0.0,0.0,0.5555555555555555,0.5555555555555555,0.0,0.5555555555555555,0.0,0.0,0.0,0.0,0.2,0.16666666666666666,0.0143533243,0.5555555555555555,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.2,0.0,0.0,0.16666666666666663,0.16666666666666663,0.0,0.16666666666666663,0.0,0.0,0.5555555555555555
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#EvaluationReport,c,0.16666666666666663,0.46153846153846156,0.0,0.125,0.113367518321527,0.5307539682539683,0.5307539682539683,0.30865553603466434,0.33888888888888885,0.08333333333333333,0.16666666666666663,0.0,0.0,0.65,0.25,0.0033984767,0.33888888888888885,0.46153846153846156,0.3842364532019704,0.08206684396655645,0.050000000000000044,0.044841278344392776,0.0,0.4166666666666667,0.0,0.0,0.1875,0.0,0.0,0.2857142857142857,0.0,0.0,0.5307539682539683
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#size,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09443595854013691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011486348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#howPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#mrNumber,dp,0.0,0.0,0.0,0.0,0.0,0.5416666666666666,0.5416666666666666,0.0,0.3055555555555555,0.0,0.0,0.0,0.0,0.25,0.0,0.00619700125,0.3055555555555555,0.0,0.0,0.0,0.125,0.0,0.0,0.15,0.0,0.0,0.16666666666666663,0.08333333333333337,0.0,0.09999999999999998,0.0,0.0,0.5416666666666666
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#language,dp,0.0,0.6153846153846154,0.0,0.16666666666666666,0.0,0.41203703703703703,0.41203703703703703,0.11789628097598497,0.41203703703703703,0.0,0.0,0.0,0.0,0.2,0.0,0.0027964542,0.41203703703703703,0.6153846153846154,0.0,0.0,0.09999999999999998,0.013452093116939068,0.0,0.2,0.0,0.0,0.11111111111111116,0.11111111111111116,0.0,0.11764705882352944,0.0,0.0,0.41203703703703703
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#school,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Booklet,c,0.0,0.8461538461538461,0.0,0.2,0.6071377790670356,0.4365079365079365,0.4365079365079365,0.2957171130276388,0.4365079365079365,0.0,0.0,0.33127444367972,0.0,0.2,0.14285714285714285,0.0055705196,0.4365079365079365,0.8461538461538461,0.0,0.11346820084175566,0.0,0.4394611120223999,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.4365079365079365
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Review,c,0.0,0.23333333333333334,0.0,0.0787878787878788,0.037032886398095044,0.41452991452991456,0.41452991452991456,0.21956609398337734,0.496031746031746,0.07692307692307693,0.0,0.0,0.0,0.2,0.0,6.700151E-4,0.496031746031746,0.23333333333333334,0.0,0.025657104899462914,0.09999999999999998,0.0036216932348906994,0.0,0.23333333333333334,0.0,0.0,0.15384615384615385,0.07692307692307687,0.0,0.10526315789473684,0.0,0.0,0.41452991452991456
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Article,c,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#chapter,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#day,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#author,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#school,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#key,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#city,dp,0.0,0.2222222222222222,0.0,0.125,0.0,0.625,0.625,0.0,0.625,0.25,0.0,0.0,0.0,0.4,0.0,7.954255E-4,0.5833333333333334,0.2222222222222222,0.050000000000000044,0.0,0.16666666666666663,0.00946695078164339,0.0,0.4,0.0,0.0,0.25,0.125,0.0,0.16666666666666663,0.0,0.0,0.5833333333333334
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#howPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#location,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#journal,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#shortName,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#city,dp,0.0,0.0,0.0,0.0,0.0,0.47222222222222215,0.47222222222222215,0.0,0.47222222222222215,0.0,0.0,0.0,0.0,0.4,0.0,0.0023320452,0.47222222222222215,0.0,0.0,0.0,0.125,0.0,0.0,0.4,0.0,0.0,0.16666666666666663,0.0,0.0,0.19999999999999996,0.0,0.0,0.47222222222222215
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#address,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#city,dp,0.0,0.18181818181818182,0.0,0.1,0.0,0.48333333333333334,0.48333333333333334,0.1667649224774451,0.48333333333333334,0.25,0.0,0.0,0.0,0.25,0.0,0.0036240699,0.48333333333333334,0.18181818181818182,0.0,0.07076778097075541,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.48333333333333334
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organizer,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#publisher,op,0.0,0.19047619047619047,0.0,0.05555555555555555,0.0,0.5555555555555555,0.5555555555555555,0.3177440425896468,0.5555555555555555,0.0,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0091093104,0.5555555555555555,0.19047619047619047,0.0,0.05039651920030882,0.2222222222222222,0.16695982217788696,0.0,0.2222222222222222,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.5555555555555555
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organizer,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#language,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#parts,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#size,dp,0.0,0.5714285714285714,0.0,0.14285714285714285,0.27940549681975385,0.393939393939394,0.393939393939394,0.32135315536450487,0.393939393939394,0.0,0.0,0.0,0.0,0.25,0.09090909090909091,8.205628E-4,0.393939393939394,0.5714285714285714,0.0,0.08083891825323405,0.05555555555555558,0.0,0.0,0.25,0.0,0.0,0.09090909090909094,0.0,0.0,0.1333333333333333,0.0,0.0,0.393939393939394
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#TechReport,c,0.0,0.4666666666666667,0.0,0.09401709401709402,0.23686308571435333,0.4333333333333333,0.4333333333333333,0.13954162356503585,0.0,0.1,0.0,0.0,0.0,0.26666666666666666,0.1,0.01350176275,0.0,0.4666666666666667,0.0,0.07270142659983841,0.09090909090909094,0.0,0.0,0.17777777777777778,0.0,0.0,0.09999999999999998,0.09999999999999998,0.0,0.10526315789473684,0.0,0.0,0.4333333333333333
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#ResearchNote,c,0.0,0.4019607843137255,0.0,0.125,0.22531677861500246,0.7915343915343915,0.7915343915343915,0.17981446969994078,0.7814814814814814,0.2222222222222222,0.0,0.0,0.0,0.3,0.1111111111111111,0.11519194555,0.7268518518518517,0.4019607843137255,0.09999999999999998,0.07958102774286993,0.4,0.06112746521830559,0.0,0.26666666666666666,0.0,0.0,0.5,0.25,0.0,0.19047619047619047,0.0,0.0,0.7394179894179894
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Resource,c,0.0,0.3764705882352941,0.0,0.09166666666666667,0.08700085364235444,0.6166666666666667,0.6166666666666667,0.09093365249799036,0.6180555555555556,0.2,0.0,0.0,0.0,0.325,0.1,0.0044424092,0.5902777777777778,0.3764705882352941,0.0,0.06120907616340876,0.08333333333333337,0.0,0.0,0.3,0.0,0.0,0.19999999999999996,0.09999999999999998,0.0,0.2222222222222222,0.0,0.0,0.6166666666666667
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#TechnicalMemo,c,0.0,0.30917874396135264,0.0,0.07045454545454546,0.1344999639914103,0.0,0.0,0.2262950137445238,0.6166666666666667,0.15384615384615385,0.0,0.1327857006042162,0.0,0.8,0.2222222222222222,0.00159945995,0.5740740740740741,0.30917874396135264,0.0,0.02994935213341024,0.05882352941176472,0.0,0.0,0.35555555555555557,0.0,0.0,0.07692307692307687,0.0,0.0,0.18181818181818188,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Deliverable,c,0.0,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.3,0.0,0.0027096851,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Collection,c,0.0,0.23529411764705882,0.0,0.07142857142857142,0.0,0.6571428571428571,0.6571428571428571,0.3439796862624742,0.6571428571428571,0.0,0.0,0.0,0.0,0.34285714285714286,0.1,0.0088006997,0.6571428571428571,0.23529411764705882,0.0,0.05875518549182756,0.15384615384615385,0.0,0.0,0.34285714285714286,0.0,0.0,0.30000000000000004,0.19999999999999996,0.0,0.23529411764705888,0.0,0.0,0.6571428571428571
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#SerialReport,c,0.0,0.3345588235294118,0.0,0.0856990231990232,0.12630959195022484,0.6658730158730158,0.6658730158730158,0.23214122413277494,0.5833333333333333,0.1,0.0,0.21576270566893996,0.0,0.4166666666666667,0.1,0.00803464685,0.5833333333333333,0.3345588235294118,0.0,0.09219829203340321,0.2142857142857143,0.0438605027156882,0.0,0.26,0.0,0.0,0.25,0.16666666666666663,0.0,0.18181818181818188,0.0,0.0,0.6658730158730158
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#volume,dp,0.0,0.5,0.0,0.14285714285714285,0.08617529279484835,0.0,0.0,0.28564895684298874,0.0,0.0,0.0,0.0,0.0,0.4,0.09090909090909091,0.0132406888,0.0,0.5,0.0,0.06049508575653862,0.0625,0.0,0.0,0.4,0.0,0.0,0.09090909090909094,0.0,0.0,0.11764705882352944,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Journal,c,0.0,0.21052631578947367,0.0,0.0625,0.0,0.5238095238095238,0.5238095238095238,0.4183876473048204,0.5238095238095238,0.0,0.0,0.3863414403938513,0.0,0.22857142857142856,0.14285714285714285,0.0016582831,0.5238095238095238,0.21052631578947367,0.0,0.04561610570629536,0.1428571428571429,0.14015911519527435,0.0,0.22857142857142856,0.0,0.0,0.1428571428571429,0.1428571428571429,0.0,0.1428571428571428,0.0,0.0,0.5238095238095238
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#NormalizationReport,c,0.0,0.5514705882352942,0.0,0.14166666666666666,0.27602211861088505,0.5395711500974659,0.5395711500974659,0.20314908880880017,0.58005698005698,0.2222222222222222,0.0,0.14378134228230982,0.0,0.43333333333333335,0.0,0.0010375522999999998,0.58005698005698,0.5514705882352942,0.0,0.07378405518511998,0.13793103448275867,0.0,0.0,0.37777777777777777,0.0,0.0,0.21052631578947367,0.052631578947368474,0.0,0.1428571428571428,0.0,0.0,0.5395711500974659
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#articles,op,0.0,0.0,0.0,0.0,0.0,0.48148148148148145,0.48148148148148145,0.415800173395854,0.48148148148148145,0.0,0.0,0.0,0.0,0.325,0.125,0.0370888343,0.48148148148148145,0.0,0.0,0.0,0.19999999999999996,0.12872298061847687,0.0,0.325,0.0,0.0,0.2222222222222222,0.0,0.0,0.11764705882352944,0.0,0.0,0.48148148148148145
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#organizer,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapters,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#publisher,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2393969532937047,0.0,0.125,0.0,0.0,0.0,0.25,0.25,0.0041495379,0.0,0.0,0.0,0.0,0.0,0.043231237679719925,0.0,0.25,0.0,0.0,0.11111111111111116,0.0,0.0,0.23529411764705888,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapters,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#country,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isPartOf,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#endPage,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#institution,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#firstPublished,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#parts,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#numberOrVolume,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#articles,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#journal,op,0.0,0.0,0.0,0.0,0.0,0.5119047619047619,0.5119047619047619,0.691567805662183,0.5119047619047619,0.14285714285714285,0.0,0.0,0.0,0.22857142857142856,0.125,0.0373656067,0.5119047619047619,0.0,0.0,0.0,0.0,0.4240644872188568,0.0,0.22857142857142856,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.5119047619047619
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#firstPublished,dp,0.0,0.23076923076923078,0.0,0.0625,0.04369470302845725,0.41269841269841273,0.41269841269841273,0.11498608003104521,0.5,0.0,0.0,0.0,0.0,0.26666666666666666,0.07142857142857142,0.0325360836,0.5,0.23076923076923078,0.0,0.030714504330019012,0.09090909090909094,0.09550778195261955,0.0,0.26666666666666666,0.0,0.0,0.1428571428571429,0.0,0.0,0.09999999999999998,0.0,0.0,0.41269841269841273
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#location,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#date,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#contract,op,0.0,0.46153846153846156,0.0,0.1111111111111111,0.09372611381276812,0.4583333333333333,0.4583333333333333,0.30794682429706616,0.4583333333333333,0.0,0.0,0.23411098404197733,0.0,0.25,0.25,0.0070272678,0.4583333333333333,0.46153846153846156,0.0,0.06634395670252728,0.08333333333333337,0.0835968628525734,0.0,0.25,0.0,0.0,0.125,0.0,0.0,0.16666666666666663,0.0,0.0,0.4583333333333333
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Deliverable,c,0.0,0.25,0.0,0.07692307692307693,0.0,0.5670995670995671,0.5670995670995671,0.05857379876759362,0.5670995670995671,0.0,0.0,0.0,0.0,0.22857142857142856,0.09090909090909091,0.0031323313,0.5670995670995671,0.25,0.0,0.0,0.1333333333333333,0.0,0.0,0.22857142857142856,0.0,0.0,0.18181818181818177,0.0,0.0,0.11111111111111116,0.0,0.0,0.5670995670995671
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Magazine,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.386974399473523,0.0,0.0,0.0,0.0,0.0,0.2,0.09090909090909091,0.0066746451,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.2,0.0,0.0,0.18181818181818177,0.0,0.0,0.10526315789473684,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#isbn,dp,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.09667223958062561,0.5,0.25,0.0,0.02721740785790397,0.0,0.25,0.0,0.001039157,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/238/onto.rdf#Letter,c,0.0,0.0,0.0,0.0,0.0,0.4305555555555555,0.4305555555555555,0.08496610451543564,0.4305555555555555,0.125,0.0,0.0,0.0,0.26666666666666666,0.16666666666666666,0.0040930627,0.4305555555555555,0.0,0.0,0.0,0.0,0.07580149173736572,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.4305555555555555
