left,relation,right,owl_type,match_type,wuPalmerdeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,ngramDistance,wuPalmer,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,path,lin,equalSimilarityStemmed,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jiangConrath,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,fuzzydice,fuzzycosine,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,simple_tfidf,fuzzyjaccard,levenshteinDistance,hammingDistance,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,equalDistance,subStringDistance,umbcphrasesim,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jaroMeasure,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#NormalizationReport,c,LF,0.0,0.0,0.0,0.6356275303643725,0.0,0.0,0.0,0.0,0.6356275303643725,0.6356275303643725,0.0,0.0,0.5446682946682947,0.05263157894736842,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.30315154067522987,0.0,0.0,0.07738297991454601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1578947368421053,0.052631578947368474,0.6356275303643725,0.0,0.0,0.10526315789473684,0.10352455824613571,0.6356275303643725,0.0,0.6356275303643725,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#JournalPart,c,LF,1.0,0.0,1.0,0.0,0.2791666666666667,0.41671958359757877,0.0,0.0,0.0,0.0,0.0,0.3102886903141372,0.3194444444444444,0.09090909090909091,0.0,0.34122858805236667,0.0,0.2,0.0,1.0,0.0,1.0,0.1700991138314767,0.05928410589694977,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#EvaluationReport,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Symposium,c,FF,0.375,0.0,0.375,0.0,0.09090909090909091,0.0804657461537633,0.0,0.15,0.0,0.0,0.15,0.06824728544054814,0.0,0.0,0.0,0.06259168259296193,0.0,0.0,0.0,0.375,0.0,0.375,0.05613624460718193,0.0,0.0,0.15,0.0,0.0,0.375,0.15,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#UserGuide,c,FF,0.13574660633484165,0.0,0.13574660633484165,0.5026455026455027,0.07291666666666666,0.0,0.0,0.2857142857142857,0.5026455026455027,0.5026455026455027,0.2857142857142857,0.17327686901093764,0.0,0.0,0.0,0.1583890820848415,0.0,0.2222222222222222,0.0,0.13574660633484165,0.0,0.13574660633484165,0.057149134125622184,0.10535424575209618,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.5026455026455027,0.2857142857142857,0.0,0.25,0.1276187151670456,0.5026455026455027,0.0,0.5026455026455027,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#MotionPicture,c,LF,0.41558441558441556,0.21052631578947367,0.41558441558441556,0.5760683760683761,0.12878787878787878,0.060529521037131245,0.0,0.0,0.5760683760683761,0.5760683760683761,0.0,0.1765426097341963,0.5396825396825397,0.07692307692307693,0.21052631578947367,0.11190547463690248,0.0,0.3076923076923077,0.21052631578947367,0.41558441558441556,0.4554664415365133,0.41558441558441556,0.08276041130905386,0.0,0.0,0.0,0.0,0.0,0.41558441558441556,0.0,0.0,0.0,0.23076923076923073,0.15384615384615385,0.5760683760683761,0.0,0.0,0.34782608695652173,0.0,0.5760683760683761,0.21052631578947367,0.5760683760683761,0.21052631578947367
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#PhdThesis,c,FF,0.3431372549019608,0.0,0.3431372549019608,0.6944444444444443,0.08012820512820512,0.0,0.0,0.25,0.6944444444444443,0.6944444444444443,0.25,0.17721318356800736,0.6333333333333333,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.3431372549019608,0.0,0.3431372549019608,0.0,0.0,0.0,0.25,0.0,0.0,0.3431372549019608,0.25,0.0,0.0,0.2222222222222222,0.0,0.6944444444444443,0.25,0.0,0.15384615384615385,0.0,0.6944444444444443,0.0,0.6944444444444443,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#FinalReport,c,FF,0.19523809523809524,0.0,0.19523809523809524,0.0,0.05718954248366013,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.3253961761874933,0.44761904761904764,0.0,0.0,0.20455568396153778,0.0,0.14285714285714285,0.0,0.19523809523809524,0.0,0.19523809523809524,0.0,0.05505814030766487,0.0,0.22857142857142856,0.0,0.0,0.19523809523809524,0.22857142857142856,0.0,0.0,0.2727272727272727,0.09090909090909094,0.0,0.22857142857142856,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Report,c,FF,0.2,0.0,0.2,0.4305555555555555,0.058823529411764705,0.0,0.0,0.16666666666666666,0.4305555555555555,0.4305555555555555,0.16666666666666666,0.0,0.4444444444444444,0.0,0.0,0.14763996836351584,0.0,0.0,0.0,0.2,0.0,0.2,0.06115095559637744,0.0,0.0,0.16666666666666666,0.0,0.0,0.2,0.16666666666666666,0.0,0.0,0.0,0.0,0.4305555555555555,0.16666666666666666,0.0,0.1428571428571428,0.0,0.041782827365117466,0.0,0.4305555555555555,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Proceedings,c,FF,0.24880382775119617,0.0,0.24880382775119617,0.47972027972027975,0.08571428571428572,0.0,0.0,0.12727272727272726,0.47972027972027975,0.47972027972027975,0.0,0.12210287689236685,0.22380952380952382,0.0,0.0,0.08146454801810948,0.0,0.09090909090909091,0.0,0.24880382775119617,0.0,0.24880382775119617,0.0,0.0,0.0,0.12727272727272726,0.0,0.0,0.24880382775119617,0.12727272727272726,0.0,0.0,0.15384615384615385,0.15384615384615385,0.47972027972027975,0.12727272727272726,0.0,0.08333333333333337,0.08230141550302505,0.47972027972027975,0.0,0.47972027972027975,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#SerialReport,c,LF,0.0,0.0,0.0,0.5277777777777778,0.0,0.0,0.0,0.0,0.5277777777777778,0.5277777777777778,0.0,0.05956712717459949,0.6388888888888888,0.08333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333337,0.0,0.5277777777777778,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.5277777777777778,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#xsqlknk,c,LF,0.0,0.0,0.0,0.46428571428571425,0.0,0.0,0.0,0.0,0.46428571428571425,0.46428571428571425,0.0,0.0,0.46428571428571425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46428571428571425,0.0,0.0,0.18181818181818188,0.0,0.46428571428571425,0.0,0.46428571428571425,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#YearlyReport,c,LF,0.26737967914438504,0.0,0.26737967914438504,0.46709401709401704,0.06798245614035087,0.05040489852224454,0.0,0.0,0.46709401709401704,0.46709401709401704,0.0,0.22689203937195085,0.2896825396825397,0.0,0.0,0.2272025903174226,0.0,0.0,0.0,0.26737967914438504,0.0,0.26737967914438504,0.0,0.0,0.0,0.0,0.0,0.0,0.26737967914438504,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,0.46709401709401704,0.0,0.0,0.07999999999999996,0.0,0.46709401709401704,0.0,0.46709401709401704,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#School,c,LF,0.0,0.0,0.0,0.611111111111111,0.0,0.0,0.0,0.0,0.611111111111111,0.611111111111111,0.0,0.16400514412280792,0.611111111111111,0.5,0.0,0.1568317373435372,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.611111111111111,0.0,0.0,0.4,0.0,0.611111111111111,0.0,0.611111111111111,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#ZGKW1E,c,FF,0.16783216783216784,0.0,0.16783216783216784,0.4222222222222222,0.09166666666666667,0.0,0.0,0.16666666666666666,0.4222222222222222,0.4222222222222222,0.0,0.09314994003245276,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.16783216783216784,0.0,0.16783216783216784,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.09999999999999998,0.0,0.4222222222222222,0.16666666666666666,0.0,0.1333333333333333,0.0,0.4222222222222222,0.0,0.4222222222222222,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#School,c,FF,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.21825396825396826,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.2,0.0,0.0,0.16666666666666666,0.2,0.0,0.0,0.16666666666666663,0.0,0.0,0.2,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#PhdThesis,c,LF,0.3875,0.0,0.3875,0.6166666666666667,0.09545454545454546,0.05426228388462671,0.0,0.0,0.6166666666666667,0.6166666666666667,0.0,0.0,0.575,0.25,0.0,0.0,0.0,0.1111111111111111,0.0,0.3875,0.050000000000000044,0.3875,0.0,0.0,0.0,0.0,0.0,0.0,0.3875,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.6166666666666667,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.5740740740740741,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Resource,c,LF,0.21052631578947367,0.0,0.21052631578947367,0.5119047619047619,0.0625,0.0,0.0,0.0,0.5119047619047619,0.5119047619047619,0.0,0.16114698219415569,0.0,0.0,0.0,0.08135741639419349,0.0,0.14285714285714285,0.0,0.21052631578947367,0.0,0.21052631578947367,0.0,0.09660600870847702,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,0.125,0.0,0.5119047619047619,0.0,0.0,0.1333333333333333,0.08781347423791885,0.5119047619047619,0.0,0.5119047619047619,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#ZGKW1E,c,LF,0.16783216783216784,0.0,0.16783216783216784,0.4222222222222222,0.09166666666666667,0.0,0.0,0.0,0.4222222222222222,0.4222222222222222,0.0,0.09314994003245276,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.16783216783216784,0.0,0.16783216783216784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.4222222222222222,0.0,0.0,0.1333333333333333,0.0,0.4222222222222222,0.0,0.4222222222222222,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#MotionPicture,c,LF,0.3492063492063492,0.0,0.3492063492063492,0.0,0.075,0.08384092082579617,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.125,0.0,0.0,0.0,0.15384615384615385,0.0,0.3492063492063492,0.0,0.3492063492063492,0.06753819323019752,0.0,0.0,0.0,0.0,0.0,0.3492063492063492,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Collection,c,LF,0.5333333333333333,0.0,0.5333333333333333,0.4333333333333333,0.125,0.4096090286588024,0.0,0.0,0.4333333333333333,0.4333333333333333,0.0,0.2484449165275367,0.42857142857142855,0.0,0.0,0.36123836711209684,0.0,0.0,0.0,0.5333333333333333,0.0,0.5333333333333333,0.12077779206145463,0.07941839843988419,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.0,0.0,0.09999999999999998,0.09999999999999998,0.4333333333333333,0.0,0.0,0.10526315789473684,0.18952548503875732,0.4333333333333333,0.0,0.4333333333333333,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#wxVRZcIXbbz,c,LF,0.0,0.0,0.0,0.45598845598845594,0.0,0.0,0.0,0.0,0.45598845598845594,0.45598845598845594,0.0,0.0,0.5555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.45598845598845594,0.0,0.0,0.11111111111111116,0.0,0.0,0.0,0.45598845598845594,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#sdcsqhyz,c,LF,0.0,0.0,0.0,0.6625,0.0,0.0,0.0,0.0,0.6625,0.6625,0.0,0.0,0.6625,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.125,0.6625,0.0,0.0,0.1428571428571428,0.0,0.6625,0.0,0.625,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Proceedings,c,LF,0.0,0.0,0.0,0.503030303030303,0.0,0.0,0.0,0.0,0.503030303030303,0.503030303030303,0.0,0.2775707950721872,0.41798941798941797,0.09090909090909091,0.0,0.24387324789743658,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503030303030303,0.0,0.0,0.18181818181818188,0.0,0.503030303030303,0.0,0.503030303030303,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Unpublished,c,LF,0.0,0.0,0.0,0.4772727272727273,0.0,0.0,0.0,0.0,0.4772727272727273,0.4772727272727273,0.0,0.18621179303757196,0.49074074074074076,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.09090909090909094,0.4772727272727273,0.0,0.0,0.10526315789473684,0.0,0.4772727272727273,0.0,0.4772727272727273,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#EvaluationReport,c,FF,0.6102941176470589,0.0,0.6102941176470589,0.5560185185185186,0.17462121212121212,0.09835142696975854,0.0,0.2222222222222222,0.5560185185185186,0.5560185185185186,0.2222222222222222,0.29649285455610136,0.48472222222222217,0.1111111111111111,0.0,0.07582125929174056,0.0,0.0625,0.0,0.6102941176470589,0.0,0.6102941176470589,0.1298231625645424,0.07186504080891609,0.0,0.2222222222222222,0.0,0.0,0.6102941176470589,0.2222222222222222,0.0,0.0,0.1875,0.0625,0.5560185185185186,0.2222222222222222,0.0,0.07999999999999996,0.0,0.5560185185185186,0.0,0.5560185185185186,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#WorkReport,c,FF,0.5401069518716578,0.0,0.5401069518716578,0.49523809523809526,0.20833333333333331,0.3375538889394119,0.0,0.2857142857142857,0.49523809523809526,0.49523809523809526,0.2857142857142857,0.21585878790477878,0.5396825396825397,0.0,0.0,0.28833545720359105,0.0,0.0,0.0,0.5401069518716578,0.0,0.5401069518716578,0.11095340918855152,0.0,0.0,0.2857142857142857,0.0,0.0,0.5401069518716578,0.2857142857142857,0.0,0.0,0.19999999999999996,0.0,0.49523809523809526,0.2857142857142857,0.0,0.23529411764705888,0.08376496285200119,0.49523809523809526,0.0,0.49523809523809526,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Date,c,LF,0.35294117647058826,0.0,0.35294117647058826,0.0,0.08333333333333333,0.09131979819707811,0.0,0.0,0.0,0.0,0.0,0.20595431292645539,0.0,0.0,0.0,0.11598916953564795,0.0,0.1111111111111111,0.0,0.35294117647058826,0.0,0.35294117647058826,0.06446947035185914,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.15384615384615385,0.05326693132519722,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Text,c,FF,0.2,0.0,0.2,0.0,0.058823529411764705,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.06644996027487172,0.07539156824350357,0.0,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0.125,0.0,0.0,0.4,0.0,0.16666666666666663,0.0,0.03321668691205245,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Symposium,c,FF,0.35294117647058826,0.0,0.35294117647058826,0.5185185185185185,0.08333333333333333,0.08293732463855728,0.0,0.3333333333333333,0.5185185185185185,0.5185185185185185,0.3333333333333333,0.320042236228291,0.5185185185185185,0.0,0.0,0.2096879737927478,0.0,0.0,0.0,0.35294117647058826,0.0,0.35294117647058826,0.05801646042146177,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.2222222222222222,0.0,0.5185185185185185,0.3333333333333333,0.0,0.2666666666666666,0.0,0.5185185185185185,0.0,0.5185185185185185,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Academic,c,LF,0.17786561264822134,0.0,0.17786561264822134,0.5694444444444444,0.05131578947368421,0.0,0.0,0.0,0.5694444444444444,0.5694444444444444,0.0,0.3802564352711644,0.47777777777777775,0.0,0.0,0.39105393570143965,0.0,0.0,0.0,0.17786561264822134,0.0,0.17786561264822134,0.0,0.0,0.0,0.0,0.0,0.0,0.17786561264822134,0.0,0.0,0.0,0.2222222222222222,0.0,0.5694444444444444,0.0,0.0,0.11764705882352944,0.06715547293424606,0.5694444444444444,0.0,0.5694444444444444,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#InProceedings,c,FF,0.375,0.0,0.375,0.6371095571095571,0.09090909090909091,0.11671790989854149,0.0,0.2,0.6371095571095571,0.6371095571095571,0.0,0.0,0.8,0.18181818181818182,0.0,0.07545606664324342,0.0,0.09090909090909091,0.0,0.375,0.09999999999999998,0.375,0.08476924251330253,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.23076923076923073,0.23076923076923073,0.6371095571095571,0.2,0.0,0.16666666666666663,0.0,0.0,0.0,0.5463869463869464,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Article,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2311111111111111,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#YpNk,c,FF,0.0,0.0,0.0,0.4537037037037037,0.0,0.0,0.0,0.25,0.4537037037037037,0.4537037037037037,0.25,0.0,0.5476190476190476,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.4537037037037037,0.25,0.0,0.15384615384615385,0.0,0.0,0.0,0.4537037037037037,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#WorkReport,c,FF,0.6875,0.6666666666666666,0.6875,0.0,0.5714285714285714,0.5624216982884367,0.5,1.0,0.0,0.0,1.0,0.6286583502137068,1.0,0.6,0.6666666666666666,0.6520360485698171,0.5,1.0,0.0,0.6875,0.875,0.6875,0.5457562085882202,0.5591321215033531,0.756357291652754,1.0,0.6666666666666666,0.7071067811865475,0.6875,1.0,0.756357291652754,0.5,0.6,0.09999999999999998,0.0,1.0,0.0,0.75,0.7637825012207031,0.08074996466482422,0.6666666666666666,0.0,0.6666666666666666
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Journal,c,FF,0.2222222222222222,0.0,0.2222222222222222,0.373015873015873,0.06666666666666667,0.0,0.0,0.26666666666666666,0.373015873015873,0.373015873015873,0.26666666666666666,0.539991305613273,0.23214285714285712,0.0,0.0,0.5747784103119645,0.0,0.0,0.0,0.2222222222222222,0.0,0.2222222222222222,0.05894052730409897,0.7940994501113892,0.0,0.26666666666666666,0.0,0.0,0.2222222222222222,0.26666666666666666,0.0,0.0,0.0,0.0,0.373015873015873,0.26666666666666666,0.0,0.15384615384615385,0.7669599652290344,0.373015873015873,0.0,0.373015873015873,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Report,c,LF,0.0,0.0,0.0,0.5416666666666666,0.0,0.0,0.0,0.0,0.5416666666666666,0.5416666666666666,0.0,0.0,0.3166666666666666,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.08518318831920624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.5416666666666666,0.0,0.0,0.06666666666666665,0.06458260118961334,0.5416666666666666,0.0,0.5416666666666666,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#School,c,FF,0.19047619047619047,0.0,0.19047619047619047,0.4305555555555555,0.05555555555555555,0.0,0.0,0.16666666666666666,0.4305555555555555,0.4305555555555555,0.0,0.31894573523097264,0.4444444444444444,0.0,0.0,0.24231402522992687,0.0,0.16666666666666666,0.0,0.19047619047619047,0.0,0.19047619047619047,0.0664709436471841,0.0,0.0,0.16666666666666666,0.0,0.0,0.19047619047619047,0.16666666666666666,0.0,0.0,0.125,0.125,0.4305555555555555,0.16666666666666666,0.0,0.1428571428571428,0.14698821306228638,0.4305555555555555,0.0,0.4305555555555555,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/261-2/onto.rdf#Date,c,LF,0.4,0.0,0.4,0.0,0.1111111111111111,0.09728887738170298,0.0,0.0,0.0,0.0,0.0,0.35476945820596245,0.0,0.0,0.0,0.27492593240479724,0.0,0.25,0.0,0.4,0.0,0.4,0.06913765155761019,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.08459967374801636,0.0,0.0,0.0,0.0
