left,relation,right,owl_type,ngramDistance,wuPalmer,wuPalmerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,path,lin,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,level2_monge_elkan,suffix,esaSim,level2_jaro,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,ngramDistancedeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroMeasure
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/250/onto.rdf#dnqsb,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/250/onto.rdf#dcsqdsq,c,0.0,0.0,0.0,0.0,0.0,0.4701298701298702,0.4701298701298702,0.0,0.4701298701298702,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.41125541125541126,0.0,0.050000000000000044,0.0,0.06666666666666665,0.0,0.0,0.14285714285714285,0.0,0.0,0.09090909090909094,0.09090909090909094,0.0,0.11111111111111116,0.0,0.0,0.41125541125541126
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/250/onto.rdf#izxnquo,c,0.0,0.0,0.0,0.0,0.0,0.46428571428571425,0.46428571428571425,0.0,0.46428571428571425,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.46428571428571425,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.18181818181818188,0.0,0.0,0.46428571428571425
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/250/onto.rdf#dqzdxdcsqj,c,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.39999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.20833333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.39999999999999997
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/250/onto.rdf#azzauhuie,c,0.0,0.0,0.0,0.0,0.0,0.6033670033670034,0.6033670033670034,0.0,0.6033670033670034,0.1111111111111111,0.0,0.0,0.0,0.17777777777777778,0.09090909090909091,0.0,0.6033670033670034,0.0,0.0,0.0,0.07692307692307687,0.0,0.0,0.17777777777777778,0.0,0.0,0.18181818181818177,0.0,0.0,0.09999999999999998,0.0,0.0,0.6033670033670034
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/250/onto.rdf#zdzaudbd,c,0.0,0.0,0.0,0.0,0.0,0.40277777777777773,0.40277777777777773,0.0,0.2113095238095238,0.0,0.0,0.0,0.0,0.19142857142857142,0.0,0.0,0.2113095238095238,0.0,0.0,0.0,0.0625,0.0,0.0,0.15,0.0,0.0,0.08333333333333337,0.08333333333333337,0.0,0.09999999999999998,0.0,0.0,0.40277777777777773
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/250/onto.rdf#sqxsqkd,c,0.0,0.0,0.0,0.0,0.0,0.46428571428571425,0.46428571428571425,0.0,0.46428571428571425,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.46428571428571425,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.25,0.0,0.0,0.1428571428571429,0.0,0.0,0.18181818181818188,0.0,0.0,0.46428571428571425
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/250/onto.rdf#zeadza,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/250/onto.rdf#scds,c,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.5833333333333334,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.25,0.25,0.0021843842,0.5833333333333334,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.25,0.0,0.0,0.25,0.125,0.0,0.16666666666666663,0.0,0.0,0.5833333333333334
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/250/onto.rdf#azzauhuie,c,0.0,0.0,0.0,0.0,0.0,0.5555555555555555,0.5555555555555555,0.0,0.4453703703703704,0.1111111111111111,0.0,0.0,0.0,0.225,0.1111111111111111,0.0,0.4453703703703704,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.1111111111111111,0.0,0.0,0.11111111111111116,0.11111111111111116,0.0,0.11111111111111116,0.0,0.0,0.5555555555555555
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/250/onto.rdf#sqxsqkd,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/250/onto.rdf#zdzaudbd,c,0.0,0.0,0.0,0.0,0.0,0.5277777777777778,0.5277777777777778,0.0,0.5277777777777778,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.5277777777777778,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.2,0.0,0.0,0.125,0.0,0.0,0.1428571428571428,0.0,0.0,0.5277777777777778
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/250/onto.rdf#dcsqdsq,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/250/onto.rdf#qsdsquj,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22142857142857142,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.052631578947368474,0.0,0.0,0.14285714285714285,0.0,0.0,0.07692307692307687,0.0,0.0,0.09999999999999998,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/250/onto.rdf#qsdsnbsqd,c,0.0,0.0,0.0,0.0,0.0,0.396011396011396,0.396011396011396,0.0,0.21296296296296294,0.0,0.0,0.0,0.0,0.1261904761904762,0.0,0.0,0.21296296296296294,0.0,0.0,0.0,0.05882352941176472,0.0,0.0,0.17777777777777778,0.0,0.0,0.07692307692307687,0.0,0.0,0.09090909090909094,0.0,0.0,0.396011396011396
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/250/onto.rdf#hazdn,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.06666666666666665,0.0,0.0,0.2,0.0,0.0,0.09999999999999998,0.0,0.0,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/250/onto.rdf#dscdscg,c,0.0,0.0,0.0,0.0,0.0,0.40659340659340665,0.40659340659340665,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.16428571428571428,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0.052631578947368474,0.0,0.0,0.22857142857142856,0.0,0.0,0.07692307692307687,0.0,0.0,0.09999999999999998,0.0,0.0,0.40659340659340665
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/250/onto.rdf#izxnquo,c,0.0,0.0,0.0,0.0,0.0,0.5978021978021977,0.5978021978021977,0.0,0.05,0.14285714285714285,0.0,0.0,0.0,0.33571428571428574,0.07692307692307693,0.0,0.0,0.0,0.050000000000000044,0.0,0.052631578947368474,0.0,0.0,0.17142857142857143,0.0,0.0,0.07692307692307687,0.07692307692307687,0.0,0.09999999999999998,0.0,0.0,0.553113553113553
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/250/onto.rdf#sqxsqkd,c,0.0,0.0,0.0,0.0,0.0,0.4365079365079365,0.4365079365079365,0.0,0.23214285714285712,0.0,0.0,0.0,0.0,0.125,0.14285714285714285,0.0,0.23214285714285712,0.0,0.0,0.0,0.125,0.0,0.0,0.16666666666666666,0.0,0.0,0.1428571428571429,0.1428571428571429,0.0,0.15384615384615385,0.0,0.0,0.4365079365079365
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/250/onto.rdf#sdcsqhyz,c,0.0,0.0,0.0,0.0,0.0,0.4053030303030303,0.4053030303030303,0.0,0.4053030303030303,0.09090909090909091,0.0,0.0,0.0,0.2,0.0,0.0,0.4053030303030303,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.2,0.0,0.0,0.09090909090909094,0.0,0.0,0.10526315789473684,0.0,0.0,0.4053030303030303
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/250/onto.rdf#sdcsqhyz,c,0.0,0.0,0.0,0.0,0.0,0.5352564102564102,0.5352564102564102,0.0,0.25595238095238093,0.07692307692307693,0.0,0.0,0.0,0.1976190476190476,0.125,0.0,0.25595238095238093,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.2,0.0,0.0,0.23076923076923073,0.0,0.0,0.09523809523809523,0.0,0.0,0.5352564102564102
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/250/onto.rdf#zajdhqs,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/250/onto.rdf#hazdn,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.11764705882352944,0.0,0.0,0.2,0.0,0.0,0.18181818181818177,0.0,0.0,0.125,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/250/onto.rdf#izxnquo,c,0.0,0.0,0.0,0.0,0.0,0.6410714285714285,0.6410714285714285,0.0,0.6410714285714285,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.125,0.0,0.6011904761904762,0.0,0.050000000000000044,0.0,0.11111111111111116,0.0,0.0,0.14285714285714285,0.0,0.0,0.125,0.125,0.0,0.1333333333333333,0.0,0.0,0.6011904761904762
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/250/onto.rdf#dcsqdcsqd,c,0.0,0.0,0.0,0.0,0.0,0.4037037037037037,0.4037037037037037,0.0,0.22685185185185186,0.0,0.0,0.0,0.0,0.175,0.0,0.0,0.22685185185185186,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.1111111111111111,0.0,0.0,0.09999999999999998,0.0,0.0,0.10526315789473684,0.0,0.0,0.4037037037037037
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/250/onto.rdf#zajdhqs,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.06666666666666665,0.0,0.0,0.14285714285714285,0.0,0.0,0.09090909090909094,0.0,0.0,0.11111111111111116,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/250/onto.rdf#zqdzqzai,c,0.0,0.0,0.0,0.0,0.0,0.4083333333333334,0.4083333333333334,0.0,0.4083333333333334,0.0,0.0,0.0,0.0,0.15,0.1,0.0,0.4083333333333334,0.0,0.0,0.0,0.08333333333333337,0.0,0.0,0.15,0.0,0.0,0.09999999999999998,0.09999999999999998,0.0,0.11111111111111116,0.0,0.0,0.4083333333333334
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/250/onto.rdf#qsdsquj,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/250/onto.rdf#qsdsquj,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.06666666666666665,0.0,0.0,0.14285714285714285,0.0,0.0,0.09090909090909094,0.0,0.0,0.11111111111111116,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/250/onto.rdf#hazdn,c,0.0,0.0,0.0,0.0,0.0,0.5777777777777778,0.5777777777777778,0.0,0.5777777777777778,0.0,0.0,0.0,0.0,0.2,0.16666666666666666,0.0,0.5777777777777778,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.2,0.0,0.0,0.16666666666666663,0.16666666666666663,0.0,0.18181818181818188,0.0,0.0,0.5777777777777778
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/250/onto.rdf#zdzaudbd,c,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.125,0.0,0.0,0.0,0.2,0.125,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.3333333333333333
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/250/onto.rdf#dscdscg,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45039682539682535,0.0,0.0,0.0,0.0,0.20833333333333331,0.0,0.0,0.45039682539682535,0.0,0.0,0.0,0.07692307692307687,0.0,0.0,0.14285714285714285,0.0,0.0,0.09999999999999998,0.0,0.0,0.11764705882352944,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/250/onto.rdf#sqxsqkd,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/250/onto.rdf#qsdsnbsqd,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/250/onto.rdf#qzddj,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/250/onto.rdf#izxnquo,c,0.0,0.0,0.0,0.0,0.0,0.5026455026455027,0.5026455026455027,0.0,0.5026455026455027,0.0,0.0,0.0,0.0,0.14285714285714285,0.1111111111111111,0.0,0.5026455026455027,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.5026455026455027
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/250/onto.rdf#zauio,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21515151515151518,0.2,0.0,0.0,0.0,0.37,0.07692307692307693,0.0,0.21515151515151518,0.0,0.0,0.0,0.04761904761904767,0.0,0.0,0.24,0.0,0.0,0.07692307692307687,0.07692307692307687,0.0,0.11111111111111116,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/250/onto.rdf#izxnquo,c,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,0.0,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.42857142857142855
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/250/onto.rdf#zajdhqs,c,0.0,0.0,0.0,0.0,0.0,0.4142857142857143,0.4142857142857143,0.0,0.21825396825396826,0.0,0.0,0.0,0.0,0.20833333333333331,0.1,0.0,0.21825396825396826,0.0,0.0,0.0,0.07692307692307687,0.0,0.0,0.14285714285714285,0.0,0.0,0.09999999999999998,0.0,0.0,0.11764705882352944,0.0,0.0,0.4142857142857143
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/250/onto.rdf#dsqdbz,c,0.0,0.0,0.0,0.0,0.0,0.41919191919191917,0.41919191919191917,0.0,0.41919191919191917,0.09090909090909091,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.41919191919191917,0.0,0.0,0.0,0.0625,0.0,0.0,0.16666666666666666,0.0,0.0,0.09090909090909094,0.0,0.0,0.11764705882352944,0.0,0.0,0.41919191919191917
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/250/onto.rdf#sqxsqkd,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/250/onto.rdf#vccfsq,c,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.0,0.446031746031746,0.0,0.0,0.0,0.0,0.18333333333333335,0.16666666666666666,0.0,0.446031746031746,0.0,0.0,0.0,0.05555555555555558,0.0,0.0,0.16666666666666666,0.0,0.0,0.08333333333333337,0.08333333333333337,0.0,0.11111111111111116,0.0,0.0,0.4166666666666667
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/250/onto.rdf#dzajndsq,c,0.0,0.0,0.0,0.0,0.0,0.4900793650793651,0.4900793650793651,0.0,0.4900793650793651,0.125,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.4900793650793651,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.14285714285714285,0.0,0.0,0.125,0.125,0.0,0.1333333333333333,0.0,0.0,0.4900793650793651
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/250/onto.rdf#zajdhqs,c,0.0,0.0,0.0,0.0,0.0,0.4761904761904761,0.4761904761904761,0.0,0.5158730158730158,0.0,0.0,0.0,0.0,0.3333333333333333,0.14285714285714285,0.0,0.5158730158730158,0.0,0.0,0.0,0.18181818181818177,0.0,0.0,0.2857142857142857,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.125,0.0,0.0,0.4761904761904761
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/250/onto.rdf#dcsqdsq,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24458874458874458,0.07692307692307693,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.0,0.24458874458874458,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.14285714285714285,0.0,0.0,0.15384615384615385,0.0,0.0,0.09999999999999998,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/250/onto.rdf#dsqdbz,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/250/onto.rdf#xsqlknk,c,0.0,0.0,0.0,0.0,0.0,0.41798941798941797,0.41798941798941797,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.14285714285714285,0.0,0.0,0.11111111111111116,0.0,0.0,0.125,0.0,0.0,0.41798941798941797
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/250/onto.rdf#sqdsopq,c,0.0,0.0,0.0,0.0,0.0,0.4142857142857143,0.4142857142857143,0.0,0.4142857142857143,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.4142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.11764705882352944,0.0,0.0,0.4142857142857143
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/250/onto.rdf#qsdsquj,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/250/onto.rdf#zeadza,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.4,0.0,0.0,0.16666666666666663,0.0,0.0,0.19999999999999996,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/250/onto.rdf#zeadza,c,0.0,0.0,0.0,0.0,0.0,0.5050505050505051,0.5050505050505051,0.0,0.5050505050505051,0.0,0.0,0.0,0.0,0.43333333333333335,0.0,0.0,0.5050505050505051,0.0,0.0,0.0,0.125,0.0,0.0,0.43333333333333335,0.0,0.0,0.18181818181818177,0.0,0.0,0.11764705882352944,0.0,0.0,0.5050505050505051
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/250/onto.rdf#zqedzbx,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24458874458874458,0.0,0.0,0.0,0.0,0.2928571428571428,0.0,0.0,0.24458874458874458,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.2857142857142857,0.0,0.0,0.15384615384615385,0.0,0.0,0.19999999999999996,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/250/onto.rdf#deqdxcsqcsq,c,0.0,0.0,0.0,0.0,0.0,0.468013468013468,0.468013468013468,0.0,0.468013468013468,0.0,0.0,0.0,0.0,0.1111111111111111,0.09090909090909091,0.0,0.468013468013468,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.1111111111111111,0.0,0.0,0.18181818181818177,0.09090909090909094,0.0,0.09999999999999998,0.0,0.0,0.468013468013468
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/250/onto.rdf#izxnquo,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22857142857142856,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0
