left,relation,right,owl_type,match_type,path,lin,word2Vec,path_stemmed,smoaDistance,jiangConrath,umbcSim,soft_tfidf_jaro,hammingDistance,umbcphrasesim
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#type,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.07500465214252472,0.0,0.0,0.11137424409389496
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#contents,dp,FF,0.125,0.0,0.15554181772914003,0.1111111111111111,0.050000000000000044,0.0,0.0,0.0,0.125,0.07171488553285599
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#wxsdxqsdh,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contract,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#TfniY,op,LF,0.041666666666666664,0.0,0.014102205447136357,0.041666666666666664,0.0,0.0,0.0,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#dzajndsq,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#type,dp,FF,0.0,0.0,0.03343380932653191,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#lastName,dp,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10382872271993722,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#size,dp,LF,0.14285714285714285,0.09982175575543199,0.4932255477511053,0.0,0.0,0.07113722451546427,0.30595993995666504,0.0,0.0,0.18729639053344727
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#language,dp,FF,0.14285714285714285,0.12781978805566352,0.053476274856150946,0.0,0.0,0.09401390431492353,0.0,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#Address,c,FF,0.1111111111111111,0.11154243715407296,0.0,0.1111111111111111,0.0,0.08053852393415412,0.0,0.0,0.0,0.010574735701084137
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#firstPublished,dp,LF,0.05555555555555555,0.14727217718082392,0.021905834480290876,0.15555555555555556,0.0,0.043523868175690976,0.07839858531951904,0.0,0.0,0.09185487776994705
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organizer,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#YuEma,op,LF,0.0,0.0,0.30093900943133844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#editor,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#zand,op,FF,0.0,0.0,0.09288865152353579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#Article,c,LF,0.1111111111111111,0.11327351791000768,0.16022129675063004,0.0,0.0,0.08194810866289616,0.1777721345424652,0.0,0.0,0.15533603727817535
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#Address,c,FF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organizer,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#event,op,FF,0.07692307692307693,0.0,0.19775204524113876,0.1111111111111111,0.0,0.0750370885692264,0.011704586446285248,0.0,0.0,0.1396397352218628
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#qsdsnbsqd,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#articles,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#pages,op,LF,0.0,0.0,0.6408569977423766,0.0,0.0,0.0,0.3127066493034363,0.0,0.0,0.4173108637332916
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organizer,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#PrSGUs,op,LF,0.07722832722832723,0.0,0.20456683277379747,0.09417989417989418,0.0,0.01851636793519334,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#contents,dp,FF,0.08333333333333333,0.0,0.21193366226091806,0.14285714285714285,0.0,0.0,0.012001200579106808,0.0,0.125,0.03756411746144295
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#InProceedings,c,FF,0.08571428571428572,0.042342223052213634,0.12210287689236685,0.0625,0.0,0.029675841187558304,0.005838526878505945,0.0,0.07692307692307687,0.07676245272159576
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#sqdsq,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#sqdsopq,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307687,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#Address,c,FF,0.07142857142857142,0.08912069317754853,0.1689204170078618,0.14285714285714285,0.0,0.06276505949057484,0.0,0.0,0.11111111111111116,0.07458712160587311
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#organization,op,LF,0.2,0.614935877384845,0.3599608622772166,0.0,0.0,0.20507176490634485,0.11361611634492874,0.0,0.0,0.08983777463436127
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#pages,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#sddnsnqdb,op,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#zadsznad,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#size,dp,LF,0.1111111111111111,0.1088807568296799,0.0,0.1111111111111111,0.0,0.07838185437425492,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#dznbaln,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#dsza,dp,LF,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.25,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#Deliverable,c,FF,0.09090909090909091,0.0,0.08835024548842542,0.1,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isPartOf,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#YuEma,op,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#dsqnhza,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#Booklet,c,FF,0.07142857142857142,0.0,0.3439796862624742,0.05263157894736842,0.0,0.05875518549182756,0.0,0.0,0.19999999999999996,0.21193678677082062
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#Address,c,LF,0.10267857142857142,0.048506922539055516,0.13603697683328425,0.03125,0.0,0.06415224667253262,0.09558066423051059,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#dszbgz,dp,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#communications,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#EzGNplyLBiS,op,FF,0.054212454212454214,0.0,0.09310414756582125,0.0,0.0,0.0,0.0,0.0,0.0,0.06777036190032959
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#edition,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#contents,dp,LF,0.0625,0.0,0.4052421062429916,0.2,0.0,0.0,0.026046166196465492,0.0,0.125,0.14408156275749207
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#type,dp,FF,0.14285714285714285,0.4398575568938195,0.39525610691188745,0.0,0.0,0.11572900470284132,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#dzshyuua,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#Article,c,LF,0.0,0.0,0.23622485145666836,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#collection,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#TfniY,op,LF,0.05,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#keywords,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#sdxsndxsqg,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#organization,op,FF,0.2,0.614935877384845,0.3599608622772166,0.0,0.0,0.20507176490634485,0.11361611634492874,0.0,0.0,0.08983777463436127
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#dzajndsq,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#Deliverable,c,LF,0.2,0.0,0.08852633895978933,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#Address,c,FF,0.16666666666666666,0.3565822719358229,0.0,0.0,0.050000000000000044,0.09020890448769356,0.06748221069574356,0.0,0.1428571428571429,0.13881373405456543
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#size,dp,FF,0.0625,0.14177832470140775,0.0,0.14583333333333331,0.0,0.04125764896702902,0.007658281363546848,0.0,0.0714285714285714,0.01551621500402689
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#journal,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#sxqsnbvsq,op,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#dznbaln,dp,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#szdnzak,dp,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#language,dp,FF,0.0,0.0,0.10104949667167291,0.0,0.050000000000000044,0.0,0.0,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#articles,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#book,op,LF,0.0,0.0,0.5148467015111418,0.0,0.0,0.0,0.520805299282074,0.0,0.0,0.48907408118247986
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#author,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#EzGNplyLBiS,op,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12415246513670711,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#InProceedings,c,FF,0.0,0.0,0.0671778765575252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#lastName,dp,FF,0.16666666666666666,0.0,0.23699048673714662,0.16666666666666666,0.0,0.09454749824461978,0.03815566375851631,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#zauio,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#PhdThesis,c,FF,0.0,0.0,0.08223099526225694,0.0,0.0,0.0,0.0,0.0,0.0,0.01658022403717041
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contract,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#directors,op,FF,0.0,0.0,0.17080012754651264,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0767311081290245
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#Booklet,c,FF,0.05555555555555555,0.0,0.02040293039493398,0.05555555555555555,0.0,0.05500652454336755,0.0,0.0,0.0,0.04637730494141579
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#Article,c,FF,0.09090909090909091,0.11037693725246671,0.0,0.0,0.0,0.07959257052980225,0.02212199755012989,0.0,0.0,0.010082687251269817
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#ndsbzh,dp,FF,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.33333333333333337,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#firstPublished,dp,LF,0.045454545454545456,0.0,0.15566521785137027,0.11688311688311688,0.0,0.0,0.026000257581472397,0.0,0.0,0.14232808351516724
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#pages,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#book,op,FF,0.0,0.0,0.4076504977745357,0.0625,0.0,0.0,0.2750049829483032,0.0,0.0,0.4204786419868469
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#firstPublished,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.00959000177681446,0.0,0.0,0.10969331115484238
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#year,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.09311336278915405,0.0,0.19999999999999996,0.12260805815458298
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#PageRange,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5008183469871529,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#sdxsndxsqg,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#city,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#startPage,dp,FF,0.08712121212121213,0.04480853005171233,0.10018521150197421,0.0,0.0,0.07811162857022956,0.0,0.0,0.0,0.01935102976858616
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#zeadza,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#title,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#year,dp,LF,0.07692307692307693,0.11025953369566269,0.112570071860441,0.0,0.0,0.0794974198045237,0.0,0.0,0.0,0.10564826428890228
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#PhdThesis,c,FF,0.0,0.0,0.17955905454001603,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#keywords,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#asndzsd,dp,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#size,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.07037340849637985,0.0,0.0,0.07432949542999268
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#Deliverable,c,LF,0.09090909090909091,0.0,0.08835024548842542,0.1,0.0,0.0,0.0,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lastName,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#year,dp,FF,0.12698412698412698,0.26090163367625835,0.2652824552899843,0.12698412698412698,0.0,0.10139850498119973,0.056224074214696884,0.0,0.0,0.0019203881965950131
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#parts,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#EzGNplyLBiS,op,LF,0.049999999999999996,0.0,0.0616142510453763,0.09814814814814815,0.0,0.025731400348404043,0.0,0.0,0.0,0.02815474197268486
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#Booklet,c,LF,0.05263157894736842,0.0,0.2174006368628256,0.0,0.0,0.04869547874478897,0.005753097124397755,0.0,0.0,0.08984313905239105
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organization,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#hsgiuyza,op,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#lastName,dp,FF,0.14285714285714285,0.10166546403006989,0.12607957467600028,0.14285714285714285,0.0,0.0726491161435292,0.020977800711989403,0.0,0.0,0.07499931752681732
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#startPage,dp,LF,0.13571428571428573,0.052011244530968365,0.12330679955802616,0.13571428571428573,0.050000000000000044,0.06937839050002365,0.023354719392955303,0.0,0.11111111111111116,0.03989497944712639
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#articles,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#PrSGUs,op,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#year,dp,FF,0.3333333333333333,0.6472061444201459,0.8317422596379802,0.3333333333333333,0.0,0.24383957590342945,0.812766432762146,0.0,0.0,0.6857595443725586
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#dcsqdsq,c,LF,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.1428571428571429,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#zadzqbsdg,dp,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#PhdThesis,c,FF,0.15170454545454543,0.2017799316429901,0.4670548308065584,0.07291666666666666,0.0,0.06478169847675347,0.06108895316720009,0.0,0.09999999999999998,0.0612405426800251
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#school,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#sddnsnqdb,op,FF,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#lastName,dp,FF,0.14583333333333331,0.2502390183798986,0.22780122823763183,0.0,0.0,0.09547073489538252,0.11274989694356918,0.0,0.125,0.01743963174521923
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#title,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#startPage,dp,LF,0.11458333333333333,0.0482721968466901,0.22837626074402625,0.0,0.0,0.06700389273076328,0.10110034048557281,0.0,0.0,0.2384224236011505
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#event,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#PrSGUs,op,FF,0.1259259259259259,0.0,0.03240882846075825,0.09417989417989418,0.0,0.03629655369672105,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#date,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#dzajj,op,FF,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.19999999999999996,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#Booklet,c,FF,0.058823529411764705,0.0,0.40243930934949895,0.0,0.0,0.04913168138229638,0.0,0.0,0.11111111111111116,0.1699882447719574
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#zajdhqs,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12004059553146362
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#dsza,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#zadsznad,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#collection,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#chapters,op,LF,0.0,0.0,0.0924297993807555,0.07692307692307693,0.050000000000000044,0.0,0.07177992165088654,0.0,0.09999999999999998,0.16635921597480774
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#dzandzah,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#price,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#startPage,dp,FF,0.1607142857142857,0.05147483771812913,0.08847123271788289,0.1607142857142857,0.0,0.06863085627698388,0.01966870203614235,0.0,0.0,0.01135204080492258
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#key,=,http://oaei.ontologymatching.org/2011/benchmarks/248-8/onto.rdf#startPage,dp,FF,0.20512820512820512,0.03557792616355144,0.08553402972605224,0.0,0.0,0.06459549698593663,0.07004087627865374,0.0,0.0,0.1421160101890564
