left,relation,right,owl_type,match_type,wuPalmerdeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,ngramDistance,wuPalmer,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,path,lin,equalSimilarityStemmed,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jiangConrath,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,fuzzydice,fuzzycosine,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,simple_tfidf,fuzzyjaccard,levenshteinDistance,hammingDistance,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,equalDistance,subStringDistance,umbcphrasesim,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jaroMeasure,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#wxsdxqsdh,c,LF,0.0,0.0,0.0,0.5213675213675214,0.0,0.0,0.0,0.0,0.5213675213675214,0.5213675213675214,0.0,0.0,0.46984126984126984,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923073,0.23076923076923073,0.5213675213675214,0.0,0.0,0.09090909090909094,0.0,0.5213675213675214,0.0,0.5213675213675214,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lastName,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#szdnzak,dp,FF,0.0,0.0,0.0,0.6011904761904762,0.0,0.0,0.0,0.22857142857142856,0.6011904761904762,0.6011904761904762,0.22857142857142856,0.0,0.23214285714285712,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.125,0.125,0.6011904761904762,0.22857142857142856,0.0,0.1333333333333333,0.0,0.6011904761904762,0.0,0.6011904761904762,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#sdqz,dp,LF,0.1,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20899470899470898,0.0,0.0,0.25,0.0,0.5,0.0,0.5,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#zauio,c,FF,0.0,0.0,0.0,0.43703703703703706,0.0,0.0,0.0,0.125,0.43703703703703706,0.43703703703703706,0.2,0.0,0.43703703703703706,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.43703703703703706,0.2,0.0,0.1428571428571428,0.0,0.43703703703703706,0.0,0.43703703703703706,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#date,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#hsgiuyza,op,FF,0.0,0.0,0.0,0.4525,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.4444444444444444,0.25,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#PageRange,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24074074074074073,0.0,0.0,0.1105645151612475,0.0,0.0,0.0,0.10168250030094195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#event,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#sqndsqgy,op,LF,0.0,0.0,0.0,0.44200937950937946,0.0,0.0,0.0,0.0,0.44166666666666665,0.44166666666666665,0.0,0.0,0.44166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44166666666666665,0.0,0.0,0.15384615384615385,0.0,0.44166666666666665,0.0,0.44166666666666665,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#dzqndbzq,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2638888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organization,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#book,op,LF,0.23529411764705882,0.0,0.23529411764705882,0.4444444444444444,0.07142857142857142,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.0,0.07147066636202903,0.48333333333333334,0.25,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.23529411764705882,0.09342634783447358,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.0,0.0,0.08333333333333337,0.0,0.4444444444444444,0.0,0.0,0.125,0.0,0.4444444444444444,0.0,0.4444444444444444,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#wxsdxqsdh,c,LF,0.0,0.0,0.0,0.4537037037037037,0.0,0.0,0.0,0.0,0.4537037037037037,0.4537037037037037,0.0,0.0,0.4537037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.11111111111111116,0.4537037037037037,0.0,0.0,0.15384615384615385,0.0,0.4537037037037037,0.0,0.4537037037037037,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#pages,op,LF,0.0,0.0,0.0,0.5866666666666667,0.0,0.0,0.0,0.0,0.5866666666666667,0.5866666666666667,0.0,0.30653753527964056,0.5178571428571428,0.2,0.0,0.2670549729414726,0.0,0.1111111111111111,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.11111111111111116,0.5866666666666667,0.0,0.0,0.1428571428571428,0.24061547219753265,0.5866666666666667,0.0,0.5407407407407407,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#EzGNplyLBiS,op,LF,0.20697884416924664,0.0,0.20697884416924664,0.0,0.050072150072150066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5952380952380952,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.0,0.20697884416924664,0.0,0.20697884416924664,0.0,0.0,0.0,0.0,0.0,0.0,0.20697884416924664,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#city,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#zdnzadh,dp,FF,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#sqnbyz,op,LF,0.0,0.0,0.0,0.497021497021497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41125541125541126,0.0,0.0,0.11764705882352944,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#sdsqddz,dp,LF,0.0,0.0,0.0,0.46428571428571425,0.0,0.0,0.0,0.0,0.46428571428571425,0.46428571428571425,0.0,0.0,0.46428571428571425,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.46428571428571425,0.0,0.0,0.18181818181818188,0.0,0.46428571428571425,0.0,0.46428571428571425,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#zadzqbsdg,dp,FF,0.0,0.0,0.0,0.4761904761904761,0.0,0.0,0.0,0.14285714285714285,0.4761904761904761,0.4761904761904761,0.14285714285714285,0.0,0.48148148148148145,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.11111111111111116,0.11111111111111116,0.4761904761904761,0.14285714285714285,0.0,0.125,0.0,0.4761904761904761,0.0,0.4761904761904761,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#zsbdgz,dp,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#PageRange,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08888888888888889,0.2638888888888889,0.0,0.15,0.1105645151612475,0.0,0.0,0.0,0.10168250030094195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#size,dp,LF,0.0,0.0,0.0,0.47222222222222215,0.0,0.0,0.0,0.0,0.47222222222222215,0.47222222222222215,0.0,0.0,0.0,0.0,0.0,0.08809484753659565,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.47222222222222215,0.0,0.0,0.19999999999999996,0.0,0.47222222222222215,0.0,0.47222222222222215,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#school,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#dzbn,op,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4365079365079365,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#zqedzbx,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#dzajndsq,c,FF,0.0,0.0,0.0,0.4679487179487179,0.0,0.0,0.0,0.2,0.22023809523809523,0.4679487179487179,0.0,0.0,0.2113095238095238,0.07692307692307693,0.0,0.0,0.0,0.125,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.175,0.0,0.0,0.0,0.175,0.0,0.0,0.07692307692307687,0.0,0.4679487179487179,0.175,0.0,0.09523809523809523,0.0,0.4679487179487179,0.0,0.4679487179487179,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#address,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#PrSGUs,op,FF,0.23282828282828283,0.0,0.23282828282828283,0.6428571428571429,0.08278388278388278,0.0,0.0,0.26666666666666666,0.6428571428571429,0.6428571428571429,0.26666666666666666,0.0,0.0,0.0,0.0,0.09479979280909821,0.0,0.16666666666666666,0.0,0.23282828282828283,0.0,0.23282828282828283,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.23282828282828283,0.26666666666666666,0.0,0.0,0.1428571428571429,0.1428571428571429,0.6428571428571429,0.26666666666666666,0.0,0.15384615384615385,0.0,0.6428571428571429,0.0,0.6428571428571429,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#size,dp,FF,0.2857142857142857,0.0,0.2857142857142857,0.6699999999999999,0.16666666666666666,0.0,0.0,0.25,0.6699999999999999,0.6699999999999999,0.25,0.07153688648130754,0.6699999999999999,0.25,0.0,0.0,0.0,0.25,0.0,0.2857142857142857,0.050000000000000044,0.2857142857142857,0.0756999648951933,0.0,0.0,0.2,0.0,0.0,0.2857142857142857,0.25,0.0,0.0,0.4,0.19999999999999996,0.6699999999999999,0.25,0.0,0.2222222222222222,0.0,0.6699999999999999,0.0,0.6333333333333333,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#dcsqdsq,c,LF,0.0,0.0,0.0,0.4142857142857143,0.0,0.0,0.0,0.0,0.4142857142857143,0.4142857142857143,0.0,0.0,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4142857142857143,0.0,0.0,0.11764705882352944,0.0,0.4142857142857143,0.0,0.4142857142857143,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#howPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#dznadzh,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.1111111111111111,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.11111111111111116,0.4375,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lastName,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#sdxsndxsqg,dp,FF,0.0,0.0,0.0,0.48333333333333334,0.0,0.0,0.0,0.2,0.48333333333333334,0.48333333333333334,0.2,0.0,0.225,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.09999999999999998,0.09999999999999998,0.48333333333333334,0.2,0.0,0.11111111111111116,0.0,0.48333333333333334,0.0,0.48333333333333334,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#dzshyuua,c,LF,0.0,0.0,0.0,0.45175438596491224,0.0,0.0,0.0,0.0,0.2113095238095238,0.45175438596491224,0.0,0.0,0.1706349206349206,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052631578947368474,0.0,0.45175438596491224,0.0,0.0,0.07407407407407407,0.0,0.45175438596491224,0.0,0.45175438596491224,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#book,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#event,op,FF,0.25,0.0,0.25,0.0,0.07692307692307693,0.0,0.0,0.3,0.0,0.0,0.3,0.15437052984279903,0.0,0.0,0.0,0.09473038761890235,0.0,0.0,0.0,0.25,0.0,0.25,0.11032579747444239,0.0,0.0,0.3,0.0,0.0,0.25,0.3,0.0,0.0,0.0,0.0,0.0,0.12083333333333332,0.0,0.0,0.05644881725311279,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#sqdsq,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.21825396825396826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#parts,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#TfniY,op,FF,0.1875,0.0,0.1875,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.1875,0.0,0.0,0.0,0.2,0.0,0.0,0.1875,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#zqdszh,dp,LF,0.0,0.0,0.0,0.47222222222222215,0.0,0.0,0.0,0.0,0.47222222222222215,0.47222222222222215,0.0,0.0,0.47222222222222215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.47222222222222215,0.0,0.0,0.19999999999999996,0.0,0.47222222222222215,0.0,0.47222222222222215,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#price,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#lastName,dp,FF,0.4,0.0,0.4,0.0,0.16666666666666666,0.100635064644571,0.0,0.24,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.05598585835978209,0.0,0.2,0.0,0.4,0.0,0.4,0.07182884782458154,0.06445508636534214,0.0,0.24,0.0,0.0,0.4,0.24,0.0,0.0,0.125,0.0,0.0,0.24,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#sqnzkzn,dp,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20899470899470898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#zadzqbsdg,dp,FF,0.0,0.0,0.0,0.43703703703703706,0.0,0.0,0.0,0.32,0.43703703703703706,0.43703703703703706,0.32,0.0,0.43703703703703706,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.5619047619047619,0.32,0.0,0.1428571428571428,0.0,0.43703703703703706,0.0,0.43703703703703706,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#sdcsqhyz,c,FF,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.25,0.4583333333333333,0.4583333333333333,0.25,0.0,0.4583333333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.125,0.0,0.4583333333333333,0.25,0.0,0.16666666666666663,0.0,0.4583333333333333,0.0,0.4583333333333333,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#Booklet,c,LF,0.2,0.0,0.2,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.5128124142179327,0.0,0.0,0.0,0.3076092904124242,0.0,0.16666666666666666,0.0,0.2,0.0,0.2,0.051312395513267425,0.11011628061532974,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.15384615384615385,0.05636562407016754,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#asndzsd,dp,LF,0.0,0.0,0.0,0.5238095238095238,0.0,0.0,0.0,0.0,0.5238095238095238,0.5238095238095238,0.0,0.0,0.4365079365079365,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5238095238095238,0.0,0.0,0.1428571428571428,0.0,0.5238095238095238,0.0,0.5238095238095238,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#size,dp,LF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#Address,c,LF,0.47058823529411764,0.0,0.47058823529411764,0.5026455026455027,0.1111111111111111,0.35493330874688866,0.0,0.0,0.21296296296296294,0.5026455026455027,0.0,0.2012342744416615,0.3952380952380952,0.2857142857142857,0.0,0.3787940877588002,0.0,0.14285714285714285,0.0,0.47058823529411764,0.0,0.47058823529411764,0.08956221469748266,0.16264329850673676,0.0,0.0,0.0,0.0,0.47058823529411764,0.0,0.0,0.0,0.2222222222222222,0.0,0.5026455026455027,0.0,0.0,0.25,0.0,0.5026455026455027,0.0,0.5026455026455027,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#affiliation,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#contents,dp,LF,0.5,0.0,0.5,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.09228121440688702,0.0,0.0,0.0,0.1211270290266802,0.0,0.25,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#year,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#language,dp,LF,0.5,0.0,0.5,0.4583333333333333,0.14285714285714285,0.13175356491453752,0.0,0.0,0.4583333333333333,0.4583333333333333,0.0,0.053479958415483655,0.46428571428571425,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.5,0.0973463318032979,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.4583333333333333,0.0,0.0,0.16666666666666663,0.0,0.4583333333333333,0.0,0.4583333333333333,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/251-8/onto.rdf#startPage,dp,LF,0.325,0.0,0.325,0.43703703703703706,0.08571428571428572,0.05717157051630433,0.0,0.0,0.43703703703703706,0.43703703703703706,0.0,0.24774871346621108,0.4666666666666666,0.0,0.0,0.1816495779404277,0.0,0.0,0.0,0.325,0.0,0.325,0.07661045933102742,0.08011472085490823,0.0,0.0,0.0,0.0,0.325,0.0,0.0,0.0,0.11111111111111116,0.0,0.5740740740740741,0.0,0.0,0.1428571428571428,0.1342085897922516,0.43703703703703706,0.0,0.43703703703703706,0.0
