left,relation,right,owl_type,match_type,wuPalmerdeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,ngramDistance,wuPalmer,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,path,lin,equalSimilarityStemmed,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jiangConrath,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,fuzzydice,fuzzycosine,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,simple_tfidf,fuzzyjaccard,levenshteinDistance,hammingDistance,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,equalDistance,subStringDistance,umbcphrasesim,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jaroMeasure,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Address,c,FF,0.375,0.0,0.375,0.6150793650793651,0.125,0.09158155952325525,0.0,0.4,0.6150793650793651,0.6150793650793651,0.4,0.25951095533920454,0.6150793650793651,0.25,0.0,0.21309628443900486,0.0,0.14285714285714285,0.0,0.375,0.0,0.375,0.06467289740122623,0.0,0.0,0.4,0.0,0.0,0.375,0.4,0.0,0.0,0.2857142857142857,0.0,0.6150793650793651,0.4,0.0,0.18181818181818188,0.22030384838581085,0.6150793650793651,0.0,0.6150793650793651,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Booklet,c,FF,0.7619047619047619,0.0,0.7619047619047619,0.48917748917748916,0.16666666666666666,0.0,0.0,0.3142857142857143,0.48917748917748916,0.48917748917748916,0.3142857142857143,0.06274814412646826,0.5238095238095238,0.09090909090909091,0.0,0.2289232917152245,0.0,0.2857142857142857,0.0,0.7619047619047619,0.0,0.7619047619047619,0.0,0.0,0.0,0.3142857142857143,0.0,0.0,0.7619047619047619,0.3142857142857143,0.0,0.0,0.09090909090909094,0.09090909090909094,0.48917748917748916,0.3142857142857143,0.0,0.2222222222222222,0.0,0.48917748917748916,0.0,0.48917748917748916,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Monograph,c,LF,0.4327485380116959,0.0,0.4327485380116959,0.40740740740740744,0.08712121212121213,0.13693099272286055,0.0,0.0,0.40740740740740744,0.40740740740740744,0.0,0.28267914349815826,0.0,0.2222222222222222,0.0,0.18553590652406593,0.0,0.2222222222222222,0.0,0.4327485380116959,0.0,0.4327485380116959,0.0,0.0,0.0,0.0,0.0,0.0,0.4327485380116959,0.0,0.0,0.0,0.0,0.0,0.40740740740740744,0.0,0.0,0.2222222222222222,0.0,0.40740740740740744,0.0,0.40740740740740744,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Part,c,LF,0.46153846153846156,0.0,0.46153846153846156,0.4537037037037037,0.14285714285714285,0.126895006967755,0.0,0.0,0.4537037037037037,0.4537037037037037,0.0,0.07630415004601993,0.48333333333333334,0.25,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.0,0.46153846153846156,0.09323485228466812,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.0,0.0,0.0,0.11111111111111116,0.0,0.4537037037037037,0.0,0.0,0.15384615384615385,0.08759854733943939,0.4537037037037037,0.0,0.4537037037037037,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Date,c,FF,0.2222222222222222,0.0,0.2222222222222222,0.0,0.125,0.0,0.0,0.15,0.0,0.0,0.15,0.1012024209042653,0.0,0.0,0.0,0.10151317518497455,0.0,0.0,0.0,0.2222222222222222,0.0,0.2222222222222222,0.06618152635465098,0.0,0.0,0.15,0.0,0.0,0.2222222222222222,0.15,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Monograph,c,FF,0.30514705882352944,0.0,0.30514705882352944,0.46296296296296297,0.0787878787878788,0.0,0.0,0.28888888888888886,0.46296296296296297,0.46296296296296297,0.28888888888888886,0.21001436917226868,0.5138888888888888,0.1111111111111111,0.0,0.15031983899251927,0.0,0.0,0.0,0.30514705882352944,0.0,0.30514705882352944,0.05351360831255737,0.0,0.0,0.28888888888888886,0.0,0.0,0.30514705882352944,0.28888888888888886,0.0,0.0,0.11111111111111116,0.0,0.46296296296296297,0.28888888888888886,0.0,0.2222222222222222,0.0,0.46296296296296297,0.0,0.46296296296296297,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Publisher,c,LF,0.3333333333333333,0.0,0.3333333333333333,0.48148148148148145,0.07692307692307693,0.08980629018868105,0.0,0.0,0.48148148148148145,0.48148148148148145,0.0,0.3301577823183958,0.0,0.1111111111111111,0.0,0.19994344374355694,0.0,0.2222222222222222,0.0,0.3333333333333333,0.0,0.3333333333333333,0.06329554615973096,0.1295325607061386,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.48148148148148145,0.0,0.0,0.2222222222222222,0.0,0.48148148148148145,0.0,0.48148148148148145,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#PhdThesis,c,LF,0.16333333333333333,0.0,0.16333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07123574483915918,0.0,0.0,0.0,0.06481038307107417,0.0,0.0,0.0,0.16333333333333333,0.0,0.16333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.16333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Chapter,c,FF,0.13333333333333333,0.0,0.13333333333333333,0.0,0.07142857142857142,0.0,0.0,0.15,0.0,0.0,0.15,0.35753143052266717,0.0,0.0,0.0,0.3711745173368852,0.0,0.0,0.0,0.13333333333333333,0.0,0.13333333333333333,0.06694288873502374,0.2893938422203064,0.0,0.15,0.0,0.0,0.13333333333333333,0.15,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.4023517966270447,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Academic,c,LF,0.43478260869565216,0.0,0.43478260869565216,0.0,0.07142857142857142,0.17740578702295384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43478260869565216,0.0,0.43478260869565216,0.07873384717571943,0.05137442797422409,0.0,0.0,0.0,0.0,0.43478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Book,c,LF,0.43478260869565216,0.0,0.43478260869565216,0.0,0.07142857142857142,0.17740578702295384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43478260869565216,0.0,0.43478260869565216,0.07873384717571943,0.05137442797422409,0.0,0.0,0.0,0.0,0.43478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Book,c,LF,0.25,0.0,0.25,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.09075574015549494,0.0,0.0,0.0,0.11635641042556445,0.0,0.0,0.0,0.25,0.0,0.25,0.09517769537369038,0.12067796289920807,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#zqedzbx,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17142857142857143,0.0,0.0,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17142857142857143,0.0,0.0,0.0,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#zqedzbx,c,FF,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.22857142857142856,0.42857142857142855,0.42857142857142855,0.22857142857142856,0.0,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.0,0.42857142857142855,0.22857142857142856,0.0,0.1428571428571428,0.0,0.42857142857142855,0.0,0.42857142857142855,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Collection,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36382273396579945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Date,c,FF,0.1875,0.0,0.1875,0.38888888888888884,0.0,0.0,0.0,0.65,0.38888888888888884,0.38888888888888884,0.65,0.0,0.47817460317460314,0.0,0.0,0.05365329290481961,0.0,0.16666666666666666,0.0,0.1875,0.0,0.1875,0.0,0.0,0.0,0.65,0.0,0.0,0.1875,0.65,0.0,0.0,0.16666666666666663,0.0,0.38888888888888884,0.65,0.0,0.25,0.15145596861839294,0.38888888888888884,0.0,0.38888888888888884,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#PhdThesis,c,LF,0.5438596491228069,0.0,0.5438596491228069,0.40740740740740744,0.11309523809523808,0.2577144807081564,0.0,0.0,0.40740740740740744,0.40740740740740744,0.0,0.05794429264108356,0.4666666666666666,0.0,0.0,0.07902692784272142,0.0,0.1111111111111111,0.0,0.5438596491228069,0.0,0.5438596491228069,0.053588589956401124,0.0,0.0,0.0,0.0,0.0,0.5438596491228069,0.0,0.0,0.0,0.11111111111111116,0.11111111111111116,0.40740740740740744,0.0,0.0,0.11111111111111116,0.0,0.40740740740740744,0.0,0.40740740740740744,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Article,c,LF,0.5454545454545454,0.0,0.5454545454545454,0.6571428571428571,0.16666666666666666,0.3565822719358229,0.0,0.0,0.6571428571428571,0.6571428571428571,0.0,0.0,0.5857142857142856,0.14285714285714285,0.0,0.11332705999188493,0.0,0.14285714285714285,0.0,0.5454545454545454,0.050000000000000044,0.5454545454545454,0.09020890448769356,0.06748221069574356,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.0,0.0,0.1428571428571429,0.1428571428571429,0.6571428571428571,0.0,0.0,0.1428571428571428,0.13881373405456543,0.6571428571428571,0.0,0.6190476190476191,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#zqedzbx,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.08333333333333337,0.0,0.0,0.14285714285714285,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#xsqlknk,c,LF,0.0,0.0,0.0,0.41125541125541126,0.0,0.0,0.0,0.0,0.41125541125541126,0.41125541125541126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.41125541125541126,0.0,0.0,0.11111111111111116,0.1065678521990776,0.41125541125541126,0.0,0.41125541125541126,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#sqdsq,c,FF,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.2,0.51,0.51,0.2,0.0,0.51,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.16666666666666663,0.16666666666666663,0.51,0.2,0.0,0.18181818181818188,0.0,0.51,0.0,0.45555555555555555,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Article,c,LF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Unpublished,c,FF,0.0,0.0,0.0,0.41125541125541126,0.0,0.0,0.0,0.3142857142857143,0.41125541125541126,0.41125541125541126,0.3142857142857143,0.0,0.41798941798941797,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3142857142857143,0.0,0.0,0.0,0.3142857142857143,0.0,0.0,0.09090909090909094,0.0,0.41125541125541126,0.3142857142857143,0.0,0.11111111111111116,0.0,0.41125541125541126,0.0,0.41125541125541126,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Booklet,c,FF,0.19047619047619047,0.0,0.19047619047619047,0.47985347985347987,0.05555555555555555,0.0,0.0,0.22857142857142856,0.47985347985347987,0.47985347985347987,0.22857142857142856,0.13219844582421209,0.2619047619047619,0.0,0.0,0.17268761944504202,0.0,0.0,0.0,0.19047619047619047,0.0,0.19047619047619047,0.05126583548670368,0.0,0.0,0.22857142857142856,0.0,0.0,0.19047619047619047,0.22857142857142856,0.0,0.0,0.15384615384615385,0.0,0.47985347985347987,0.22857142857142856,0.0,0.09999999999999998,0.06368722021579742,0.47985347985347987,0.0,0.47985347985347987,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#PageRange,c,LF,0.0,0.08695652173913038,0.0,0.47222222222222215,0.0,0.0,0.0,0.0,0.47222222222222215,0.47222222222222215,0.0,0.0,0.48598484848484846,0.05555555555555555,0.08695652173913038,0.0,0.0,0.05555555555555555,0.08695652173913038,0.0,0.3342601173926476,0.0,0.0,0.07186504080891609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.47222222222222215,0.0,0.0,0.2222222222222222,0.0,0.47222222222222215,0.08695652173913038,0.47222222222222215,0.08695652173913038
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#InProceedings,c,FF,0.2,0.0,0.2,0.6615384615384616,0.058823529411764705,0.0,0.5,0.5,0.6615384615384616,0.6615384615384616,0.5,0.10879160576270631,0.7321428571428571,0.3333333333333333,0.0,0.17030103737757502,0.3333333333333333,0.0,0.0,0.2,0.09999999999999998,0.2,0.0687269118646993,0.0,0.2285771028607053,0.5,0.5,0.5,0.2,0.5,0.2285771028607053,0.3333333333333333,0.23076923076923073,0.23076923076923073,0.6615384615384616,0.5,0.0,0.21052631578947367,0.0,0.6615384615384616,0.0,0.576923076923077,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Address,c,LF,0.2,0.0,0.2,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.05298235063200272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.06438664871971558,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06623176485300064,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#PageRange,c,FF,0.275,0.0,0.275,0.0,0.10267857142857142,0.0,0.0,0.3,0.0,0.0,0.3,0.2624812897338072,0.0,0.0,0.0,0.20962335224346626,0.0,0.0,0.0,0.275,0.0,0.275,0.07157249411974462,0.1375024914741516,0.0,0.3,0.0,0.0,0.275,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Misc,c,FF,0.0,0.0,0.0,0.5083333333333333,0.0,0.0,0.0,0.4,0.5083333333333333,0.5083333333333333,0.4,0.09208052083782249,0.5083333333333333,0.25,0.0,0.15105318292525347,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0.11111111111111116,0.11111111111111116,0.5083333333333333,0.4,0.0,0.15384615384615385,0.0,0.5083333333333333,0.0,0.4537037037037037,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Book,c,FF,0.7777777777777778,0.0,0.7777777777777778,0.0,0.14285714285714285,0.6357479965791962,0.0,0.15,0.0,0.0,0.15,0.5704697980664543,0.0,0.0,0.0,0.6708520327782204,0.0,0.0,0.0,0.7777777777777778,0.0,0.7777777777777778,0.1792286514710779,0.520805299282074,0.0,0.15,0.0,0.0,0.7777777777777778,0.15,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.48907408118247986,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Institution,c,LF,0.21052631578947367,0.0,0.21052631578947367,0.4053030303030303,0.0625,0.0,0.0,0.0,0.4053030303030303,0.4053030303030303,0.0,0.4336650968782703,0.0,0.125,0.0,0.409004510890371,0.0,0.0,0.0,0.21052631578947367,0.0,0.21052631578947367,0.07019798711157114,0.1660364866256714,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,0.09090909090909094,0.0,0.4053030303030303,0.0,0.0,0.10526315789473684,0.17395897209644318,0.4053030303030303,0.0,0.4053030303030303,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Article,c,LF,0.375,0.0,0.375,0.543040293040293,0.07692307692307693,0.09593961124091112,0.0,0.0,0.543040293040293,0.543040293040293,0.0,0.26279794564611236,0.2698412698412698,0.14285714285714285,0.0,0.3760705991386106,0.0,0.07692307692307693,0.0,0.375,0.0,0.375,0.06807705158305197,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.15384615384615385,0.07692307692307687,0.543040293040293,0.0,0.0,0.09999999999999998,0.0,0.543040293040293,0.0,0.543040293040293,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Academic,c,FF,0.09523809523809523,0.0,0.09523809523809523,0.3055555555555555,0.0,0.0,0.0,0.35,0.3055555555555555,0.3055555555555555,0.35,0.0,0.1865079365079365,0.0,0.0,0.08916760271963604,0.0,0.08333333333333333,0.0,0.09523809523809523,0.0,0.09523809523809523,0.0,0.0,0.0,0.35,0.0,0.0,0.09523809523809523,0.35,0.0,0.0,0.16666666666666663,0.0,0.3055555555555555,0.35,0.0,0.09999999999999998,0.07712391763925552,0.3055555555555555,0.0,0.3055555555555555,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#sdcsqhyz,c,FF,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.125,0.4583333333333333,0.4583333333333333,0.125,0.0,0.4638888888888889,0.1111111111111111,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.11111111111111116,0.0,0.4583333333333333,0.125,0.0,0.11764705882352944,0.0,0.4583333333333333,0.0,0.4583333333333333,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#PhdThesis,c,FF,0.32456140350877194,0.0,0.32456140350877194,0.4037037037037037,0.07417582417582418,0.0,0.0,0.1111111111111111,0.4037037037037037,0.4037037037037037,0.1111111111111111,0.08789007266104419,0.45555555555555555,0.0,0.0,0.12090055741883265,0.0,0.1111111111111111,0.0,0.32456140350877194,0.0,0.32456140350877194,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.32456140350877194,0.1111111111111111,0.0,0.0,0.09999999999999998,0.0,0.4037037037037037,0.1111111111111111,0.0,0.10526315789473684,0.09393006563186646,0.4037037037037037,0.0,0.4037037037037037,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Proceedings,c,FF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#dcsqdcsqd,c,FF,0.0,0.0,0.0,0.40740740740740744,0.0,0.0,0.0,0.1111111111111111,0.40740740740740744,0.40740740740740744,0.1111111111111111,0.0,0.41798941798941797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.40740740740740744,0.1111111111111111,0.0,0.11111111111111116,0.0,0.40740740740740744,0.0,0.40740740740740744,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Part,c,FF,0.5,0.2857142857142857,0.5,0.7261904761904763,0.125,0.1277272498541304,0.0,0.75,0.7261904761904763,0.7261904761904763,0.75,0.1654644638167219,0.75,0.75,0.2857142857142857,0.16305047062888206,0.0,0.42857142857142855,0.2857142857142857,0.5,0.6907600596125186,0.5,0.09393587411038341,0.10779135674238205,0.0,0.75,0.0,0.0,0.5,0.75,0.0,0.0,0.2857142857142857,0.0,0.7261904761904763,0.75,0.0,0.5454545454545454,0.06806406378746033,0.7261904761904763,0.2857142857142857,0.7261904761904763,0.2857142857142857
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#PageRange,c,LF,0.5770768833849329,0.0,0.5770768833849329,0.5444444444444444,0.16370663650075415,0.09250113340843796,0.0,0.0,0.5444444444444444,0.5444444444444444,0.0,0.23301402753829423,0.5125,0.1,0.0,0.07585852673964284,0.0,0.1,0.0,0.5770768833849329,0.0,0.5770768833849329,0.12190222797650316,0.0,0.0,0.0,0.0,0.0,0.5770768833849329,0.0,0.0,0.0,0.09999999999999998,0.09999999999999998,0.5444444444444444,0.0,0.0,0.10526315789473684,0.0,0.5444444444444444,0.0,0.5444444444444444,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/262-2/onto.rdf#Proceedings,c,FF,0.17391304347826086,0.0,0.17391304347826086,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.26666666666666666,0.17173902357689017,0.0,0.0,0.0,0.12502748588925658,0.0,0.0,0.0,0.17391304347826086,0.0,0.17391304347826086,0.05432551802781396,0.0,0.0,0.26666666666666666,0.0,0.0,0.17391304347826086,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.11764705882352944,0.0,0.0,0.0,0.0,0.0
