left,relation,right,owl_type,match_type,ngramDistance,jiangConrath_stemmed,lin_stemmed,path,lin,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,path_stemmed,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,fuzzydice,fuzzycosine,mongeElkan,simple_tfidf,wuPalmer_stemmed,jaro_winkler_tfidf,fuzzyjaccard,levenshteinDistance,hammingDistance,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,subStringDistance,umbcphrasesim,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#startPage,dp,FF,0.0,0.0,0.0,0.09821428571428571,0.10940002644528138,0.2,0.2,0.21516986293604434,0.2,0.0,0.14514699694912175,0.2,0.0,0.0,0.0,0.06903142037166778,0.07692307692307687,0.02827807329595089,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.2,0.1428571428571428,0.07455722987651825,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#country,dp,FF,0.0,0.0,0.0,0.0787878787878788,0.05642691005530216,0.17142857142857143,0.17142857142857143,0.19140008234272704,0.0,0.0,0.12954474926892032,0.0,0.0,0.0,0.0,0.06930504017519523,0.18181818181818177,0.013979044975712895,0.0,0.17142857142857143,0.0,0.0,0.17142857142857143,0.0,0.0,0.0,0.0,0.2222222222222222,0.11111111111111116,0.17142857142857143,0.125,0.04571091756224632,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#affiliation,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#dsazdjz,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.11111111111111116,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#communications,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#collection,op,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49934339438342135,0.0,0.0,0.0,0.0,0.0,0.0,0.49934339438342135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#zqdszh,dp,FF,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Address,c,FF,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.01918859742661894,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0077826641499996185,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.125,0.0,0.14285714285714285,0.1333333333333333,0.05142902582883835,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#mrNumber,dp,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13675879870926247,0.0,0.0,0.0,0.0,0.13675879870926247,0.0,0.13675879870926247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#country,dp,LF,0.0,0.0,0.0,0.06666666666666667,0.11402186552349106,0.0,0.0,0.11893908068499727,0.14285714285714285,0.0,0.17718170464212143,0.25,0.0,0.0,0.0,0.0825591786029719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818188,0.02271188609302044,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapters,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#isPartOf,op,FF,0.0,0.09740825326087003,0.1318263245588988,0.0,0.0,0.25,0.25,0.03265907867570251,0.0,0.0,0.1778210680820454,0.125,0.0,0.125,0.0,0.0,0.0,0.21170611679553986,0.0,0.25,0.0,0.0,0.25,0.0,0.6666666666666666,0.0,0.0,0.125,0.0,0.4,0.125,0.03292408213019371,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#series,dp,FF,0.0,0.0,0.0,0.125,0.1224128478994506,0.2,0.2,0.24931148218009355,0.0,0.0,0.18248955151149657,0.0,0.0,0.0,0.0,0.08948226535238649,0.0,0.0,0.0,0.25,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#dcsqdcsqd,c,FF,0.0,0.0,0.0,0.0,0.0,0.08888888888888889,0.1111111111111111,0.0,0.1111111111111111,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.10526315789473684,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#url,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#numberOrVolume,dp,FF,0.0,0.0,0.0,0.08846153846153847,0.0,0.5333333333333333,0.5333333333333333,0.18899067349912615,0.07142857142857142,0.0,0.2057123349498346,0.07142857142857142,0.0,0.038461538461538464,0.0,0.0,0.12,0.0,0.0,0.07142857142857142,0.0,0.0,0.5333333333333333,0.0,0.16666666666666666,0.0,0.0,0.2142857142857143,0.0,0.5333333333333333,0.11764705882352944,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#affiliation,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#shortName,dp,LF,0.0,0.0,0.0,0.09401709401709402,0.046512088755055955,0.0,0.0,0.1000612649759378,0.1111111111111111,0.0,0.0718238222009272,0.1111111111111111,0.0,0.0,0.0,0.05730378924598174,0.07692307692307687,0.05579547956585884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.09090909090909094,0.0,0.09999999999999998,0.1330016851425171,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lastName,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#contents,dp,FF,0.0,0.06365354080751001,0.09023030321662318,0.09090909090909091,0.0,0.15,0.15,0.07553058784199125,0.0,0.0,0.08346050165573494,0.125,0.0,0.125,0.0,0.0,0.125,0.05921727791428566,0.0,0.15,0.0,0.0,0.15,0.0,0.46153846153846156,0.0,0.0,0.125,0.125,0.15,0.125,0.007684266660362482,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#contents,dp,LF,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.19925261290231175,0.125,0.0,0.0645462380663573,0.16666666666666666,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.125,0.0,0.1428571428571428,0.09116380661725998,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#issn,dp,FF,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.08907652602094833,0.0,0.0,0.09551064188313976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#zqedzbx,c,FF,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2222222222222222,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#size,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.025000000000000022,0.07037340849637985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04761904761904767,0.0,0.0,0.07999999999999996,0.07432949542999268,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#annote,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041894619056500784,0.0,0.0,0.022443294839044555,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#collection,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#location,op,FF,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.5,0.5,0.290114429151197,0.125,0.2857142857142857,0.20353171224674776,0.5,0.2857142857142857,0.0,0.5591787439613527,0.12102468428337504,0.41666666666666663,0.06323250383138657,0.0,0.22857142857142856,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.09999999999999998,0.5,0.4444444444444444,0.09026595950126648,0.2857142857142857,0.2857142857142857
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#dsqndsz,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.15384615384615385,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#endPage,dp,FF,0.0,0.0,0.0,0.09126984126984126,0.0,0.2,0.2,0.3189775805090753,0.2,0.0,0.19484106968209464,0.2,0.0,0.0,0.0,0.06449287610190069,0.11111111111111116,0.06884185783565044,0.0,0.4444444444444444,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.2,0.16666666666666663,0.0975072905421257,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Manual,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0625,0.09308407455682755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.11764705882352944,0.08008772879838943,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#city,dp,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13533977144309609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#address,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#PrSGUs,op,LF,0.0,0.0,0.0,0.08278388278388278,0.0,0.0,0.0,0.04453533621732477,0.0,0.0,0.09479979280909821,0.16666666666666666,0.0,0.06796906796906797,0.0,0.02129828099376009,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23888888888888885,0.0,0.0,0.1428571428571429,0.1428571428571429,0.0,0.15384615384615385,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#key,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#size,dp,LF,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.020153563987152713,0.0,0.0,0.04357692524517282,0.3333333333333333,0.0,0.0,0.0,0.06095840428963963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0038263313472270966,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#collection,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#pages,op,FF,0.0,0.05186912823428485,0.0,0.0,0.0,0.2,0.2,0.34282096580224053,0.0,0.0,0.13627509244564803,0.0,0.0,0.0625,0.0,0.0,0.06666666666666665,0.05802929028868675,0.0,0.17777777777777778,0.0,0.0,0.2,0.0,0.21052631578947367,0.0,0.0,0.09999999999999998,0.0,0.3,0.1333333333333333,0.16558165848255157,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#School,c,FF,0.0,0.055966979704743375,0.0,0.07692307692307693,0.11013137864605564,0.13333333333333333,0.0,0.0037030751468133363,0.07692307692307693,0.0,0.06041757772787684,0.16666666666666666,0.0,0.1,0.0,0.07939358410046268,0.050000000000000044,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.18181818181818182,0.0,0.0,0.07692307692307687,0.07692307692307687,0.2,0.10526315789473684,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#city,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#affiliation,dp,FF,0.0,0.0,0.0,0.1,0.0,0.4,0.4,0.0,0.0,0.0,0.12892243428924902,0.0,0.0,0.0,0.0,0.06527283773284556,0.11111111111111116,0.0,0.0,0.2,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.4,0.1333333333333333,0.004019278101623058,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#contents,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.09090909090909094,0.01321643777191639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.08695652173913038,0.0730462521314621,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#key,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#lastName,dp,FF,0.0,0.0,0.0,0.2,0.0,0.3333333333333333,0.3333333333333333,0.17675155517932445,0.0,0.0,0.18221085999538003,0.3333333333333333,0.0,0.0,0.0,0.05873513154002766,0.0,0.11197521351277828,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.18181818181818188,0.19495858252048492,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#InProceedings,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5491432735510557,0.0,0.0,0.0,0.0,0.11091634826692495,0.0,0.5491432735510557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#proceedings,op,LF,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0000000000000002,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.95,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#affiliation,dp,FF,0.0,0.0,0.0,0.1111111111111111,0.09302417751011191,0.3,0.3,0.4069572843589923,0.25,0.0,0.3042670187890189,0.25,0.0,0.0,0.0,0.06579613056085766,0.05555555555555558,0.11159095913171768,0.0,0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.3,0.1333333333333333,0.1683579981327057,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#editor,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#articles,op,FF,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.26666666666666666,0.30791143802081233,0.125,0.0,0.41612261343220813,0.125,0.0,0.0,0.0,0.0,0.09999999999999998,0.1943231225013733,0.0,0.26666666666666666,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.125,0.0,0.26666666666666666,0.1428571428571428,0.33477210998535156,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contract,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#date,op,FF,0.0,0.06634395670252728,0.09372611381276812,0.1111111111111111,0.09372611381276812,0.25,0.25,0.30794682429706616,0.0,0.0,0.23411098404197733,0.25,0.0,0.1111111111111111,0.0,0.06634395670252728,0.08333333333333337,0.0835968628525734,0.0,0.25,0.0,0.0,0.25,0.0,0.46153846153846156,0.0,0.0,0.125,0.0,0.25,0.16666666666666663,0.09863986819982529,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#InProceedings,c,FF,0.0,0.03241421431591933,0.0,0.07738095238095238,0.052375956361709386,0.08333333333333333,0.0,0.03492190898696713,0.1,0.0,0.07793346198713633,0.1,0.0,0.045454545454545456,0.0,0.08937814553057423,0.125,0.0,0.0,0.16,0.0,0.0,0.16,0.0,0.08333333333333333,0.0,0.0,0.15384615384615385,0.07692307692307687,0.16,0.08695652173913038,0.06285898387432098,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#numberOrVolume,dp,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16358209091948622,0.0,0.0,0.0,0.0,0.16358209091948622,0.0,0.16358209091948625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#name,dp,LF,0.0,0.08098095958696087,0.11208651022911224,0.1111111111111111,0.11208651022911224,0.0,0.0,0.07377965829479399,0.25,0.0,0.019727595235669016,0.0,0.0,0.1111111111111111,0.0,0.08098095958696087,0.08333333333333337,0.033878784626722336,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.125,0.0,0.0,0.16666666666666663,0.0580923855304718,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#annote,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07706113755797883,0.0,0.0,0.24881157113935948,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#Proceedings,c,FF,0.0,0.0,0.0,0.06904761904761905,0.042342223052213634,0.15555555555555556,0.0,0.08530832551039184,0.1111111111111111,0.0,0.10735895168828415,0.1111111111111111,0.0,0.0,0.050000000000000044,0.029675841187558304,0.3076923076923077,0.0,0.0,0.15555555555555556,0.0,0.0,0.15555555555555556,0.0,0.0,0.0,0.0,0.36363636363636365,0.2727272727272727,0.15555555555555556,0.09999999999999998,0.08230141550302505,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#series,dp,FF,0.0,0.0,0.0,0.07738095238095238,0.0,0.16666666666666666,0.16666666666666666,0.1612473630834614,0.16666666666666666,0.0,0.10072566604928812,0.16666666666666666,0.0,0.0,0.0,0.06911090771909069,0.0,0.008060199208557606,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.15384615384615385,0.03862868994474411,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#edition,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#endPage,dp,FF,0.0,0.051312177398497374,0.0,0.06787330316742082,0.09757414862085964,0.22857142857142856,0.22857142857142856,0.29447730589010596,0.14285714285714285,0.0,0.29074412611961986,0.14285714285714285,0.0,0.1607142857142857,0.050000000000000044,0.060482656320942366,0.1428571428571429,0.04239629954099655,0.0,0.31666666666666665,0.0,0.0,0.22857142857142856,0.0,0.26666666666666666,0.0,0.0,0.1428571428571429,0.1428571428571429,0.22857142857142856,0.1428571428571428,0.22946521639823914,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#PhdThesis,c,LF,0.0,0.0,0.0,0.06458333333333333,0.040099285242669404,0.0,0.0,0.15145736162436654,0.1111111111111111,0.0,0.23227274609523146,0.2222222222222222,0.0,0.0,0.050000000000000044,0.027966799979754646,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.11111111111111116,0.0,0.2222222222222222,0.09138745814561844,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#name,dp,FF,0.0,0.04134104977018476,0.05708612411978149,0.20833333333333331,0.05708612411978149,0.65,0.65,0.2025334090630214,0.25,0.0,0.3308802200272136,0.125,0.0,0.20833333333333331,0.0,0.04134104977018476,0.25,0.0,0.0,0.65,0.0,0.0,0.65,0.0,0.611764705882353,0.0,0.0,0.375,0.0,0.65,0.16666666666666663,0.21545016765594482,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#price,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#reviewed,dp,LF,0.0,0.06126057678008556,0.08717068068795882,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0289269747474531,0.125,0.0,0.2,0.0,0.0,0.18181818181818177,0.018992600962519646,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.25,0.125,0.0,0.15384615384615385,0.0033392752520740032,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contract,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#PrSGUs,op,FF,0.0,0.0,0.0,0.1056998556998557,0.0,0.16666666666666666,0.16666666666666666,0.03540341694821086,0.0,0.0,0.0,0.0,0.0,0.07891414141414142,0.0,0.021841809847637242,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.14605329311211665,0.0,0.0,0.0,0.0,0.16666666666666666,0.1428571428571428,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#contents,dp,FF,0.0,0.05524408624753286,0.07928832105785533,0.0,0.0,0.125,0.125,0.16383707423794958,0.0,0.0,0.3287176107143519,0.0,0.0,0.14285714285714285,0.0,0.0,0.125,0.005318908020853996,0.0,0.125,0.0,0.0,0.125,0.0,0.375,0.0,0.0,0.125,0.125,0.125,0.125,0.038717713207006454,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#event,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#qzd,op,FF,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#country,dp,FF,0.0,0.0,0.0,0.09090909090909091,0.10053309669333142,0.24,0.24,0.20133347709402363,0.0,0.0,0.284600278400736,0.0,0.0,0.0,0.0,0.07170081587709894,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.16666666666666663,0.07098746299743652,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#title,=,http://oaei.ontologymatching.org/2011/benchmarks/249-2/onto.rdf#firstPublished,dp,FF,0.0,0.0,0.0,0.03571428571428571,0.04311840382368127,0.32,0.32,0.19043714001566958,0.07142857142857142,0.0,0.25772881070510467,0.07142857142857142,0.0,0.0,0.0,0.03027117233084222,0.17391304347826086,0.06885712593793869,0.0,0.32,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.2857142857142857,0.0714285714285714,0.32,0.10526315789473684,0.1469370573759079,0.0,0.0
