left,relation,right,owl_type,match_type,path,lin,word2Vec,prefix,suffix,path_stemmed,smoaDistance,jiangConrath,umbcSim,soft_tfidf_jaro,simple_tfidf,hammingDistance,umbcphrasesim
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#reviewed,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999998,0.9999999999999998,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#mrNumber,dp,LF,0.09821428571428571,0.05695046430919579,0.0,0.0,0.125,0.09821428571428571,0.0,0.041230178284302206,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#PhdThesis,c,LL,0.054093567251461985,0.0,0.256262347821523,0.1111111111111111,0.0,0.02631578947368421,0.0,0.028608897479310683,0.0439504012465477,0.0,0.0,0.0,0.11564366519451141
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#price,dp,LF,0.1,0.11549141394470455,0.17530740527148253,0.0,0.0,0.1,0.0,0.08376216043551067,0.04339189454913139,0.0,0.0,0.0,0.08405908942222595
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#eventName,dp,LF,0.1125,0.12680646282680225,0.11289973232501126,0.14285714285714285,0.14285714285714285,0.1125,0.0,0.093685474188166,0.023485200479626656,0.0,0.0,0.11111111111111116,0.14975672960281372
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#url,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#mrNumber,dp,FF,0.07179487179487179,0.0,0.11268008900227766,0.125,0.3333333333333333,0.07179487179487179,0.0,0.0,0.0,0.0,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#edition,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#endPage,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03434888832585878,0.027098496718481753,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#issn,dp,FF,0.0,0.0,0.1275532008173904,0.25,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Monograph,c,FL,0.25,0.4281835999124511,0.6774392637217728,0.0,0.0,0.25,0.0,0.07977404233126442,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#date,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#isPartOf,op,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14633967755897434,0.02557660999989112,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#affiliation,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#price,dp,FL,0.125,0.27688674465781593,0.0,0.0,0.0,0.0,0.0,0.07983114074575597,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#MotionPicture,c,LF,0.0,0.0,0.002329980847812637,0.07692307692307693,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#state,dp,FL,0.16666666666666666,0.0,0.28904426281627893,0.0,0.25,0.16666666666666666,0.0,0.1035107502986499,0.0,0.0,0.0,0.0,0.01642223820090294
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#country,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02796420454978943,0.0,0.0,0.06666666666666665,0.01926809921860695
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#numberOrVolume,dp,LL,0.0,0.0,0.0,1.0,0.375,0.0,0.88,0.0,0.7921189069747925,0.49409248300965986,0.0,0.375,0.7846987247467041
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Book,c,FL,0.045454545454545456,0.0,0.5171433818246918,0.0,0.0,0.0625,0.0,0.030527885642084193,0.07890585064888,0.0,0.0,0.0,0.22920995950698853
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#price,dp,LL,0.1,0.09662184759051282,0.20707414417743158,0.2,0.2,0.0,0.0,0.06861293220848151,0.0,0.0,0.0,0.19999999999999996,0.05758768320083618
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#title,dp,FL,0.14285714285714285,0.0,0.2233011976545056,0.2,0.2,0.0,0.0,0.08525988598770612,0.0,0.0,0.0,0.19999999999999996,0.05752824991941452
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#InCollection,c,FF,0.10416666666666666,0.06185389471186202,0.297785657661681,0.0,0.1111111111111111,0.03125,0.0,0.08241613214188676,0.2238480281084776,0.0,0.0,0.0,0.3424016535282135
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#year,dp,LL,0.09090909090909091,0.12465079263211178,0.30873747852381883,0.14285714285714285,0.25,0.0,0.0,0.09135113057681589,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#copyright,dp,LL,0.125,0.0,0.14230355830643232,0.0,0.25,0.125,0.0,0.0,0.09195811301469803,0.0,0.0,0.11111111111111116,0.058696500957012177
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Informal,c,FL,0.0,0.0,0.3167573381670151,0.0,0.0,0.0,0.0,0.0,0.08625181764364243,0.0,0.0,0.0,0.18184523284435272
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#event,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#contract,op,LF,0.1111111111111111,0.14725561470603793,0.16729868389710362,0.0,0.25,0.1111111111111111,0.0,0.11077792330661648,0.0,0.0,0.0,0.0,0.026077337563037872
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#issue,dp,FF,0.0,0.0,0.08561958297816723,0.75,0.0,0.0,0.8223577235772357,0.0,0.0,0.8833333333333334,0.0,0.6,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#publisherName,dp,LL,0.07692307692307693,0.09224849649682457,0.08389056026108069,0.14285714285714285,0.2857142857142857,0.0,0.0,0.06519173578873891,0.043231237679719925,0.0,0.0,0.0,0.16231724619865417
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#isbn,dp,FF,0.0,0.0,0.32350879282888567,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#url,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#language,dp,LL,0.125,0.0,0.02565693669815549,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#startPage,dp,FF,0.0,0.0,0.05260692847667876,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#url,dp,LF,0.08333333333333333,0.0,0.1877951262170264,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#book,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#contract,op,FF,0.1,0.0,0.09157532646028593,0.0,0.0,0.1,0.0,0.06604275880807414,0.0,0.0,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#MastersThesis,c,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007741143730521175,0.007741143730521175,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#copyright,dp,LL,0.125,0.0,0.1058041713725652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#eventName,dp,LF,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.02979770489037037,0.0,0.0,0.06666666666666665,0.030694784596562386
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#title,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#key,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10707653825491764,0.016000953400652905,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Proceedings,c,LL,0.07692307692307693,0.09469488658273233,0.0,0.0,0.14285714285714285,0.25,0.0,0.06710143066454044,0.0,0.0,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#MastersThesis,c,FF,0.06944444444444445,0.0,0.2646815138407772,0.0,0.0,0.07142857142857142,0.0,0.028608897479310683,0.05339495185762644,0.0,0.0,0.0,0.12377465516328812
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#startPage,dp,LL,0.0,0.0,0.0,0.0,0.375,0.0,0.45717234262125905,0.0,0.0,0.0,0.0,0.0,0.08483219891786575
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Collection,c,LL,0.07142857142857142,0.0,0.3439796862624742,0.0,0.1,0.05263157894736842,0.0,0.05875518549182756,0.0,0.0,0.0,0.19999999999999996,0.21193678677082062
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#PersonList,c,LF,0.09401709401709402,0.16247071979713182,0.1357996239707112,0.1111111111111111,0.0,0.09401709401709402,0.0,0.07575461498635305,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Proceedings,c,LL,0.1111111111111111,0.1362957732718737,0.11206788231932424,0.25,0.0,0.125,0.050000000000000044,0.10123194193850847,0.015232528559863567,0.0,0.0,0.09090909090909094,0.015847396105527878
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#InCollection,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.362707999200147,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Report,c,FL,0.08333333333333333,0.10080979704448909,0.2516274164212333,0.16666666666666666,0.0,0.2,0.0,0.07192028487524786,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#month,dp,LF,0.0,0.0,0.0,0.4,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#startPage,dp,FF,0.09821428571428571,0.10940002644528138,0.21516986293604434,0.2,0.2,0.0,0.0,0.06903142037166778,0.0,0.0,0.0,0.0,0.07455722987651825
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#reviewed,dp,LL,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,0.9999999999999998,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#InBook,c,FF,0.1111111111111111,0.0,0.05298235063200272,0.0,0.0,0.1111111111111111,0.0,0.06438664871971558,0.0,0.0,0.0,0.0,0.06623176485300064
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#note,dp,LL,0.14285714285714285,0.09575459566555748,0.0,0.0,0.25,0.14285714285714285,0.0,0.06793186557501882,0.0,0.0,0.0,0.25,0.023509416729211807
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Report,c,FL,0.058823529411764705,0.0,0.03294319196965527,0.0,0.0,0.0,0.0,0.06115095559637744,0.0,0.0,0.0,0.0,0.043487075716257095
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#contents,dp,FF,0.08012820512820512,0.0,0.3548495970225054,0.25,0.125,0.12179487179487179,0.0,0.0,0.07916455157101154,0.0,0.0,0.0,0.16885139048099518
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Deliverable,c,FC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31608678688382097,0.31608678688382097,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#edition,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#state,dp,LF,0.07142857142857142,0.14396718432155395,0.0,0.2,0.14285714285714285,0.2,0.0,0.07192075719510899,0.026689210906624794,0.0,0.0,0.1428571428571429,0.01824369840323925
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#PhdThesis,c,FL,0.08712121212121213,0.16343217763852488,0.08830588421973488,0.14285714285714285,0.0,0.041666666666666664,0.0,0.03952006614581006,0.07882178574800491,0.0,0.0,0.2222222222222222,0.09069807082414627
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#institution,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#humanCreator,op,LF,0.08881578947368421,0.0,0.13526418197088552,0.0,0.08333333333333333,0.0,0.0,0.07482471328319981,0.018829580396413803,0.0,0.0,0.0,0.01254020445048809
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#startPage,dp,LF,0.0,0.0,0.0,0.1111111111111111,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#institution,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#contract,op,LL,0.09090909090909091,0.11176894778376295,0.4103916034503456,0.0,0.25,0.0,0.0,0.08072265462048356,0.0,0.0,0.0,0.18181818181818177,0.02989875338971615
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#price,dp,LF,0.125,0.10901676822908002,0.19392864022400833,0.25,0.25,0.125,0.0,0.07849174741264879,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#note,dp,FL,0.1111111111111111,0.09802434274940428,0.21525409715272015,0.0,0.25,0.1111111111111111,0.0,0.06971710539278482,0.09903988242149353,0.0,0.0,0.0,0.00830131210386753
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Reference,c,FL,0.125,0.0923056955206825,0.08461674472875468,0.0,0.25,0.125,0.0,0.06523626881973955,0.0925016850233078,0.0,0.0,0.11111111111111116,0.19794505834579468
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#title,dp,FF,0.14285714285714285,0.0,0.2233011976545056,0.2,0.2,0.0,0.0,0.08525988598770612,0.0,0.0,0.0,0.19999999999999996,0.05752824991941452
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#keywords,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#number,dp,FF,0.0,0.0,0.1987005867226724,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Unpublished,c,FL,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#InBook,c,LL,0.1111111111111111,0.0,0.29288504999667053,0.0,0.0,0.14285714285714285,0.0,0.06494502257017597,0.10246220231056213,0.0,0.0,0.0,0.6128773093223572
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#affiliation,dp,FF,0.125,0.290067797195003,0.0910718333755494,0.09090909090909091,0.16666666666666666,0.0,0.0,0.0851842164396711,0.0,0.0,0.0,0.0,0.06414799392223358
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#endPage,dp,LL,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.08507511764764786,0.0,0.0,0.0,0.16247490048408508
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#keywords,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#city,dp,LF,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Academic,c,LL,0.0625,0.0,0.004115825876601465,0.25,0.125,0.0,0.0,0.05906573513464019,0.02214771881699562,0.0,0.0,0.0,0.012001854367554188
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#affiliation,dp,LF,0.1111111111111111,0.09552993074401725,0.0,0.0,0.0,0.0,0.0,0.06775564566165207,0.0,0.0,0.0,0.09090909090909094,0.009382624179124832
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#editor,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#proceedings,op,LL,0.058823529411764705,0.0,0.06466370835058229,0.2727272727272727,0.09090909090909091,0.0,0.48416289592760187,0.06074726829822271,0.0,0.0,0.0,0.0,0.08160284906625748
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#url,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#year,dp,FL,0.08333333333333333,0.0,0.01404488267400753,0.0,0.3333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#title,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#type,dp,FL,0.1,0.1018605201254756,0.29873830232665083,0.25,0.25,0.0,0.050000000000000044,0.07275491324697685,0.045050378888845444,0.0,0.0,0.19999999999999996,0.04815131053328514
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#year,dp,FF,0.09090909090909091,0.12371534432916993,0.0,0.25,0.125,0.09090909090909091,0.0,0.09056879430403542,0.0,0.0,0.0,0.0,0.02562711387872696
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#day,dp,FL,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#issn,dp,LF,0.0,0.0,0.12403606481862876,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#schoolName,dp,LL,0.09090909090909091,0.10361714437620974,0.0364282020103698,0.2,0.0,0.09090909090909091,0.0,0.07415463518758084,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#communications,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#collection,op,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49934339438342135,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#language,dp,LL,0.0,0.0,0.10104949667167291,0.25,0.125,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#PersonList,c,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11448022297036568,0.018165371589167423,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#TechReport,c,LF,0.19027777777777777,0.11866045293193113,0.35562274367352137,0.125,0.25,0.19027777777777777,0.0,0.14799079256594233,0.08654658496379852,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#type,dp,LF,0.0,0.0,0.0,0.25,0.5,0.0,0.050000000000000044,0.0,0.13685087859630585,0.0,0.0,0.04761904761904767,0.17002876102924347
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#MastersThesis,c,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,1.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#schoolName,dp,FF,0.10101010101010101,0.09452420931421537,0.0931409264635468,0.0,0.09090909090909091,0.1125,0.0,0.0669698064894377,0.0,0.0,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#Part,c,LF,0.125,0.1277272498541304,0.1654644638167219,0.75,0.42857142857142855,0.0,0.6907600596125186,0.09393587411038341,0.10779135674238205,0.0,0.0,0.0,0.06806406378746033
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#lccn,dp,LL,0.0,0.0,0.10104949667167291,0.25,0.125,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#language,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013187090416827623,0.013187090416827623,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contract,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#author,op,FF,0.1,0.0,0.0760820223639782,0.125,0.16666666666666666,0.1,0.0,0.06701791757968242,0.0,0.0,0.0,0.0,0.015029650181531906
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#lccn,dp,FF,0.0,0.0,0.15042091024807366,0.25,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#organizationName,dp,FF,0.11805555555555555,0.11230034081296399,0.30850125563244973,0.0625,0.2,0.0,0.0,0.08129079704084022,0.006726321764290333,0.0,0.0,0.0,0.09114310145378113
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#number,dp,FF,0.14285714285714285,0.0,0.002122952131946436,0.0,0.1111111111111111,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.03531236946582794
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapters,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#book,op,LL,0.0,0.0,0.32699888112720615,0.0,0.0,0.07142857142857142,0.0,0.0,0.2893938422203064,0.0,0.0,0.0,0.4023517966270447
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#address,=,http://oaei.ontologymatching.org/2011/benchmarks/230/onto.rdf#proceedings,op,CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06898398132822892,0.06898398132822892,0.0,0.0
