left,relation,right,owl_type,ngramDistance,wuPalmer,wuPalmerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,path,lin,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,level2_monge_elkan,suffix,esaSim,level2_jaro,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,ngramDistancedeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroMeasure
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Date,c,0.0,0.4,0.0,0.125,0.0923056955206825,0.4537037037037037,0.4537037037037037,0.08461674472875468,0.4537037037037037,0.0,0.0,0.0,0.0,0.25,0.25,0.0167316081,0.4537037037037037,0.4,0.0,0.06523626881973955,0.0714285714285714,0.0925016850233078,0.0,0.25,0.0,0.0,0.11111111111111116,0.11111111111111116,0.0,0.15384615384615385,0.0,0.0,0.4537037037037037
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Publisher,c,0.0,0.2928571428571428,0.0,0.06458333333333333,0.040099285242669404,0.6133333333333334,0.6133333333333334,0.15145736162436654,0.4425925925925926,0.1111111111111111,0.0,0.0,0.0,0.3333333333333333,0.2222222222222222,0.0014128597,0.41666666666666663,0.2928571428571428,0.050000000000000044,0.027966799979754646,0.11111111111111116,0.0,0.0,0.2222222222222222,0.0,0.0,0.11111111111111116,0.11111111111111116,0.0,0.2222222222222222,0.0,0.0,0.5703703703703704
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Unpublished,c,0.11764705882352944,0.0,0.0,0.0,0.0,0.5181818181818182,0.5181818181818182,0.024963763885029334,0.25252525252525254,0.09090909090909091,0.11764705882352944,0.0,0.0,0.5083333333333333,0.0,0.0019276646,0.25252525252525254,0.0,0.37969924812030076,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.18181818181818177,0.0,0.0,0.2857142857142857,0.0,0.0,0.5181818181818182
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#sdcsqhyz,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Misc,c,0.0,0.0,0.0,0.0,0.0,0.611111111111111,0.611111111111111,0.16400514412280792,0.611111111111111,0.5,0.0,0.1568317373435372,0.0,0.5,0.3333333333333333,0.0,0.611111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.611111111111111
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#zdazsx,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Part,c,0.0,0.2857142857142857,0.0,0.09090909090909091,0.0,0.0,0.0,0.19073707056495545,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0032540788,0.0,0.2857142857142857,0.0,0.0,0.05555555555555558,0.0,0.0,0.55,0.0,0.0,0.09090909090909094,0.0,0.0,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Proceedings,c,0.0,0.2875816993464052,0.0,0.07291666666666666,0.05166036432118308,0.6636363636363636,0.6636363636363636,0.016204222269477025,0.5659090909090909,0.1111111111111111,0.0,0.0,0.0,0.385,0.09090909090909091,0.0025714944,0.543939393939394,0.2875816993464052,0.050000000000000044,0.06830538051467606,0.3076923076923077,0.005362288560718298,0.0,0.3333333333333333,0.0,0.0,0.36363636363636365,0.09090909090909094,0.0,0.19999999999999996,0.0,0.0,0.6262626262626262
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Proceedings,c,0.0,0.3333333333333333,0.0,0.07142857142857142,0.15046554802957188,0.0,0.0,0.22947764309765378,0.2636363636363636,0.0,0.0,0.0,0.0,0.33714285714285713,0.09090909090909091,0.0036390626,0.2636363636363636,0.3333333333333333,0.0,0.04132182190519361,0.15384615384615385,0.07529660931322724,0.0,0.2909090909090909,0.0,0.0,0.16666666666666663,0.0,0.0,0.08695652173913038,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Unpublished,c,0.0,0.0,0.0,0.0,0.0,0.41313131313131307,0.41313131313131307,0.4514703162443419,0.41313131313131307,0.0,0.0,0.0,0.0,0.16,0.09090909090909091,0.0117701497,0.41313131313131307,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.41313131313131307
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#qsdsquj,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#zadazxn,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Deliverable,c,0.0,0.25,0.0,0.07692307692307693,0.0,0.5670995670995671,0.5670995670995671,0.05857379876759362,0.5670995670995671,0.0,0.0,0.0,0.0,0.22857142857142856,0.09090909090909091,0.0031323313,0.5670995670995671,0.25,0.0,0.0,0.1333333333333333,0.0,0.0,0.22857142857142856,0.0,0.0,0.18181818181818177,0.0,0.0,0.11111111111111116,0.0,0.0,0.5670995670995671
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Proceedings,c,0.0,0.3333333333333333,0.0,0.07692307692307693,0.11013137864605564,0.3383838383838384,0.3383838383838384,0.0037030751468133363,0.3383838383838384,0.09090909090909091,0.0,0.0,0.0,0.2,0.16666666666666666,6.044691E-4,0.3383838383838384,0.3333333333333333,0.0,0.07939358410046268,0.0625,0.0,0.0,0.2,0.0,0.0,0.09090909090909094,0.0,0.0,0.11764705882352944,0.0,0.0,0.3383838383838384
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#dsqdbz,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#MotionPicture,c,1.0,0.6333333333333333,0.0,0.5555555555555556,0.5,1.0,1.0,0.6983756588502266,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.66550328375,1.0,0.6333333333333333,1.0,0.5363299090321101,1.0,0.5,0.9999999999999998,1.0,0.9999999999999998,0.9999999999999998,1.0,1.0,1.0,1.0,0.0,0.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Booklet,c,0.4444444444444444,0.9565217391304348,0.0,0.5,0.7332090300087712,0.746031746031746,0.746031746031746,0.6487079876922832,0.45714285714285713,0.6666666666666666,0.4444444444444444,0.5509788138648701,0.0,0.65,0.5714285714285714,0.0034861438,0.42857142857142855,0.9565217391304348,0.7234226447709594,0.20178266682373378,0.0,0.6865376234054565,0.6874156847416443,0.6666666666666666,0.0,0.6874156847416443,0.2857142857142857,0.0,0.0,0.6153846153846154,0.0,0.0,0.746031746031746
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Booklet,c,0.0,0.4444444444444444,0.0,0.09583333333333333,0.2500665779996163,0.553113553113553,0.553113553113553,0.17913277492680513,0.17857142857142858,0.0,0.0,0.00876027733759232,0.0,0.24761904761904763,0.14285714285714285,0.00353659115,0.17857142857142858,0.4444444444444444,0.0,0.07716054503094077,0.1578947368421053,0.0,0.0,0.22857142857142856,0.0,0.0,0.23076923076923073,0.07692307692307687,0.0,0.09999999999999998,0.0,0.0,0.553113553113553
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Manual,c,0.0,0.8461538461538461,0.0,0.2,0.6071377790670356,0.4365079365079365,0.4365079365079365,0.2957171130276388,0.4365079365079365,0.0,0.0,0.33127444367972,0.0,0.2,0.14285714285714285,0.0055705196,0.4365079365079365,0.8461538461538461,0.0,0.11346820084175566,0.0,0.4394611120223999,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.4365079365079365
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#PhdThesis,c,0.0,0.3875,0.0,0.09545454545454546,0.04895477014721084,0.0,0.0,0.01988315282602155,0.25555555555555554,0.1111111111111111,0.0,0.0,0.0,0.35,0.0,0.00149655395,0.25555555555555554,0.3875,0.0,0.03481329666177571,0.1333333333333333,0.0,0.0,0.1111111111111111,0.0,0.0,0.16666666666666663,0.0,0.0,0.09523809523809523,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#zadazxn,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Date,c,0.0,0.1875,0.0,0.05,0.04361945585990848,0.38888888888888884,0.38888888888888884,0.04278741952269917,0.530952380952381,0.0,0.0,0.0,0.0,0.525,0.16666666666666666,0.00348035265,0.530952380952381,0.1875,0.0,0.03065655508739957,0.09999999999999998,0.0,0.0,0.65,0.0,0.0,0.16666666666666663,0.0,0.0,0.25,0.0,0.0,0.38888888888888884
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#LectureNotes,c,0.0,0.16666666666666666,0.0,0.045454545454545456,0.04876708293686744,0.0,0.0,0.023856289771203673,0.45555555555555555,0.16666666666666666,0.0,0.0,0.0,0.2,0.16666666666666666,0.0011367253,0.45555555555555555,0.16666666666666666,0.0,0.03466540147328011,0.11111111111111116,0.004044406581670046,0.0,0.2,0.0,0.0,0.16666666666666663,0.0,0.0,0.11111111111111116,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#PageRange,c,0.0,0.275,0.0,0.10267857142857142,0.04090212086603107,0.0,0.0,0.2624812897338072,0.0,0.0,0.0,0.20468487759896872,0.0,0.3,0.0,0.00917080395,0.0,0.275,0.0,0.07157249411974462,0.0,0.1375024914741516,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#sdcsqhyz,c,0.0,0.0,0.0,0.0,0.0,0.41203703703703703,0.41203703703703703,0.0,0.41203703703703703,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.41203703703703703,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.11764705882352944,0.0,0.0,0.41203703703703703
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Deliverable,c,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#qsdsquj,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#dcsqdcsqd,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4275132275132275,0.0,0.0,0.0,0.0,0.17142857142857143,0.1111111111111111,0.0,0.4275132275132275,0.0,0.0,0.0,0.06666666666666665,0.0,0.0,0.1111111111111111,0.0,0.0,0.08333333333333337,0.0,0.0,0.09523809523809523,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Book,c,0.0,0.25,0.0,0.07692307692307693,0.0,0.4444444444444444,0.4444444444444444,0.3599796580544416,0.225,0.0,0.0,0.0,0.0,0.35,0.0,0.0237646771,0.225,0.25,0.0,0.08289160871645272,0.09999999999999998,0.7260112762451172,0.0,0.4,0.0,0.0,0.16666666666666663,0.0,0.0,0.125,0.0,0.0,0.4444444444444444
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Misc,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1105645151612475,0.0,0.0,0.0,0.1411798824936017,0.0,0.15,0.0,5.190252E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#dsqdbz,c,0.0,0.0,0.0,0.0,0.0,0.41919191919191917,0.41919191919191917,0.0,0.41919191919191917,0.09090909090909091,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.41919191919191917,0.0,0.0,0.0,0.0625,0.0,0.0,0.16666666666666666,0.0,0.0,0.09090909090909094,0.09090909090909094,0.0,0.11764705882352944,0.0,0.0,0.41919191919191917
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Manual,c,0.0,0.17424242424242425,0.0,0.05012531328320802,0.0,0.0,0.0,0.041389486255642594,0.0,0.0,0.0,0.029033816144489286,0.0,0.175,0.0,0.00117521945,0.0,0.17424242424242425,0.0,0.04947758688941688,0.0,0.06064481660723686,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Misc,c,0.0,0.0,0.0,0.0,0.0,0.45,0.45,0.0025609876119226742,0.45,0.25,0.0,0.0,0.0,0.25,0.1,0.004146429,0.45,0.0,0.0,0.0,0.0625,0.0,0.0,0.25,0.0,0.0,0.09999999999999998,0.0,0.0,0.1428571428571428,0.0,0.0,0.45
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Address,c,0.0,0.5111111111111111,0.0,0.2222222222222222,0.2209832301602071,0.0,0.0,0.0,0.2619047619047619,0.0,0.0,0.0,0.0,0.24285714285714285,0.2857142857142857,0.0016113767,0.2619047619047619,0.5111111111111111,0.0,0.10347375397099944,0.0,0.009225812740623951,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Address,c,0.0,0.35294117647058826,0.0,0.08333333333333333,0.0873396966946132,0.32857142857142857,0.32857142857142857,0.09551950304603637,0.32857142857142857,0.0,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.0069023575,0.32857142857142857,0.35294117647058826,0.0,0.061390722329023185,0.15384615384615385,0.16284216940402985,0.0,0.2857142857142857,0.0,0.0,0.19999999999999996,0.09999999999999998,0.0,0.23529411764705888,0.0,0.0,0.32857142857142857
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Institution,c,0.0,0.21052631578947367,0.0,0.0625,0.0,0.4053030303030303,0.4053030303030303,0.4336650968782703,0.4053030303030303,0.125,0.0,0.0,0.0,0.275,0.0,0.0743323286,0.4053030303030303,0.21052631578947367,0.0,0.07019798711157114,0.0714285714285714,0.1660364866256714,0.0,0.275,0.0,0.0,0.09090909090909094,0.0,0.0,0.10526315789473684,0.0,0.0,0.4053030303030303
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#sqxsqkd,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#zadazxn,c,0.0,0.0,0.0,0.0,0.0,0.4900793650793651,0.4900793650793651,0.0,0.4900793650793651,0.14285714285714285,0.0,0.0,0.0,0.37142857142857144,0.0,0.0,0.4900793650793651,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.37142857142857144,0.0,0.0,0.25,0.0,0.0,0.2666666666666666,0.0,0.0,0.4900793650793651
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#qsdsnbsqd,c,0.0,0.0,0.0,0.0,0.0,0.4259259259259259,0.4259259259259259,0.0,0.4259259259259259,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.4259259259259259,0.0,0.0,0.0,0.08333333333333337,0.0,0.0,0.16666666666666666,0.0,0.0,0.11111111111111116,0.0,0.0,0.1333333333333333,0.0,0.0,0.4259259259259259
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Date,c,0.0,0.2222222222222222,0.0,0.125,0.0,0.0,0.0,0.1012024209042653,0.0,0.0,0.0,0.10151317518497455,0.0,0.22499999999999998,0.0,0.0142715049,0.0,0.2222222222222222,0.0,0.06618152635465098,0.0,0.018882084637880325,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#xsqlknk,c,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.35714285714285715,0.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.35714285714285715
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Book,c,0.0,0.2,0.0,0.1111111111111111,0.0,0.0,0.0,0.05298235063200272,0.0,0.0,0.0,0.028930036568437928,0.0,0.15,0.0,0.0110633665,0.0,0.2,0.0,0.06438664871971558,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Publisher,c,0.0,0.5555555555555556,0.0,0.1111111111111111,0.3941160757667153,0.4740740740740741,0.4740740740740741,0.12030154069067128,0.4740740740740741,0.0,0.0,0.0,0.0,0.2222222222222222,0.2,0.0020762743,0.4740740740740741,0.5555555555555556,0.0,0.09222249806886951,0.0,0.006464208941906691,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.4740740740740741
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#PageRange,c,0.0,0.5879120879120879,0.0,0.17142857142857143,0.38103930387954377,0.7555555555555554,0.7555555555555554,0.18364581142865594,0.7333333333333333,0.5,0.0,0.061340074762997916,0.0,0.5,0.0,0.00797212735,0.6666666666666666,0.5879120879120879,0.09999999999999998,0.1634901609044337,0.2142857142857143,0.08457766100764275,0.0,0.5,0.0,0.0,0.33333333333333337,0.2222222222222222,0.0,0.3076923076923077,0.0,0.0,0.6944444444444443
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#dqzdxdcsqj,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Part,c,0.0,0.25,0.0,0.14285714285714285,0.0,0.0,0.0,0.09075574015549494,0.0,0.0,0.0,0.11635641042556445,0.0,0.3,0.0,0.0094696417,0.0,0.25,0.0,0.09517769537369038,0.0,0.12067796289920807,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#sdcsqhyz,c,0.0,0.0,0.0,0.0,0.0,0.4006410256410256,0.4006410256410256,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0625,0.125,0.0,0.0,0.0,0.0,0.0,0.05555555555555558,0.0,0.0,0.125,0.0,0.0,0.07692307692307687,0.0,0.0,0.09523809523809523,0.0,0.0,0.4006410256410256
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Proceedings,c,0.0,0.3078947368421052,0.0,0.06904761904761905,0.042342223052213634,0.583030303030303,0.583030303030303,0.08530832551039184,0.5161616161616163,0.1111111111111111,0.0,0.0,0.0,0.2833333333333333,0.1111111111111111,0.0028201913,0.48989898989898994,0.3078947368421052,0.050000000000000044,0.029675841187558304,0.3076923076923077,0.0,0.0,0.15555555555555556,0.0,0.0,0.36363636363636365,0.2727272727272727,0.0,0.09999999999999998,0.0,0.0,0.5367003367003367
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#zqedzbx,c,0.0,0.0,0.0,0.0,0.0,0.4365079365079365,0.4365079365079365,0.0,0.4365079365079365,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.4365079365079365,0.0,0.0,0.0,0.125,0.0,0.0,0.16666666666666666,0.0,0.0,0.1428571428571429,0.0,0.0,0.15384615384615385,0.0,0.0,0.4365079365079365
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#Deliverable,c,0.0,0.4117647058823529,0.0,0.09821428571428571,0.0,0.5045454545454545,0.5045454545454545,0.14224195942911655,0.28030303030303033,0.0,0.0,0.0,0.0,0.4666666666666667,0.1,0.0041801849500000005,0.28030303030303033,0.4117647058823529,0.0,0.0,0.08333333333333337,0.0,0.0,0.32,0.0,0.0,0.09090909090909094,0.09090909090909094,0.0,0.19047619047619047,0.0,0.0,0.5045454545454545
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/257-4/onto.rdf#dqzdxdcsqj,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.11764705882352944,0.0,0.0,0.0
