left,relation,right,owl_type,match_type,wuPalmerdeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,ngramDistance,wuPalmer,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,path,lin,equalSimilarityStemmed,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jiangConrath,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,fuzzydice,fuzzycosine,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,simple_tfidf,fuzzyjaccard,levenshteinDistance,hammingDistance,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,equalDistance,subStringDistance,umbcphrasesim,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jaroMeasure,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#city,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#zsbdgz,dp,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.5619047619047619,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#dszabdza,dp,LF,0.0,0.0,0.0,0.41203703703703703,0.0,0.0,0.0,0.0,0.41203703703703703,0.41203703703703703,0.0,0.0,0.21527777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41203703703703703,0.0,0.0,0.11764705882352944,0.0,0.41203703703703703,0.0,0.41203703703703703,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#zsbdgz,dp,FF,0.0,0.0,0.0,0.41269841269841273,0.0,0.0,0.0,0.16666666666666666,0.41269841269841273,0.41269841269841273,0.16666666666666666,0.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0714285714285714,0.0,0.41269841269841273,0.16666666666666666,0.0,0.09999999999999998,0.0,0.41269841269841273,0.0,0.41269841269841273,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#dzajndsq,c,LF,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.0,0.4583333333333333,0.4583333333333333,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.4583333333333333,0.0,0.0,0.16666666666666663,0.0,0.4583333333333333,0.0,0.4583333333333333,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#parts,op,FF,0.2222222222222222,0.0,0.2222222222222222,0.5745454545454545,0.06666666666666667,0.0,0.0,0.2,0.5745454545454545,0.5745454545454545,0.2,0.09143932571388315,0.6357142857142857,0.2,0.0,0.1606609668079293,0.0,0.2,0.0,0.2222222222222222,0.050000000000000044,0.2222222222222222,0.05315467458677845,0.0,0.0,0.2,0.0,0.0,0.2222222222222222,0.2,0.0,0.0,0.18181818181818177,0.09090909090909094,0.5745454545454545,0.2,0.0,0.125,0.0,0.5745454545454545,0.0,0.5272727272727272,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#zadzqbsdg,dp,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.11111111111111116,0.0,0.0,0.25,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#language,dp,LF,0.5,0.0,0.5,0.44166666666666665,0.14285714285714285,0.12781978805566352,0.0,0.0,0.44166666666666665,0.44166666666666665,0.0,0.053476274856150946,0.44761904761904764,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.09401390431492353,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.125,0.44166666666666665,0.0,0.0,0.15384615384615385,0.0,0.44166666666666665,0.0,0.44166666666666665,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#type,dp,FF,0.8421052631578947,0.0,0.8421052631578947,0.40740740740740744,0.125,0.0,0.0,0.25,0.40740740740740744,0.40740740740740744,0.25,0.1448432965720415,0.40740740740740744,0.1111111111111111,0.0,0.12970413179487705,0.0,0.25,0.0,0.8421052631578947,0.0,0.8421052631578947,0.0,0.0,0.0,0.1125,0.0,0.0,0.8421052631578947,0.25,0.0,0.0,0.11111111111111116,0.11111111111111116,0.20601851851851852,0.25,0.0,0.15384615384615385,0.0,0.40740740740740744,0.0,0.40740740740740744,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#copyright,dp,FF,0.4,0.0,0.4,0.0,0.125,0.0,0.0,0.15,0.0,0.0,0.15,0.3179438380765272,0.0,0.0,0.0,0.23137511393808977,0.0,0.0,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.15,0.0,0.0,0.4,0.15,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#book,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#sqndsqgy,op,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#lastName,dp,FF,0.5,0.0,0.5,0.0,0.09090909090909091,0.0,0.0,0.15,0.0,0.0,0.15,0.07553058784199125,0.46428571428571425,0.0,0.0,0.08346050165573494,0.0,0.125,0.0,0.5,0.0,0.5,0.0,0.05921727791428566,0.0,0.15,0.0,0.0,0.5,0.15,0.0,0.0,0.125,0.125,0.0,0.15,0.0,0.125,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contract,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#publisher,op,LF,0.375,0.0,0.375,0.41203703703703703,0.07142857142857142,0.09115026723039987,0.0,0.0,0.41203703703703703,0.41203703703703703,0.0,0.37005571308408525,0.0,0.0,0.0,0.1699115370809821,0.0,0.125,0.0,0.375,0.0,0.375,0.06433778237859397,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.41203703703703703,0.0,0.0,0.11764705882352944,0.1323923021554947,0.41203703703703703,0.0,0.41203703703703703,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#parts,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#zand,op,FF,0.0,0.0,0.0,0.48333333333333334,0.0,0.0,0.0,0.25,0.48333333333333334,0.48333333333333334,0.25,0.0,0.5,0.0,0.0,0.0533893561385195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.19999999999999996,0.19999999999999996,0.48333333333333334,0.25,0.0,0.2222222222222222,0.0,0.48333333333333334,0.0,0.48333333333333334,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#dznadzh,dp,FF,0.4,0.0,0.0,0.4047619047619047,0.0,0.0,0.0,0.22857142857142856,0.4047619047619047,0.4047619047619047,0.22857142857142856,0.0,0.1455026455026455,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.0,0.45185185185185184,0.22857142857142856,0.0,0.09523809523809523,0.0,0.4047619047619047,0.0,0.4047619047619047,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#url,dp,LF,0.2857142857142857,0.0,0.2857142857142857,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.23293712814331627,0.0,0.0,0.0,0.18619901178811238,0.0,0.0,0.0,0.2857142857142857,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.22083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#zansbzh,op,FF,0.0,0.0,0.0,0.5779137529137529,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.0,0.0,0.22857142857142856,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organizer,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#organization,op,FF,0.23529411764705882,0.5882352941176471,0.23529411764705882,0.8722222222222222,0.07142857142857142,0.0,1.0,0.8444444444444444,0.8722222222222222,0.8722222222222222,0.8444444444444444,0.25447472001443905,1.0,0.7777777777777778,0.5882352941176471,1.0,1.0,0.1111111111111111,0.5882352941176471,0.23529411764705882,0.8434389140271493,0.23529411764705882,0.0668167882350454,0.1768527776002884,1.0,0.8444444444444444,0.5833333333333333,0.5833333333333333,0.23529411764705882,0.8444444444444444,1.0,0.41176470588235287,0.5833333333333333,0.5833333333333333,0.8722222222222222,0.11428571428571428,0.0,0.6666666666666666,0.6348007321357727,0.8722222222222222,0.5882352941176471,0.7870370370370371,0.5882352941176471
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#qsdsquj,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#dszbgz,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#directors,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#zansbzh,op,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.125,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#dzqndbzq,c,LF,0.0,0.0,0.0,0.4679487179487179,0.0,0.0,0.0,0.0,0.4679487179487179,0.4679487179487179,0.0,0.0,0.2113095238095238,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307687,0.0,0.4679487179487179,0.0,0.0,0.09523809523809523,0.0,0.4679487179487179,0.0,0.4679487179487179,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#startPage,dp,LF,0.862912087912088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27142857142857146,0.13333333333333333,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.19077490270137787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.06666666666666665,0.5694444444444444,0.0,0.0,0.16666666666666663,0.1888914853334427,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#ndsbzh,dp,FF,0.0,0.0,0.0,0.4305555555555555,0.0,0.0,0.0,0.16666666666666666,0.4305555555555555,0.4305555555555555,0.16666666666666666,0.0,0.4365079365079365,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.125,0.0,0.4305555555555555,0.16666666666666666,0.0,0.1428571428571428,0.0,0.4305555555555555,0.0,0.4305555555555555,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#sqdsq,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.4888888888888888,0.1111111111111111,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.2222222222222222,0.11111111111111116,0.0,0.2,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#xsqlknk,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#dqzdxdcsqj,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#keywords,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#zadzqbsdg,dp,FF,0.0,0.0,0.0,0.49074074074074076,0.0,0.0,0.0,0.125,0.49074074074074076,0.49074074074074076,0.125,0.0,0.41798941798941797,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.11111111111111116,0.0,0.49074074074074076,0.125,0.0,0.11764705882352944,0.0,0.49074074074074076,0.0,0.49074074074074076,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#url,dp,FF,0.21637426900584794,0.0,0.21637426900584794,0.0,0.06274509803921569,0.0,0.0,0.2,0.0,0.0,0.2,0.3769694943166291,0.0,0.0,0.0,0.32741737873181,0.0,0.0,0.0,0.21637426900584794,0.0,0.21637426900584794,0.0,0.0,0.0,0.2,0.0,0.0,0.21637426900584794,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#ndsbzh,dp,LF,0.0,0.0,0.0,0.3611111111111111,0.0,0.0,0.0,0.0,0.3611111111111111,0.3611111111111111,0.0,0.0,0.3611111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.3611111111111111,0.0,0.0,0.1428571428571428,0.0,0.3611111111111111,0.0,0.3611111111111111,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#dcsqdcsqd,c,FF,0.0,0.0,0.0,0.4740740740740741,0.0,0.0,0.0,0.1111111111111111,0.4740740740740741,0.4740740740740741,0.1111111111111111,0.0,0.5026455026455027,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.09999999999999998,0.09999999999999998,0.4740740740740741,0.1111111111111111,0.0,0.10526315789473684,0.0,0.4740740740740741,0.0,0.4740740740740741,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#affiliation,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#zdsnsqdv,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#month,dp,FF,0.4,0.0,0.5333333333333333,0.34761904761904766,0.15000000000000002,0.2681179405600535,0.0,0.36,0.34761904761904766,0.34761904761904766,0.36,0.13422189082000605,0.48148148148148145,0.2,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.5333333333333333,0.10461550747779398,0.050203712657094,0.0,0.25,0.0,0.0,0.5333333333333333,0.36,0.0,0.0,0.1428571428571429,0.0,0.34761904761904766,0.36,0.0,0.10526315789473684,0.10924096405506134,0.34761904761904766,0.0,0.34761904761904766,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#dzandzah,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.48333333333333334,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#Article,c,LF,0.42857142857142855,0.0,0.42857142857142855,0.32251082251082247,0.09090909090909091,0.11037693725246671,0.0,0.0,0.32251082251082247,0.32251082251082247,0.0,0.0,0.3611111111111111,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.42857142857142855,0.07959257052980225,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.18181818181818177,0.0,0.32251082251082247,0.0,0.0,0.2222222222222222,0.0,0.32251082251082247,0.0,0.32251082251082247,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#dsq,dp,FF,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.5,0.5,0.3333333333333333,0.0,0.5277777777777778,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.2222222222222222,0.0,0.5,0.0,0.5,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#dzandzah,dp,LF,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.0,0.4583333333333333,0.4583333333333333,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.4583333333333333,0.0,0.0,0.16666666666666663,0.0,0.4583333333333333,0.0,0.4583333333333333,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#sdxsndxsqg,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#dzqndbzq,c,LF,0.0,0.0,0.0,0.41203703703703703,0.0,0.0,0.0,0.0,0.41203703703703703,0.41203703703703703,0.0,0.0,0.24305555555555555,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41203703703703703,0.0,0.0,0.11764705882352944,0.0,0.41203703703703703,0.0,0.41203703703703703,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lastName,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#dznadzh,dp,FF,0.0,0.0,0.0,0.3452380952380952,0.0,0.0,0.0,0.2857142857142857,0.3452380952380952,0.3452380952380952,0.2857142857142857,0.0,0.23214285714285712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.125,0.0,0.3452380952380952,0.2857142857142857,0.0,0.2666666666666666,0.0,0.3452380952380952,0.0,0.3452380952380952,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organization,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#zassdzadb,op,FF,0.0,0.0,0.0,0.7457264957264957,0.0,0.0,0.0,0.28888888888888886,0.5277777777777778,0.5277777777777778,0.28888888888888886,0.0,0.43703703703703706,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.28888888888888886,0.0,0.0,0.0,0.28888888888888886,0.0,0.0,0.16666666666666663,0.0,0.5277777777777778,0.28888888888888886,0.0,0.19047619047619047,0.0,0.5277777777777778,0.0,0.5277777777777778,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#copyright,dp,LF,0.8,0.0,0.8,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.15071381308849352,0.0,0.1111111111111111,0.0,0.21104678859239753,0.0,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#zauio,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45555555555555555,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#keywords,=,http://oaei.ontologymatching.org/2011/benchmarks/253-6/onto.rdf#numberOrVolume,dp,FF,0.0,0.0,0.0,0.41865079365079366,0.0,0.0,0.0,0.25,0.41865079365079366,0.41865079365079366,0.25,0.18809233150824345,0.5396825396825397,0.0,0.0,0.13952557723229508,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.1428571428571429,0.0714285714285714,0.20899470899470898,0.25,0.0,0.18181818181818188,0.0,0.41865079365079366,0.0,0.41865079365079366,0.0
