left,relation,right,owl_type,match_type,path,lin,word2Vec,prefix,suffix,path_stemmed,smoaDistance,jiangConrath,umbcSim,soft_tfidf_jaro,hammingDistance,umbcphrasesim
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#InProceedings,c,FF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Booklet,c,FF,0.09583333333333333,0.2500665779996163,0.17913277492680513,0.0,0.14285714285714285,0.03333333333333333,0.0,0.07716054503094077,0.0,0.0,0.07692307692307687,0.05979383736848831
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#PageRange,c,LF,0.10267857142857142,0.056640285673653756,0.008677174611222912,0.0,0.0,0.03125,0.0,0.07516657074774231,0.023922509513795376,0.0,0.0,0.032297004014253616
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Institution,c,FF,0.06666666666666667,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.09999999999999998,0.08048231524783912,0.04078096151351929,0.5462632178908018,0.18181818181818177,0.06498167663812637
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#InProceedings,c,LF,0.08333333333333333,0.09546930179953918,0.1303136765618889,0.07692307692307693,0.15384615384615385,0.1,0.0,0.06770810527363641,0.0,0.0,0.0,0.06768739223480225
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#LectureNotes,c,LF,0.07142857142857142,0.15046554802957188,0.22947764309765378,0.0,0.09090909090909091,0.05555555555555555,0.0,0.04132182190519361,0.07529660931322724,0.0,0.0,0.005015064030885696
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Article,c,FF,0.1,0.10446850966444468,0.0,0.0,0.14285714285714285,0.0,0.0,0.07483499986895525,0.004858835134655237,0.0,0.1428571428571429,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Date,c,LF,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#School,c,FF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Booklet,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42173332936588875,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#PageRange,c,FF,0.1313653666594843,0.04326712222567664,0.14373362052639072,0.1111111111111111,0.1111111111111111,0.027777777777777776,0.050000000000000044,0.05687194523255638,0.011130035854876041,0.0,0.11111111111111116,0.04009372368454933
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#xsqlknk,c,LF,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Institution,c,FF,0.09090909090909091,0.11671790989854149,0.03948866897771454,0.18181818181818182,0.09090909090909091,0.0,0.09999999999999998,0.08476924251330253,0.010075369849801064,0.26780010266057247,0.23076923076923073,0.0178078580647707
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Address,c,LF,0.1111111111111111,0.0,0.05298235063200272,0.0,0.0,0.1111111111111111,0.0,0.06438664871971558,0.0,0.0,0.0,0.06623176485300064
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#InBook,c,LF,0.125,0.0,0.1012024209042653,0.0,0.0,0.125,0.0,0.06618152635465098,0.018882084637880325,0.0,0.0,0.02870977856218815
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#PageRange,c,FF,0.0787878787878788,0.04078009296359031,0.21001436917226868,0.1111111111111111,0.0,0.03333333333333333,0.0,0.05351360831255737,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#InBook,c,FF,0.0625,0.0,0.5590092140301556,0.0,0.0,0.0625,0.0,0.053833793409320874,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Report,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31608678688382097,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Manual,c,FF,0.25,0.7792986762398167,0.20499751153095774,0.0,0.0,0.25,0.0,0.25925442577224833,0.24251648783683777,0.0,0.0,0.20270797610282898
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Article,c,LF,0.0,0.0,0.32621532581158263,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#MotionPicture,c,FF,0.25170454545454546,0.2606223749276717,0.27451570924032975,0.07692307692307693,0.2,0.17045454545454547,0.0,0.1568021036889356,0.06686313264071941,0.0,0.15384615384615385,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#InBook,c,LF,0.14285714285714285,0.0,0.09075574015549494,0.0,0.0,0.14285714285714285,0.0,0.09517769537369038,0.12067796289920807,0.0,0.0,0.03365567326545715
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#xsqlknk,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307687,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Collection,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36382273396579945,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#LectureNotes,c,LF,0.027777777777777776,0.0,0.03102675502796803,0.0,0.08333333333333333,0.0,0.0,0.027474337602619157,0.039455756545066833,0.0,0.0,0.07712391763925552
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Book,c,LF,0.12698412698412698,0.33544483501313727,0.24421389977803834,0.0,0.0,0.05555555555555555,0.0,0.13930949689346458,0.031929291784763336,0.0,0.07692307692307687,0.016584476456046104
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Date,c,FF,0.1111111111111111,0.09274527996144614,0.05694932477627946,0.25,0.25,0.0,0.0,0.0655787003056118,0.0,0.0,0.1428571428571429,0.09144502878189087
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#qsdsnbsqd,c,FF,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.07692307692307687,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#School,c,FF,0.05555555555555555,0.0,0.31894573523097264,0.0,0.16666666666666666,0.0,0.0,0.0664709436471841,0.011843073181807995,0.0,0.125,0.14698821306228638
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Date,c,LF,0.09722222222222221,0.08748751793636907,0.20042716840455313,0.5,0.25,0.09722222222222221,0.0,0.061585703025967234,0.0,0.0,0.0,0.08459967374801636
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#LectureNotes,c,LF,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.028187111020088196,0.0,0.08333333333333337,0.12107022106647491
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Book,c,LF,0.25,0.7792986762398167,0.20499751153095774,0.0,0.0,0.25,0.0,0.25925442577224833,0.24251648783683777,0.0,0.0,0.20270797610282898
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Book,c,FF,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.9,1.0,1.0,0.7305782136213096,0.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Manual,c,FF,0.125,0.0,0.13548131551981513,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#PhdThesis,c,LF,0.06904761904761905,0.045630500650034544,0.19615758138128342,0.1111111111111111,0.16666666666666666,0.03333333333333333,0.0,0.03221189631688608,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Collection,c,FF,0.07142857142857142,0.0,0.0,0.125,0.1,0.0,0.0,0.07202389962409823,0.07589072734117508,0.0,0.09999999999999998,0.023533865809440613
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Booklet,c,FF,0.05131578947368421,0.0,0.23630329409366416,0.0,0.1111111111111111,0.025,0.0,0.022288684693979894,0.08373954892158508,0.0,0.11111111111111116,0.042766720056533813
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Monograph,c,LF,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Article,c,FF,0.0,0.0,0.23622485145666836,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#dcsqdcsqd,c,LF,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Deliverable,c,LF,0.08333333333333333,0.0,0.0,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Chapter,c,LF,0.08333333333333333,0.09823396162002881,0.2839591478459923,0.07692307692307693,0.07692307692307693,0.0,0.0,0.06988243167883935,0.04345760866999626,0.0,0.0,0.11558101326227188
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Institution,c,LF,0.10416666666666666,0.047868950205590136,0.34737061403012404,0.07692307692307693,0.09090909090909091,0.0,0.0,0.03395938367229013,0.027359871193766594,0.0,0.23076923076923073,0.04774775728583336
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#PhdThesis,c,FF,0.09545454545454546,0.04895477014721084,0.01988315282602155,0.1111111111111111,0.0,0.03125,0.0,0.03481329666177571,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Address,c,FF,0.1111111111111111,0.10299433967002408,0.059448040592209844,0.14285714285714285,0.16666666666666666,0.1111111111111111,0.0,0.07365774160765119,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#qsdsnbsqd,c,LF,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Manual,c,FF,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Monograph,c,FF,0.0625,0.0,0.5590092140301556,0.0,0.0,0.0625,0.0,0.053833793409320874,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Article,c,FF,0.125,0.1277272498541304,0.1654644638167219,0.75,0.42857142857142855,0.0,0.6907600596125186,0.09393587411038341,0.10779135674238205,0.0,0.0,0.06806406378746033
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Part,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018816515803337097
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Institution,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8035781060334815,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#qsdsnbsqd,c,LF,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Booklet,c,LF,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.04166666666666663,0.05434063822031021
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#LectureNotes,c,FF,0.07738095238095238,0.04664562785659543,0.0,0.1,0.1,0.09126984126984126,0.0,0.07658723103162435,0.03758281469345093,0.0,0.16666666666666663,0.12107022106647491
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Journal,c,LF,0.1111111111111111,0.3291644566257499,0.4886532269732093,0.14285714285714285,0.14285714285714285,0.0,0.0,0.07986924009544934,0.4240644872188568,0.0,0.0,0.46423131227493286
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#School,c,LF,0.07692307692307693,0.11013137864605564,0.0037030751468133363,0.07692307692307693,0.16666666666666666,0.1,0.0,0.07939358410046268,0.0,0.0,0.07692307692307687,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Publisher,c,FF,0.03571428571428571,0.04250152187938901,0.1468186974952974,0.1111111111111111,0.1111111111111111,0.08333333333333333,0.0,0.02979785874067787,0.0,0.0,0.0,0.08823022246360779
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Report,c,LF,0.08712121212121213,0.16703557970253488,0.21828140647988858,0.16666666666666666,0.1111111111111111,0.041666666666666664,0.0,0.04082853983489715,0.06108895316720009,0.0,0.0,0.0918608158826828
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Deliverable,c,FF,0.06666666666666667,0.0,0.0,0.0,0.09090909090909091,0.1,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Manual,c,LF,0.25,0.7792986762398167,0.20499751153095774,0.0,0.0,0.25,0.0,0.25925442577224833,0.24251648783683777,0.0,0.0,0.20270797610282898
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Academic,c,FF,0.0625,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.05322946470885739,0.1817191243171692,0.0,0.0,0.19982440769672394
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Book,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25451173320500314,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#LectureNotes,c,FF,0.07142857142857142,0.15046554802957188,0.22947764309765378,0.0,0.08333333333333333,0.05555555555555555,0.0,0.04132182190519361,0.07529660931322724,0.0,0.07692307692307687,0.15291400253772736
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Institution,c,LF,0.0625,0.0,0.4336650968782703,0.125,0.0,0.0,0.0,0.07019798711157114,0.1660364866256714,0.0,0.0,0.17395897209644318
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#dsqdbz,c,LF,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Institution,c,FF,0.09090909090909091,0.11037693725246671,0.0,0.14285714285714285,0.0,0.0,0.0,0.07959257052980225,0.02212199755012989,0.0,0.0,0.010082687251269817
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Manual,c,LF,0.05263157894736842,0.0,0.06661430393334501,0.0,0.0,0.05263157894736842,0.0,0.05437780439087396,0.12128963321447372,0.0,0.0,0.09436535835266113
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#LectureNotes,c,LF,0.0,0.0,0.17687882453487855,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Publisher,c,FF,0.07142857142857142,0.09022233760383429,0.17161772714976073,0.0,0.14285714285714285,0.0,0.0,0.0636178562886153,0.12872298061847687,0.0,0.0,0.4057859480381012
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Proceedings,c,LF,0.05555555555555555,0.0,0.003121292313081491,0.0,0.09090909090909091,0.0,0.0,0.06108484066017366,0.0695372000336647,0.0,0.09090909090909094,0.058465175330638885
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Journal,c,LF,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.09631422162055969,0.0,0.0,0.07875887304544449
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Institution,c,FF,0.2,0.5285015704834692,0.12166255547309303,0.1,0.4,0.0,0.48777348777348783,0.19512966734454815,0.08575863391160965,0.0,0.0,0.10411298274993896
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Booklet,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1906624237484899,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#InProceedings,c,FF,0.09090909090909091,0.08710159073236043,0.31687925451616455,0.0,0.0,0.0,0.0,0.06120739007244962,0.07372841238975525,0.0,0.07692307692307687,0.17868411540985107
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#xsqlknk,c,FF,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Monograph,c,FF,0.0,0.0,0.09208052083782249,0.25,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Deliverable,c,LF,0.2,0.0,0.0,0.09090909090909091,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Monograph,c,LF,0.058823529411764705,0.0,0.0,0.125,0.0,0.0,0.0,0.04902916016230239,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Part,c,LF,0.125,0.1365070251141121,0.22504273554848392,0.25,0.5,0.125,0.0,0.10141365112178947,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Monograph,c,FF,0.125,0.09158956085040605,0.4099950513991523,0.0,0.2222222222222222,0.07692307692307693,0.0,0.06467911745579571,0.0,0.0,0.09999999999999998,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#InProceedings,c,FF,0.07738095238095238,0.09036235350729818,0.1559561445838424,0.0,0.0,0.1,0.0,0.0638194328675113,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Proceedings,c,FF,0.05,0.0,0.17173902357689017,0.0,0.0,0.0,0.0,0.05432551802781396,0.004306166432797909,0.0,0.0,0.025500567629933357
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Booklet,c,LF,0.5,0.7332090300087712,0.6487079876922832,1.0,0.5714285714285714,0.5,0.9181818181818182,0.20178266682373378,0.6865376234054565,0.9142857142857143,0.5714285714285714,0.5547219514846802
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Chapter,c,FF,0.08712121212121213,0.05036589011711687,0.23269530255184367,0.14285714285714285,0.2222222222222222,0.041666666666666664,0.0,0.06653159990130915,0.15894369594752789,0.0,0.0,2.3342756321653724E-4
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Part,c,FF,0.125,0.10081388074975015,0.024928262881878747,0.1111111111111111,0.0,0.125,0.0,0.07192352493824311,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#dsqdbz,c,FF,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#Institution,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2769206555076292,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#PhdThesis,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37993806140414127,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#qsdsnbsqd,c,FF,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/257-2/onto.rdf#xsqlknk,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0
