left,relation,right,owl_type,match_type,jiangConrath_stemmed,lin_stemmed,path,lin,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,prefix,word2VecStemmed,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,path_stemmed,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,wuPalmer_stemmed,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,subStringDistance,umbcphrasesim
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#edition,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#lastName,dp,LF,0.055414310735618796,0.0,0.0625,0.0,0.0,0.0,0.06728487402971248,0.125,0.04682539561355462,0.14285714285714285,0.0,0.16666666666666666,0.0,0.0544094103970139,0.11111111111111116,0.02558382786810398,0.0,0.0,0.21052631578947367,0.0,0.2857142857142857,0.0,0.125,0.125,0.0,0.1333333333333333,0.006611367221921682
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Book,c,FF,0.06618152635465098,0.0,0.125,0.0,0.15,0.15,0.1012024209042653,0.0,0.10151317518497455,0.0,0.0,0.125,0.0,0.06618152635465098,0.0,0.018882084637880325,0.0,0.15,0.2222222222222222,0.15,0.2222222222222222,0.0,0.0,0.0,0.15,0.0,0.02870977856218815
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#InBook,c,FF,0.03625390783561557,0.04090212086603107,0.10267857142857142,0.04090212086603107,0.26666666666666666,0.26666666666666666,0.2624812897338072,0.0,0.20962335224346626,0.0,0.0,0.03125,0.0,0.07157249411974462,0.0,0.1375024914741516,0.0,0.26666666666666666,0.275,0.26666666666666666,0.15,0.0,0.0,0.0,0.26666666666666666,0.1333333333333333,0.3214481770992279
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#lastName,dp,LF,0.07470905652586245,0.10424234260264631,0.1111111111111111,0.10424234260264631,0.0,0.0,0.008090203986458516,0.125,0.0,0.125,0.0,0.1111111111111111,0.0,0.07470905652586245,0.375,0.021184074692428112,0.0,0.0,0.375,0.0,0.375,0.0,0.375,0.375,0.0,0.25,0.14003027975559235
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Address,c,FF,0.07365774160765119,0.10299433967002408,0.1111111111111111,0.10299433967002408,0.16666666666666666,0.16666666666666666,0.059448040592209844,0.14285714285714285,0.08893910131739119,0.16666666666666666,0.0,0.1111111111111111,0.0,0.07365774160765119,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.15384615384615385,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#FinalReport,c,FF,0.06902823063080887,0.27975440784693456,0.16346153846153846,0.27975440784693456,0.2857142857142857,0.2857142857142857,0.2072236493433598,0.09090909090909091,0.2825551696872884,0.0,0.0,0.16346153846153846,0.0,0.06902823063080887,0.1333333333333333,0.010365983471274376,0.0,0.2857142857142857,0.5303030303030303,0.2857142857142857,0.5303030303030303,0.0,0.18181818181818177,0.0,0.2857142857142857,0.2222222222222222,0.08187597990036011
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Letter,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.1088743749336281,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.1088743749336281,0.0,0.0,0.0,0.25,0.0,0.0,0.2222222222222222,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#YpNk,c,FF,0.0,0.0,0.0,0.0,0.25,0.25,0.11678131906666818,0.0,0.07050388583445291,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.16666666666666663,0.16666666666666663,0.25,0.19999999999999996,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Academic,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.07499999999999996,0.03188726678490639,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.03289523348212242
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Chapter,c,LF,0.095172311761423,0.47183609407817406,0.2,0.47183609407817406,0.0,0.0,0.25600420876100827,0.0,0.23884195555599963,0.14285714285714285,0.0,0.2,0.0,0.095172311761423,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#dsqdbz,c,FF,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Academic,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.33333333333333326,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Report,c,FF,0.051312395513267425,0.0,0.058823529411764705,0.0,0.26666666666666666,0.26666666666666666,0.5128124142179327,0.0,0.3076092904124242,0.16666666666666666,0.0,0.058823529411764705,0.0,0.051312395513267425,0.125,0.11011628061532974,0.0,0.26666666666666666,0.2,0.26666666666666666,0.2,0.0,0.1428571428571429,0.0,0.26666666666666666,0.15384615384615385,0.05636562407016754
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#EwQu,c,FF,0.0,0.0,0.041666666666666664,0.0,0.15,0.0,0.0,0.0,0.03773815554596929,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.15,0.17647058823529413,0.15,0.17647058823529413,0.0,0.0,0.0,0.15,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Polytechnics,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.3444649126175147,0.0,0.1765960329205267,0.16666666666666666,0.0,0.0,0.0,0.0,0.1875,0.02096039243042469,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.19999999999999996,0.06937558203935623
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Report,c,FF,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0557855372111698,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.016770731657743454,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.25,0.25,0.3333333333333333,0.2857142857142857,9.77082410827279E-4
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#ProspectiveReport,c,LF,0.07726258923568081,0.22680135937435827,0.125,0.22918407206331382,0.0,0.0,0.2943434393260226,0.0,0.32798712581026923,0.08333333333333333,0.07999999999999996,0.12698412698412698,0.28907701837703903,0.059083318619535564,0.18181818181818177,0.05345831671729684,0.0,0.0,0.38461538461538464,0.0,0.4019607843137255,0.0,0.2941176470588235,0.05882352941176472,0.0,0.2068965517241379,0.1366766095161438
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#School,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5895110155525815,0.0,0.0,0.0,0.0,0.5895110155525815,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#EngineerSchool,c,FF,0.0,0.0,0.12970938375350138,0.045630500650034544,0.17777777777777778,0.17777777777777778,0.4290007710079326,0.1111111111111111,0.07636792528243397,0.07142857142857142,0.0,0.06274509803921569,0.0,0.057643834017181386,0.10526315789473684,0.026988457888364792,0.0,0.17777777777777778,0.513157894736842,0.17777777777777778,0.25,0.0,0.1428571428571429,0.1428571428571429,0.17777777777777778,0.08695652173913038,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#EngineerSchool,c,FF,0.0,0.0,0.20512820512820512,0.46679937106642694,0.18181818181818182,0.18181818181818182,0.23701565528356863,0.14285714285714285,0.22878499692720125,0.07142857142857142,0.2676175714726311,0.0,0.0,0.5342270513729283,0.17647058823529416,0.30772075057029724,0.0,0.18181818181818182,0.5625,0.18181818181818182,0.0,0.0,0.2142857142857143,0.0714285714285714,0.18181818181818182,0.16000000000000003,0.5072543621063232
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Collection,c,FF,0.06515734016052444,0.0,0.125,0.4096090286588024,0.17777777777777778,0.17777777777777778,0.2484449165275367,0.0,0.36123836711209684,0.0,0.0,0.14285714285714285,0.0,0.12077779206145463,0.09090909090909094,0.07941839843988419,0.0,0.17777777777777778,0.0,0.17777777777777778,0.25,0.0,0.09999999999999998,0.09999999999999998,0.17777777777777778,0.10526315789473684,0.18952548503875732
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Symposium,c,FF,0.0,0.0,0.14285714285714285,0.42266816597684453,0.24444444444444444,0.24444444444444444,0.10908126005357786,0.1111111111111111,0.1870549324410382,0.0,0.0,0.0,0.0,0.10379494330046761,0.15384615384615385,0.0,0.0,0.24444444444444444,0.625,0.24444444444444444,0.0,0.0,0.18181818181818177,0.0,0.24444444444444444,0.09999999999999998,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Booklet,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23269644178743143,0.0,0.0,0.0,0.0,0.23269644178743143,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#PeriodicReport,c,FF,0.11479845711718828,0.34219284159380403,0.125,0.27975440784693456,0.2857142857142857,0.2857142857142857,0.14994007892011596,0.0,0.1902301972294928,0.0,0.0,0.175,0.0,0.06902823063080887,0.1428571428571429,0.010365983471274376,0.0,0.2857142857142857,0.36363636363636365,0.2857142857142857,0.5636363636363637,0.0,0.2142857142857143,0.0,0.2857142857142857,0.19047619047619047,0.08187597990036011
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InCollection,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Review,c,FF,0.0605814537148483,0.0,0.1,0.09971123892153128,0.26666666666666666,0.26666666666666666,0.3836523621417209,0.16666666666666666,0.2861340100572107,0.0,0.1088743749336281,0.14285714285714285,0.0,0.07104974259295904,0.11111111111111116,0.18220892548561096,0.0,0.26666666666666666,0.4,0.26666666666666666,0.4,0.0,0.16666666666666663,0.0,0.26666666666666666,0.11111111111111116,0.17308612167835236
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Recommendation,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.17647058823529416,0.10867743194103241,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857143,0.1428571428571429,0.0,0.16000000000000003,0.1161908283829689
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#lastName,dp,LF,0.07570026848299022,0.10547683488824935,0.1111111111111111,0.10547683488824935,0.0,0.0,0.07608448958667785,0.125,0.07685423202084213,0.25,0.0,0.1111111111111111,0.0,0.07570026848299022,0.16666666666666663,0.08800837397575378,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.0,0.0,0.16666666666666663,0.10356548428535461
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#dsqdbz,c,FF,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666663,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#PageRange,c,LF,0.0,0.0,0.08571428571428572,0.060130553990586436,0.0,0.0,0.051230847503297455,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.08001205423663524,0.0,0.0,0.0,0.0,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.005460267420858145
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#ZGKW1E,c,FF,0.0,0.0,0.05555555555555555,0.0,0.16666666666666666,0.16666666666666666,0.14942135027084405,0.0,0.12218501106755661,0.2,0.0,0.0,0.0,0.024662830547757454,0.125,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.1428571428571429,0.0,0.16666666666666666,0.16666666666666663,5.799863720312715E-4
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#qsdsnbsqd,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#MotionPicture,c,FF,0.11049369561934838,0.20806574038091974,0.22938311688311686,0.3506034149025201,0.28,0.0,0.3152439104469579,0.07692307692307693,0.1919593166818495,0.1,0.0,0.11688311688311688,0.0,0.21695871365247316,0.25,0.054477927507832646,0.0,0.28,0.8403361344537815,0.28,0.42857142857142855,0.0,0.3076923076923077,0.3076923076923077,0.28,0.17391304347826086,0.0016515733441337943
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Report,c,FF,0.07950530757144371,0.1102692673468543,0.1,0.1102692673468543,0.26666666666666666,0.26666666666666666,0.012814188910303783,0.0,0.0688196664168504,0.0,0.0,0.1,0.0,0.07950530757144371,0.16666666666666663,0.08345191180706024,0.0,0.26666666666666666,0.35294117647058826,0.26666666666666666,0.35294117647058826,0.0,0.16666666666666663,0.16666666666666663,0.26666666666666666,0.16666666666666663,0.03669125959277153
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#WorkReport,c,LF,0.05590539595793817,0.0,0.058823529411764705,0.0,0.0,0.0,0.2931080009403525,0.0,0.12955134089734888,0.14285714285714285,0.0,0.058823529411764705,0.0,0.05590539595793817,0.3076923076923077,0.05505814030766487,0.0,0.0,0.2,0.0,0.2,0.0,0.4,0.30000000000000004,0.0,0.11764705882352944,0.05636562407016754
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#wxVRZcIXbbz,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#PeriodicReport,c,LF,0.0,0.0,0.08712121212121213,0.16703557970253488,0.0,0.0,0.25807537222868765,0.1111111111111111,0.1730750796745352,0.1111111111111111,0.0,0.08333333333333333,0.050000000000000044,0.04082853983489715,0.1578947368421053,0.06108895316720009,0.0,0.0,0.4327485380116959,0.0,0.38699690402476783,0.0,0.2142857142857143,0.0714285714285714,0.0,0.08695652173913038,0.0612405426800251
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#LectureNotes,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.2591792389070181,0.09090909090909091,0.09188886481103817,0.09090909090909091,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.08695652173913038,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#UserGuide,c,LF,0.03027427336685846,0.07112961264603807,0.07291666666666666,0.1293319852168382,0.0,0.0,0.3069593008257739,0.0,0.21728942865190184,0.14285714285714285,0.0,0.041666666666666664,0.0,0.05432159178226233,0.0,0.20514556765556335,0.0,0.0,0.4380952380952381,0.0,0.23809523809523808,0.0,0.0,0.0,0.0,0.125,0.32025599479675293
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Institution,c,LF,0.0,0.0,0.0625,0.0,0.0,0.0,0.056504816877767566,0.0,0.07888101541109412,0.09090909090909091,0.0,0.0,0.0,0.05753436392878352,0.06666666666666665,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.11111111111111116,0.018023381009697914
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Unpublished,c,LF,1.0,1.0,1.0,1.0,0.0,0.0,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#PhdThesis,c,LF,0.0,0.0,0.08012820512820512,0.041092939440841775,0.0,0.0,0.17721318356800736,0.1111111111111111,0.017893787062863965,0.1111111111111111,0.0,0.038461538461538464,0.0,0.028721869050987614,0.1428571428571429,0.0,0.0,0.0,0.3431372549019608,0.0,0.16666666666666666,0.0,0.2222222222222222,0.0,0.0,0.15384615384615385,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#LectureNotes,c,LF,0.03190049741734546,0.04522928441201766,0.05,0.04361945585990848,0.0,0.0,0.04278741952269917,0.0,0.05365329290481961,0.16666666666666666,0.0,0.07142857142857142,0.0,0.03065655508739957,0.09999999999999998,0.0,0.0,0.0,0.1875,0.0,0.1875,0.0,0.16666666666666663,0.0,0.0,0.25,0.15145596861839294
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Periodical,c,LF,0.0945925136579179,0.0,0.3333333333333333,0.8243300119549863,0.0,0.0,0.3932135970996712,0.1,0.011861749322602153,0.0,0.0,0.07142857142857142,0.0,0.36021353910637477,0.0714285714285714,0.2866653501987457,0.0,0.0,0.9090909090909091,0.0,0.23529411764705882,0.0,0.09999999999999998,0.09999999999999998,0.0,0.125,0.24247728288173676
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Editorial,c,FF,0.0,0.0,0.1111111111111111,0.45394814261840577,0.22857142857142856,0.0,0.15729409971164887,0.14285714285714285,0.3011120960415462,0.14285714285714285,0.0,0.0,0.0,0.08536832116639674,0.09090909090909094,0.08851611614227295,0.0,0.22857142857142856,0.7,0.22857142857142856,0.0,0.0,0.11111111111111116,0.0,0.22857142857142856,0.125,0.03010215424001217
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Periodical,c,LF,0.0,0.0,0.0625,0.0,0.0,0.0,0.5099356562028515,0.1,0.033711909549412396,0.1,0.0,0.0,0.0,0.05687998339157856,0.18181818181818177,0.11712707579135895,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,0.19999999999999996,0.19999999999999996,0.0,0.21052631578947367,0.13442200422286987
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#HigherEducationInstitution,c,FF,0.0,0.0,0.06363636363636364,0.07214735936604805,0.34285714285714286,0.0,0.03279381648041811,0.14285714285714285,0.028423358047743316,0.07692307692307693,0.0,0.0,0.0,0.05191586179571034,0.06666666666666665,0.043365915616353355,0.0,0.34285714285714286,0.0,0.34285714285714286,0.0,0.0,0.11538461538461542,0.0,0.34285714285714286,0.12121212121212122,0.0896519273519516
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#ZVxsNo,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333337,0.04166666666666663,0.0,0.06666666666666665,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#InProceedings,c,LF,0.055966979704743375,0.0,0.07692307692307693,0.11013137864605564,0.0,0.0,0.0037030751468133363,0.07692307692307693,0.06041757772787684,0.16666666666666666,0.0,0.1,0.0,0.07939358410046268,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.07692307692307687,0.07692307692307687,0.0,0.10526315789473684,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#dsqdbz,c,FF,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.15384615384615385,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#SerialReport,c,LF,0.03442174790436347,0.0,0.11805555555555555,0.11176918949229891,0.0,0.0,0.1963597023518842,0.0,0.2335220875815204,0.1,0.0,0.1,0.0,0.08078677704218493,0.0714285714285714,0.12075548246502876,0.0,0.0,0.44505494505494503,0.0,0.4298245614035088,0.0,0.08333333333333337,0.0,0.0,0.09090909090909094,0.06597628444433212
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Editorial,c,LF,0.0,0.0,0.07692307692307693,0.1495464745051866,0.0,0.0,0.23597520005907965,0.125,0.24435519108799697,0.0,0.0,0.0,0.0,0.06419555141424818,0.09999999999999998,0.03936585411429405,0.0,0.0,0.5,0.0,0.0,0.0,0.11111111111111116,0.11111111111111116,0.0,0.11764705882352944,0.10887356102466583
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#xsqlknk,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#ResearchReport,c,FF,0.0,0.0,0.12698412698412698,0.23950849458788145,0.37142857142857144,0.37142857142857144,0.25928677276516254,0.14285714285714285,0.325382066814524,0.2857142857142857,0.0,0.0,0.0,0.08540557103116804,0.09523809523809523,0.24287639558315277,0.0,0.37142857142857144,0.0,0.37142857142857144,0.0,0.0,0.1428571428571429,0.0,0.37142857142857144,0.19047619047619047,0.32719966769218445
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#Journal,c,LF,0.08133904370787895,0.11252636666523118,0.14285714285714285,0.11252636666523118,0.0,0.0,0.14772376711968546,0.0,0.14470214010990773,0.0,0.0,0.14285714285714285,0.0,0.08133904370787895,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.1428571428571429,0.0,0.0,0.18181818181818188,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/261-8/onto.rdf#xsqlknk,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03448275862068961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555558,0.0,0.0,0.07999999999999996,0.0
