left,relation,right,owl_type,match_type,path,lin,word2Vec,prefix,suffix,path_stemmed,smoaDistance,jiangConrath,umbcSim,soft_tfidf_jaro,hammingDistance,umbcphrasesim
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#School,c,LF,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.07562103106555483,0.05624151602387428,0.0,0.33333333333333337,0.167209193110466
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#copyright,dp,LF,0.0,0.0,0.3141693693520802,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#number,dp,LF,0.125,0.290067797195003,0.19462326393080603,0.0,0.18181818181818182,0.1111111111111111,0.0,0.0851842164396711,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#month,dp,FF,0.1111111111111111,0.12054299469340153,0.0,0.25,0.0,0.1111111111111111,0.0,0.08792807979390704,0.01429054606705904,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#ProspectiveReport,c,FF,0.175,0.22042218129510788,0.21438090495092663,0.07692307692307693,0.11764705882352941,0.1875,0.0,0.1030796590874408,0.07814273051917553,0.0,0.11764705882352944,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#PeriodicReport,c,LF,0.125,0.22918407206331382,0.46196565306192305,0.0,0.08333333333333333,0.10555555555555556,0.0,0.059083318619535564,0.0767420083284378,0.0,0.0714285714285714,0.18649783730506897
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Report,c,FF,0.25,0.5595088156938691,0.24502683044031484,0.2857142857142857,0.0,0.25,0.0,0.13805646126161775,0.020731966942548752,0.0,0.0,0.10916797816753387
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#series,dp,LF,0.125,0.1224128478994506,0.24931148218009355,0.0,0.0,0.0,0.0,0.08948226535238649,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#InProceedings,c,LF,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#TechnicalMemo,c,FF,0.07045454545454546,0.1344999639914103,0.2262950137445238,0.15384615384615385,0.2222222222222222,0.045454545454545456,0.0,0.02994935213341024,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Letter,c,LF,0.08012820512820512,0.17063353072193096,0.38131508766812305,0.0,0.0,0.038461538461538464,0.0,0.04216359965795611,0.020102476701140404,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isPartOf,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#book,op,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12067796289920807,0.0,0.0,0.03365567326545715
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#endPage,dp,LF,0.0,0.0,0.0,0.1,0.5714285714285714,0.0,0.6174911660777385,0.0,0.40283559262752533,0.5685932495629171,0.0,0.6672541499137878
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Collection,c,FF,0.125,0.4096090286588024,0.2484449165275367,0.0,0.0,0.14285714285714285,0.0,0.12077779206145463,0.07941839843988419,0.0,0.09999999999999998,0.18952548503875732
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#city,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#isbn,dp,LF,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#price,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#issn,dp,LF,0.0,0.0,0.05767151009364251,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#keywords,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#lccn,dp,FF,0.0,0.0,0.37905957850555355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#zdnzadh,dp,LF,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#NormalizationReport,c,FF,0.07941176470588235,0.0,0.15646275380066105,0.16666666666666666,0.0,0.08333333333333334,0.0,0.06349300432285294,0.12061673775315285,0.0,0.0,0.17170076072216034
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#sdcsqhyz,c,LF,0.0,0.0,0.0,0.1111111111111111,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#EwQu,c,LF,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#language,dp,LF,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#city,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#startPage,dp,LF,0.08712121212121213,0.04480853005171233,0.10018521150197421,0.0,0.0,0.0,0.0,0.07811162857022956,0.0,0.0,0.0,0.01935102976858616
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#url,dp,LF,0.125,0.0,0.02565693669815549,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Part,c,FF,0.125,0.1365070251141121,0.22504273554848392,0.25,0.5,0.125,0.0,0.10141365112178947,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#PhdThesis,c,FF,0.1662173202614379,0.16794961503852038,0.22382178161697247,0.07692307692307693,0.1111111111111111,0.05,0.0,0.06837960118157241,0.03435446321964264,0.0,0.07692307692307687,0.06124437600374222
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#language,dp,LF,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.020238403230905533,0.0,0.0,0.044963203370571136
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Part,c,LF,0.07142857142857142,0.0,0.0,0.25,0.0,0.0,0.0,0.08112276402311477,0.0,0.0,0.0,0.02647179178893566
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#key,dp,LF,0.14285714285714285,0.0,0.1924404568262336,0.0,0.3333333333333333,0.0,0.0,0.06307693238697655,0.1056237742304802,0.0,0.0,0.09326601028442383
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#event,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#event,op,LF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#annote,dp,LF,0.0,0.0,0.0,0.16666666666666666,0.047619047619047616,0.0,0.0,0.0,0.0,0.29123637203671393,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#organization,op,LF,0.1,0.13398840137700316,0.11531637825329942,0.09090909090909091,0.09090909090909091,0.0,0.0,0.09925301814699293,0.0,0.0,0.08333333333333337,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Workshop,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11738484352827072,0.0,0.0,0.05950251966714859
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#humanCreator,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#author,op,LF,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.5114423036575317,0.0,0.07692307692307687,0.49806031584739685
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#YearlyReport,c,LF,0.08333333333333333,0.18833122005928268,0.20112098892313468,0.16666666666666666,0.08333333333333333,0.05,0.0,0.049179228010754465,0.0053068543784320354,0.0,0.08333333333333337,0.08112628012895584
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapters,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#pages,op,FF,0.0,0.0,0.5783352078186055,0.125,0.2,0.08333333333333333,0.0,0.0,0.3023797869682312,0.0,0.0,0.2436501830816269
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#price,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#startPage,dp,FF,0.1607142857142857,0.05147483771812913,0.08847123271788289,0.1111111111111111,0.2,0.1607142857142857,0.0,0.06863085627698388,0.01966870203614235,0.0,0.0,0.01135204080492258
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#edition,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#dsazdjz,dp,FF,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#chapters,op,FF,0.0,0.0,0.2393969532937047,0.125,0.25,0.0,0.0,0.0,0.043231237679719925,0.0,0.0,0.16231724619865417
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Article,c,FF,0.1,0.10446850966444468,0.0,0.0,0.14285714285714285,0.0,0.0,0.07483499986895525,0.004858835134655237,0.0,0.1428571428571429,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contract,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#publisher,op,LF,0.07142857142857142,0.09115026723039987,0.37005571308408525,0.0,0.125,0.125,0.0,0.06433778237859397,0.0,0.0,0.0,0.1323923021554947
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Deliverable,c,LF,0.06666666666666667,0.0,0.012750434853044862,0.09090909090909091,0.07692307692307693,0.2,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Symposium,c,FF,0.08333333333333333,0.08293732463855728,0.320042236228291,0.0,0.0,0.08333333333333333,0.0,0.05801646042146177,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Manual,c,LF,0.25,0.7792986762398167,0.20499751153095774,0.0,0.0,0.25,0.0,0.25925442577224833,0.24251648783683777,0.0,0.0,0.20270797610282898
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#isbn,dp,FF,0.0,0.0,0.3141693693520802,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Collection,c,LF,0.0,0.0,0.04480416229628969,0.1,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.022621912881731987
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#affiliation,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#lccn,dp,LF,0.0,0.0,0.25693771658861236,0.09090909090909091,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Review,c,LF,0.08333333333333333,0.09745985899356348,0.11843140111943734,0.16666666666666666,0.0,0.0,0.0,0.06927227922211604,0.022088076919317245,0.0,0.0,0.030509915202856064
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#ZGKW1E,c,LF,0.03571428571428571,0.030121748472435376,0.0,0.0,0.125,0.0,0.0,0.026086097836465927,0.0,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#firstPublished,dp,LF,0.0,0.0,0.02565079758778932,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Article,c,LF,0.14285714285714285,0.6357479965791962,0.5704697980664543,0.14285714285714285,0.0,0.0,0.0,0.1792286514710779,0.520805299282074,0.0,0.0,0.48907408118247986
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapters,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#isPartOf,op,FF,0.0,0.0,0.03265907867570251,0.0,0.125,0.125,0.0,0.0,0.21170611679553986,0.0,0.0,0.03292408213019371
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Part,c,FF,0.14285714285714285,0.1541776640538317,0.052785537547757,0.0,0.0,0.14285714285714285,0.0,0.11693446603516199,0.0,0.0,0.0,0.006969916168600321
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Text,c,LF,0.2,0.5161935293938118,0.3920435273808523,0.0,0.0,0.2,0.0,0.11366560320401493,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#isbn,dp,LF,0.0,0.0,0.617212763552288,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#zdnzadh,dp,FF,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#city,dp,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13533977144309609,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#endPage,dp,LF,0.10267857142857142,0.0,0.057626742338130754,0.14285714285714285,0.0,0.10267857142857142,0.0,0.06692686002071138,0.013195000239647925,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#annote,dp,LF,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#articles,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#directors,op,LF,0.0,0.0,0.1304648809104455,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.049275338649749756
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#PageRange,c,FF,0.16370663650075415,0.09250113340843796,0.23301402753829423,0.1,0.1,0.06274509803921569,0.0,0.12190222797650316,0.07186504080891609,0.0,0.09999999999999998,0.02245042286813259
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organization,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#pages,op,FF,0.0,0.0,0.018540175418372305,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333337,0.06837116926908493
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#series,dp,FF,0.1111111111111111,0.10304180452896369,0.2101470347846391,0.2,0.2,0.0,0.0,0.07369558630475331,0.04888802021741867,0.0,0.16666666666666663,0.03466428443789482
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#number,dp,LF,0.1111111111111111,0.12035248804104243,0.07439438210053245,0.0,0.0,0.0,0.0,0.08777010526124475,0.0471816249191761,0.0,0.0,0.030521228909492493
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#type,dp,LF,0.0,0.0,0.0,0.25,0.5,0.0,0.050000000000000044,0.0,0.13685087859630585,0.0,0.04761904761904767,0.17002876102924347
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#periodicity,dp,LF,0.0,0.0,0.0019062284720991049,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#YpNk,c,FF,0.0,0.0,0.09469408938408513,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#name,dp,LF,0.0,0.0,0.18640856379246865,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#size,dp,LF,0.16666666666666666,0.0,0.07153688648130754,0.25,0.25,0.16666666666666666,0.050000000000000044,0.0756999648951933,0.0,0.0,0.19999999999999996,0.04112639278173447
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#InBook,c,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11036328332001868,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#ZGKW1E,c,FF,0.038461538461538464,0.033073541929429295,0.026807038522884394,0.0,0.2,0.038461538461538464,0.0,0.028823486267929847,0.0,0.0,0.0,0.008403368294239044
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#key,dp,LF,0.07692307692307693,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.05297294960706594,0.0,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#ResearchReport,c,LF,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Symposium,c,LF,0.038461538461538464,0.037760343191246756,0.3904447869853282,0.08333333333333333,0.1111111111111111,0.038461538461538464,0.0,0.026202272569355818,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Recommendation,c,FF,0.05263157894736842,0.0,0.1554759839364654,0.07142857142857142,0.16666666666666666,0.0,0.0,0.05204529802301295,0.1254301220178604,0.0,0.0,0.06677737832069397
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Report,c,FF,0.0,0.0,0.0557855372111698,0.125,0.0,0.0,0.0,0.0,0.016770731657743454,0.0,0.25,9.77082410827279E-4
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Manual,c,LF,0.046536796536796536,0.0,0.07123574483915918,0.0,0.0,0.022727272727272728,0.0,0.023436443397296697,0.04049277678132057,0.0,0.0,0.0064747268334031105
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#price,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#contents,dp,LF,0.08333333333333333,0.0,0.09632340297074848,0.2,0.125,0.14285714285714285,0.0,0.0,0.03553403541445732,0.0,0.125,0.0479290634393692
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#keywords,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#firstPublished,dp,LF,0.0,0.0,0.0599040973536803,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Misc,c,LF,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#numberOrVolume,dp,FF,0.14545454545454545,0.0,0.11520211863903003,0.0,0.2,0.1,0.0,0.08068725831765522,0.0,0.0,0.0714285714285714,0.03752728924155235
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#affiliation,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#city,dp,FF,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.06527283773284556,0.0,0.0,0.0,0.004019278101623058
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organization,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#humanCreator,op,LF,0.0992063492063492,0.0,0.1520294635615054,0.16666666666666666,0.16666666666666666,0.09191176470588236,0.0,0.08588780626113512,0.0,0.0,0.25,0.028212428092956543
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#startPage,dp,LF,0.08571428571428572,0.05717157051630433,0.24774871346621108,0.0,0.0,0.08571428571428572,0.0,0.07661045933102742,0.08011472085490823,0.0,0.0,0.1342085897922516
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#University,c,LF,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.004512354731559753,0.0,0.09999999999999998,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#ResearchReport,c,FF,0.1125,0.11322425906404687,0.032860620301753844,0.07142857142857142,0.0,0.1125,0.0,0.08191595506012167,0.04172595590353012,0.0,0.0,0.03669125959277153
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Text,c,FF,0.125,0.13354563116408982,0.3159817784214578,0.1,0.1,0.07692307692307693,0.0,0.09887448037918718,0.06516595184803009,0.0,0.0,0.13904374837875366
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#sqdsq,c,LF,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#keywords,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#contents,dp,LF,0.0,0.0,0.46931473306351434,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#school,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#organization,op,LF,0.25,0.7554989636647884,0.04203224149358992,0.16666666666666666,0.0,0.07692307692307693,0.0,0.39679141031991233,0.1575237214565277,0.0,0.0,0.19823801517486572
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/259-2/onto.rdf#Institution,c,LF,0.05555555555555555,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.06141636716049472,0.0,0.0,0.0,0.0
