left,relation,right,owl_type,match_type,ngramDistance,jiangConrath_stemmed,lin_stemmed,path,lin,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,suffix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,path_stemmed,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,fuzzydice,fuzzycosine,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,simple_tfidf,wuPalmer_stemmed,jaro_winkler_tfidf,fuzzyjaccard,levenshteinDistance,hammingDistance,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,subStringDistance,umbcphrasesim,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#firstPublished,dp,FF,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.13174414889082225,0.14285714285714285,0.0,0.19855093193198228,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.2142857142857143,0.0,0.5,0.2222222222222222,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#firstPublished,dp,FF,0.0,0.12055649693014592,0.047220265913544335,0.08571428571428572,0.047220265913544335,0.28888888888888886,0.28888888888888886,0.27327265336390927,0.14285714285714285,0.0,0.31108157066056125,0.07142857142857142,0.0,0.21450216450216447,0.0,0.0581600258104345,0.10526315789473684,0.017003188841044903,0.0,0.28888888888888886,0.0,0.0,0.3176470588235294,0.28888888888888886,0.0,0.5438375350140057,0.0,0.0,0.1428571428571429,0.0714285714285714,0.28888888888888886,0.17391304347826086,0.1142939031124115,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#author,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#zandsbh,op,FF,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.14285714285714285,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.16666666666666666,0.15384615384615385,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#affiliation,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#type,dp,LF,0.0,0.0,0.0,0.07692307692307693,0.09381636827855704,0.0,0.0,0.06860639032890359,0.09090909090909091,0.0,0.012865156000713186,0.0,0.0,0.0,0.0,0.06641445737271698,0.05555555555555558,0.018206439912319183,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.1333333333333333,0.016466200351715088,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#shortName,dp,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10382872271993722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1038287227199372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#sqdsq,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02056398540248989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02056398540248989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organizer,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#contributions,op,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022549885638701153,0.07692307692307693,0.0,0.2513372330815764,0.07692307692307693,0.0,0.0,0.0,0.0,0.17647058823529416,0.11405923217535019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923073,0.07692307692307687,0.0,0.09090909090909094,0.11498235911130905,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#number,dp,FF,0.0,0.07253032880973416,0.10157802979664457,0.1,0.10157802979664457,0.2,0.2,0.2663932218301716,0.0,0.0,0.0,0.16666666666666666,1.0,0.1,0.0,0.07253032880973416,0.1428571428571429,0.008714251220226288,0.0,0.2,0.0,0.0,1.0,0.2,0.0,0.4,0.0,0.0,0.16666666666666663,0.16666666666666663,0.2,0.18181818181818188,0.008935481309890747,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Resource,c,LF,0.0,0.0,0.0,0.09090909090909091,0.09220524782193437,0.0,0.0,0.03650069675547325,0.14285714285714285,0.0,0.10584377389544872,0.14285714285714285,0.0,0.0,0.0,0.06515806770599925,0.11111111111111116,0.048245448619127274,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.1333333333333333,0.07843811064958572,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Resource,c,FF,0.0,0.0,0.0,0.1111111111111111,0.0933517851088831,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.06605170632658003,0.08333333333333337,0.0,0.0,0.25,0.0,0.0,0.42857142857142855,0.25,0.0,0.0,0.0,0.0,0.125,0.0,0.25,0.16666666666666663,0.01136828400194645,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Book,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#zqedzbx,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818188,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#contents,dp,FF,0.0,0.0,0.0,0.09090909090909091,0.0,0.2,0.2,0.13310181304586205,0.0,0.0,0.15766168874902495,0.2,0.0,0.0,0.0,0.0,0.09090909090909094,0.0015724296681582928,0.0,0.3375,0.0,0.0,0.5,0.2,0.0,0.0,0.0,0.0,0.125,0.125,0.2,0.15384615384615385,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#dznbaln,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.125,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Publisher,c,LF,0.0,0.028369225181550578,0.0,0.0787878787878788,0.040099285242669404,0.0,0.0,0.21331893326308896,0.0,0.0,0.13235400077835585,0.2222222222222222,0.0,0.1,0.0,0.027966799979754646,0.17647058823529416,0.016251811757683754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.23076923076923073,0.0,0.0,0.18181818181818188,0.09138745814561844,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#MotionPicture,c,FF,0.2857142857142857,0.04802312302802681,0.18554687020834953,0.14545454545454545,0.18938134037927717,0.13333333333333333,0.4666666666666667,0.30435483094611016,0.0,0.2857142857142857,0.338337145330294,0.4166666666666667,0.2857142857142857,0.0625,0.5082191780821917,0.08296999619768718,0.0714285714285714,0.031027904711663723,0.0,0.4666666666666667,0.35714285714285715,0.35714285714285715,0.4444444444444444,0.4666666666666667,0.0,0.26666666666666666,0.0,0.2173913043478261,0.07692307692307687,0.07692307692307687,0.4666666666666667,0.4,0.028276929631829262,0.2857142857142857,0.2857142857142857
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#EwQu,c,LF,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.03773815554596929,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Polytechnics,c,FF,0.0,0.0,0.0,0.0,0.0,0.325,0.0,0.3444649126175147,0.0,0.0,0.1765960329205267,0.16666666666666666,0.0,0.0,0.0,0.0,0.1875,0.02096039243042469,0.0,0.325,0.0,0.0,0.0,0.325,0.0,0.0,0.0,0.0,0.25,0.0,0.325,0.19999999999999996,0.06937558203935623,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#EngineerSchool,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.18181818181818177,0.04172595590353012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.11111111111111116,0.0,0.125,0.03669125959277153,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Book,c,FF,0.0,0.06618152635465098,0.0,0.125,0.0,0.2,0.15,0.1012024209042653,0.0,0.0,0.10151317518497455,0.0,0.0,0.125,0.0,0.06618152635465098,0.0,0.018882084637880325,0.0,0.15,0.0,0.0,0.2222222222222222,0.15,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.15,0.0,0.02870977856218815,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organization,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#school,op,FF,0.0,0.08600557176750653,0.0,0.25,0.7554989636647884,0.26666666666666666,0.26666666666666666,0.04203224149358992,0.16666666666666666,0.0,0.23385641365716056,0.0,0.0,0.07692307692307693,0.0,0.39679141031991233,0.05555555555555558,0.1575237214565277,0.0,0.4666666666666667,0.0,0.0,0.8,0.26666666666666666,0.0,0.25,0.0,0.0,0.08333333333333337,0.0,0.26666666666666666,0.11111111111111116,0.19823801517486572,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Periodical,c,FF,0.0,0.0945925136579179,0.0,0.3333333333333333,0.8243300119549863,0.26666666666666666,0.26666666666666666,0.3932135970996712,0.1,0.0,0.011861749322602153,0.0,0.0,0.07142857142857142,0.0,0.36021353910637477,0.0714285714285714,0.2866653501987457,0.0,0.26666666666666666,0.0,0.0,0.9090909090909091,0.26666666666666666,0.0,0.23529411764705882,0.0,0.0,0.09999999999999998,0.09999999999999998,0.26666666666666666,0.125,0.24247728288173676,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#dcsqdcsqd,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307687,0.0,0.0,0.09090909090909094,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#country,dp,FF,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.1428571428571429,0.1428571428571429,0.26666666666666666,0.15384615384615385,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#InProceedings,c,FF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#University,c,FF,0.0,0.0,0.0,0.10096153846153846,0.04754671769377977,0.16,0.16,0.0,0.07692307692307693,0.0,0.0,0.1,0.0,0.0,0.0,0.06405514068961274,0.125,0.03723091725260019,0.0,0.16,0.0,0.0,0.3557692307692308,0.16,0.0,0.0,0.0,0.0,0.15384615384615385,0.07692307692307687,0.16,0.08695652173913038,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#key,dp,FF,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.07492479025225428,0.0,0.0,0.0,0.0,0.0,0.07692307692307687,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.125,0.125,0.3333333333333333,0.18181818181818188,0.003293347079306841,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#editor,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#directors,op,LF,0.18181818181818188,0.07831853879795307,0.22965980115369655,0.0,0.0,0.0,0.0,0.3487719320192649,0.3333333333333333,0.18181818181818188,0.4573674190769235,0.3333333333333333,0.18181818181818188,0.125,0.5214285714285715,0.0,0.25,0.41210508346557617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6956521739130435,0.0,0.0,0.4444444444444444,0.0,0.0,0.4,0.31902381777763367,0.18181818181818188,0.18181818181818188
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#EwQu,c,FF,0.0,0.0,0.0,0.038461538461538464,0.0,0.25,0.0,0.09776177139414854,0.14285714285714285,0.0,0.12668605550571002,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.1875,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.18181818181818188,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#location,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#location,op,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22770370013943605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22770370013943605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Resource,c,LF,0.08695652173913038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.08695652173913038,0.0,0.125,0.08695652173913038,0.0,0.3556495468277946,0.0,0.09999999999999998,0.0957431048154831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1578947368421053,0.0,0.0,0.2222222222222222,0.008539155125617981,0.08695652173913038,0.08695652173913038
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#HigherEducationInstitution,c,FF,0.06451612903225801,0.0,0.0,0.06363636363636364,0.06991197793177387,0.3333333333333333,0.3333333333333333,0.0,0.07692307692307693,0.06451612903225801,0.04977694786803702,0.1111111111111111,0.06451612903225801,0.0,0.2862351190476191,0.05011735427846501,0.09302325581395354,0.00475423876196146,0.0,0.3333333333333333,0.0,0.0,0.006587777686009401,0.3333333333333333,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.3333333333333333,0.17142857142857149,0.028251562267541885,0.06451612903225801,0.06451612903225801
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#firstPublished,dp,FF,0.0,0.061066631551700196,0.04762856768750545,0.03571428571428571,0.04762856768750545,0.4,0.4,0.036932463433593896,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.09821428571428571,0.0,0.033770895714087756,0.08333333333333337,0.04496370255947113,0.0,0.5333333333333333,0.0,0.0,0.15789473684210525,0.4,0.0,0.26900584795321636,0.0,0.0,0.1428571428571429,0.0,0.4,0.11111111111111116,0.005668319761753082,0.0,0.5
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#country,dp,FF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#zqdszh,dp,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#dcsqdcsqd,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.0,0.09999999999999998,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#issn,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.025000000000000022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04761904761904767,0.0,0.0,0.07999999999999996,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Report,c,FF,0.0,0.13805646126161775,0.5595088156938691,0.25,0.5595088156938691,0.3333333333333333,0.3333333333333333,0.24502683044031484,0.2857142857142857,0.0,0.3485062555705149,0.0,0.0,0.25,0.0,0.13805646126161775,0.0,0.020731966942548752,0.0,0.3333333333333333,0.0,0.0,0.7272727272727273,0.3333333333333333,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.3333333333333333,0.3076923076923077,0.10916797816753387,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#WorkReport,c,FF,0.0,0.0643589105963425,0.0,0.195027195027195,0.21754620015840065,0.16,0.16,0.31630026943010425,0.0,0.0,0.062295248434881934,0.07692307692307693,0.0,0.1875,0.0,0.07687258272940103,0.0625,0.15652387402951717,0.0,0.16,0.0,0.0,0.5888888888888889,0.16,0.0,0.3111111111111111,0.0,0.0,0.07692307692307687,0.0,0.16,0.08695652173913038,0.17179057002067566,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#xsqlknk,c,FF,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.125,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#contents,dp,LF,0.0,0.07287952302426327,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.125,0.0,0.08208259075714741,0.25,0.0,0.14285714285714285,0.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.26666666666666666,0.0,0.0,0.25,0.25,0.0,0.3076923076923077,0.028739338740706444,0.0,0.18181818181818188
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#name,dp,LF,0.0,0.07858217826937647,0.10912866071900987,0.14285714285714285,0.10912866071900987,0.0,0.0,0.27480182444995654,0.0,0.0,0.22579378494980284,0.25,0.0,0.14285714285714285,0.0,0.07858217826937647,0.25,0.0906507670879364,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.42857142857142855,0.0,0.0,0.25,0.25,0.0,0.25,0.09910599887371063,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#ZGKW1E,c,LF,0.0,0.0,0.0,0.03571428571428571,0.030121748472435376,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.026086097836465927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.15384615384615385,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#howPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#url,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.096028620460498,0.1111111111111111,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.16666666666666663,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#editor,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#articles,op,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30791143802081233,0.125,0.0,0.41612261343220813,0.125,0.0,0.0,0.0,0.0,0.09999999999999998,0.1943231225013733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.1428571428571428,0.33477210998535156,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#reviewed,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.08883452415466309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.11111111111111116,0.07286417484283447,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#reviewed,dp,FF,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.21485421336073493,0.0,0.0,0.07981179138801817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#month,dp,FF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Deliverable,c,LF,0.0,0.05357280750707627,0.0,0.2,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.004938587502147939,0.0,0.0,0.1,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.09090909090909094,0.0,0.0,0.11764705882352944,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#Editorial,c,FF,0.0,0.0,0.0,0.09090909090909091,0.2863834691297062,0.17777777777777778,0.0,0.41221162419378865,0.0,0.0,0.42343042707824197,0.0,0.0,0.0,0.0,0.06532294070823899,0.11111111111111116,0.0,0.0,0.17777777777777778,0.0,0.0,0.0,0.17777777777777778,0.0,0.0,0.0,0.0,0.11111111111111116,0.11111111111111116,0.17777777777777778,0.11111111111111116,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/252-4/onto.rdf#series,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.050000000000000044,0.0,0.1428571428571429,0.0638192892074585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.09999999999999998,0.0,0.125,0.05233025550842285,0.0,0.0
