left,relation,right,owl_type,match_type,path,lin,word2Vec,smoaDistance,umbcSim,soft_tfidf_jaro,simple_tfidf,hammingDistance,umbcphrasesim
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#url,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#année,dp,LL,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#NonPublié,c,LL,0.0,0.0,0.04147270534289434,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Revue,c,CC,0.0,0.0,0.0,0.0,0.0,0.005258996577596922,0.005258996577596922,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Clé,dp,FF,0.09090909090909091,0.0,0.12310199363964364,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#RaportTechnique,c,CC,0.0,0.0,0.0,0.0,0.0,0.11742990321381884,0.11742990321381885,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#catégorie,dp,CC,0.0,0.0,0.0,0.0,0.0,0.02770028864781556,0.02770028864781556,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#titre,dp,FF,0.09401709401709402,0.0468856999197148,0.04391552102023698,0.0,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Conférence,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#état,dp,LF,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Clé,dp,LF,0.0,0.0,0.2767948772591404,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#series,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#série,dp,FC,0.0,0.0,0.0,0.0,0.0,0.3000762234669406,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#humanCreator,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#communications,op,FF,0.07380952380952381,0.0,0.10041831416804646,0.0,0.0,0.0,0.0,0.2142857142857143,0.012794691137969494
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Mémoire,c,CC,0.0,0.0,0.0,0.0,0.0,0.041944550213796256,0.041944550213796256,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#pageDébut,dp,FL,0.0,0.0,0.0,0.0,0.10520322620868683,0.0,0.0,0.0,0.13101132214069366
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#book,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#parties,op,LL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00972037110477686
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Mémoire,c,CC,0.0,0.0,0.0,0.0,0.0,0.010351491791047447,0.004109301296813118,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#institution,op,FL,0.09090909090909091,0.11671790989854149,0.03948866897771454,0.0,0.010075369849801064,0.0,0.0,0.0,0.0178078580647707
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#url,dp,FF,0.08846153846153847,0.0,0.18899067349912615,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#url,dp,FL,0.0625,0.0,0.23293712814331627,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#pageFin,dp,CF,0.0,0.0,0.0,0.0,0.0,0.1267892322226581,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Divers,c,CF,0.0,0.0,0.0,0.0,0.0,0.43202323387641506,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#articles,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#collection,op,CC,0.0,0.0,0.0,0.0,0.0,0.021973440739648704,0.021973440739648704,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#TechReport,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Université,c,LF,0.0,0.0,0.10947057121936718,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organization,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#articles,op,LL,0.0,0.0,0.008775827937425984,0.0,0.008343969471752644,0.0,0.0,0.08333333333333337,0.10157657414674759
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#titre,dp,FF,0.09090909090909091,0.09412264006540383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Film,c,LL,0.07692307692307693,0.09753737871146403,0.1836897262704597,0.0,0.0,0.0,0.0,0.0,0.10010871291160583
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#howPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#pageDébut,dp,LL,0.0,0.0,0.0,0.0,0.1943747103214264,0.0,0.0,0.0,0.2681457996368408
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isPartOf,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#créateur,op,FC,0.0,0.0,0.0,0.0,0.0,0.20531084240993894,0.04282974584434896,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#issn,dp,LF,0.0,0.0,0.39677285170483195,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#city,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#ville,dp,LF,0.0,0.0,0.3741486990874282,0.0,0.0,0.0,0.0,0.19999999999999996,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#isbn,dp,CF,0.0,0.0,0.0,0.0,0.0,0.090417238131885,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Livrable,c,CC,0.0,0.0,0.0,0.0,0.0,0.05335384678320165,0.008348855859267769,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lastName,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#sortie,dp,FF,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#LectureNotes,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#MémoireDeMastère,c,LF,0.03333333333333333,0.0,0.05276531072647792,0.0,0.0,0.0,0.0,0.0,0.060935020446777344
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#year,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#sortie,dp,FF,0.09090909090909091,0.0,0.14449350479541215,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Article,c,CC,0.0,0.0,0.0,0.0,0.0,0.020633674086477694,0.00819108833713351,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#institution,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#créateur,op,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#langage,dp,FF,0.0,0.0,0.348045596104187,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Livrable,c,LF,0.0,0.0,0.0,0.8200000000000001,0.0,0.7543424542121112,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Conférence,c,LL,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InProceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Date,c,CC,0.0,0.0,0.0,0.0,0.0,0.10555332327525876,0.004792070979060679,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#event,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#livre,op,CC,0.0,0.0,0.0,0.0,0.0,0.018757822438829706,0.018757822438829706,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#affiliation,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#annote,dp,CC,0.0,0.0,0.0,0.0,0.0,0.022451094037287282,0.0034788752103562626,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#contenu,dp,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Informal,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Revue,c,CC,0.0,0.0,0.0,0.0,0.0,0.10550052039802942,0.0037314615985393085,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#série,dp,CC,0.0,0.0,0.0,0.0,0.0,0.02700171862121298,0.02120655794388452,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#ExtraitActes,c,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333337,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Monographie,c,FC,0.0,0.0,0.0,0.0,0.0,0.1800843698824656,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#firstPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#mois,dp,LL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666665,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Misc,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#MémoireDeMastère,c,CC,0.0,0.0,0.0,0.0,0.0,0.1118510090394516,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#book,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#partieDe,op,LF,0.041666666666666664,0.0,0.1723733832362531,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#journal,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#localisation,op,CC,0.0,0.0,0.0,0.0,0.0,0.17494403139626777,0.15932098076966228,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#résumé,dp,CC,0.0,0.0,0.0,0.0,0.0,0.011308547200883073,0.011308547200883073,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#key,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#année,dp,FL,0.1,0.0,0.015438100218950314,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Film,c,FF,0.1,0.08975214592908057,0.18019812118757136,0.0,0.05624241381883621,0.0,0.0,0.0,0.029765963554382324
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Revue,c,LF,0.1111111111111111,0.0,0.0,0.0,0.03994353488087654,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Divers,c,FF,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.33333333333333337,0.06789032369852066
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Film,c,LL,0.0,0.0,0.0,0.0,0.19084985554218292,0.0,0.0,0.0,0.1356685906648636
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Personnes,c,CC,0.0,0.0,0.0,0.0,0.0,0.011452441422453497,0.011452441422453497,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PageRange,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#ExtraitCompilation,c,LF,0.058823529411764705,0.0,0.2405238911621273,0.0,0.05433362163603306,0.0,0.0,0.0,0.030724013224244118
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#annote,dp,FL,0.0,0.0,0.0903245487367959,0.0,0.0,0.0,0.0,0.125,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#url,dp,FL,0.1111111111111111,0.0,0.16766295817606938,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#title,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#modeDePublication,dp,LL,0.0,0.0,0.21834746057129964,0.0,0.13771425187587738,0.0,0.0,0.11111111111111116,0.15236526727676392
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#issn,dp,LL,0.0,0.0,0.12403606481862876,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#affiliation,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#volume,dp,FF,0.14285714285714285,0.08617529279484835,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#MémoireDeMastère,c,FF,0.041666666666666664,0.0,0.017107213326671304,0.0,0.0,0.0,0.0,0.0714285714285714,0.019021233543753624
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Éditeur,c,CC,0.0,0.0,0.0,0.0,0.0,0.14109274789033202,0.024288972633310542,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#titre,dp,FF,0.1111111111111111,0.08510504279832265,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Polycopié,c,LF,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Address,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#RaportTechnique,c,LL,0.038461538461538464,0.047448589536013455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#editor,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#éditeurs,op,CC,0.0,0.0,0.0,0.0,0.0,0.9999999999999997,0.9999999999999998,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Date,c,CC,0.0,0.0,0.0,0.0,0.0,0.04901291909129931,0.027192388029518795,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#collection,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#journal,op,LF,0.14285714285714285,0.10115506982188564,0.2741638059755831,0.0,0.24695953726768494,0.0,0.0,0.09999999999999998,0.26201337575912476
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#sortie,dp,LL,0.1,0.0,0.24407611004526616,0.0,0.0,0.0,0.0,0.19999999999999996,0.09579674154520035
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#pages,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#articles,op,LL,0.0,0.0,0.6408569977423766,0.0,0.3127066493034363,0.0,0.0,0.0,0.4173108637332916
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#school,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#organisation,op,FF,0.14285714285714285,0.48503317702289106,0.034137966829872024,0.0,0.1575237214565277,0.0,0.0,0.0,0.19823801517486572
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#author,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#date,op,LL,0.125,0.0,0.18596711366286772,0.0,0.07776827365159988,0.0,0.0,0.16666666666666663,0.031141484156250954
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#lccn,dp,CC,0.0,0.0,0.0,0.0,0.0,0.07201304844927214,0.07201304844927214,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#ExtraitLivre,c,FF,0.0,0.0,0.022820433887334464,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#annote,dp,LF,0.0,0.0,0.32350879282888567,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Conférence,c,CC,0.0,0.0,0.0,0.0,0.0,0.06189479004617046,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#lastName,dp,FF,0.14285714285714285,0.09209510422361938,0.04372658382192412,0.0,0.04462476074695587,0.0,0.0,0.0,0.09617767482995987
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#volume,dp,LL,0.125,0.09506575375781386,0.2432848511085222,0.0,0.27059710025787354,0.0,0.0,0.1428571428571429,0.26786139607429504
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Conférence,c,CC,0.0,0.0,0.0,0.0,0.0,0.016067769800340886,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contract,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#journal,op,FF,0.16666666666666666,0.5077146190165477,0.0785600003694364,0.0,0.01797616295516491,0.0,0.0,0.25,0.01914096251130104
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Clé,dp,LL,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#ville,dp,FF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#MémoireDeDoctorat,c,FL,0.05808080808080809,0.0,0.020507704090975,0.0,0.0,0.0,0.0,0.0625,0.022634636610746384
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Divers,c,FF,0.0,0.0,8.244604120280465E-4,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#nomCourt,dp,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1541757434606552
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#année,dp,FF,0.0,0.0,0.13202617789116916,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Date,c,FF,0.1111111111111111,0.09728887738170298,0.35476945820596245,0.0,0.0,0.0,0.0,0.0,0.08459967374801636
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Date,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Compilation,c,CC,0.0,0.0,0.0,0.0,0.0,0.10110018176665234,0.08113585104955359,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#pageDébut,dp,FL,0.0,0.0,0.0,0.655072463768116,0.017221489921212196,0.5955128231135202,0.0,0.30000000000000004,0.0386606827378273
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MastersThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Institution,c,LF,0.10416666666666666,0.047868950205590136,0.34737061403012404,0.0,0.027359871193766594,0.0,0.0,0.23076923076923073,0.04774775728583336
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#mots-clé,dp,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#shortName,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#série,dp,FC,0.0,0.0,0.0,0.0,0.0,0.1450620100666459,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#size,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#note,dp,LF,0.14285714285714285,0.09575459566555748,0.0,0.0,0.0,0.0,0.0,0.25,0.023509416729211807
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#howPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#édition,dp,CC,0.0,0.0,0.0,0.0,0.0,0.0854538616060155,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PersonList,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#MémoireDeDoctorat,c,FF,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04107203334569931
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Adresse,c,CC,0.0,0.0,0.0,0.0,0.0,0.20794295451539244,0.041483298692660486,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Collection,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#NonPublié,c,LL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Article,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Manuel,c,LL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#event,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#communications,op,LF,0.14285714285714285,0.0,0.07152502303484205,0.0,0.014709491282701492,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#titre,dp,FF,0.1111111111111111,0.0994113732035719,0.002595587629859232,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#lccn,dp,FF,0.0,0.0,0.03590543388110119,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#city,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#Évalué,dp,FF,0.0,0.0,0.029869389456137634,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#month,=,http://oaei.ontologymatching.org/2011/benchmarks/206/onto.rdf#volume,dp,FF,0.2,0.413591792718076,0.23500925698529584,0.0,0.0719553604722023,0.0,0.0,0.16666666666666663,0.06112775206565857
