left,relation,right,owl_type,match_type,jiangConrath_stemmed,lin_stemmed,path,lin,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,word2Vec,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,suffix,path_stemmed,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkandeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelNeighborHoodSimilarityMatcher,mongeElkan,wuPalmer_stemmed,levenshteinDistance,hammingDistance,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,subStringDistance,umbcphrasesim,ngramDistancedeunimadwsoamatchingmatcherstructurallevelPropertiesMatcher
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#annotation,dp,FF,0.0,0.0,0.125,0.0,0.25,0.25,0.3628445902892631,0.0,0.0,0.36731821825011735,0.25,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.4,0.7692307692307693,0.25,0.0,0.19999999999999996,0.19999999999999996,0.25,0.2222222222222222,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#startDate,dp,FF,0.0803727278946747,0.10462368008457004,0.17142857142857143,0.10462368008457004,0.35,0.35,0.12355352019324693,0.0,0.0,0.23030371725114834,0.25,0.17142857142857143,0.0,0.0803727278946747,0.1428571428571429,0.11021225899457932,0.0,0.35,0.41428571428571426,0.35,0.41428571428571426,0.2222222222222222,0.0,0.35,0.15384615384615385,0.2211502194404602,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#location,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#coordinates,op,FF,0.0,0.0,0.0,0.0,0.325,0.325,0.2905864164128437,0.125,0.0,0.17597263377123057,0.09090909090909091,0.0,0.0,0.0,0.1428571428571429,0.21474730968475342,0.0,0.325,0.0,0.325,0.0,0.18181818181818177,0.18181818181818177,0.325,0.21052631578947367,0.16066661477088928,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#annotation,dp,LF,0.0,0.0,0.1,0.3357039650772205,0.0,0.0,0.09763351548158498,0.3,0.19999999999999996,0.1542522777175687,0.25,0.0,0.6181318681318682,0.08225787659301231,0.1875,0.0,0.0,0.0,0.47058823529411764,0.0,0.0,0.30000000000000004,0.0,0.0,0.4285714285714286,0.0,0.19999999999999996
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#ISBN,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.11111111111111116,0.0,0.15384615384615385,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#KeyWordsAndPhrases,dp,LF,0.05171578025929983,0.07180649193640759,0.07792207792207792,0.035279552587971,0.0,0.0,0.14298770407875397,0.05555555555555555,0.0,0.11504832654201559,0.125,0.05252525252525253,0.0,0.0461082445475417,0.1071428571428571,0.01351812295615673,0.0,0.0,0.20833333333333334,0.0,0.16666666666666666,0.16666666666666663,0.0,0.0,0.15384615384615385,0.022360557690262794,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#issuedBy,op,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.10377850888893966,0.2222222222222222,0.0,0.24649358865158824,0.0,0.0,0.0,0.0,0.0,0.010039165616035461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705888,0.623084306716919,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#rights,dp,FF,0.07804184300441765,0.10845967157862858,0.0,0.0,0.15,0.15,0.3192836598559482,0.0,0.0,0.40303498242204644,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.15,0.35294117647058826,0.0,0.0,0.15,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#volume,dp,FF,0.0,0.0,0.09166666666666667,0.0,0.2,0.2,0.2392308641175966,0.16666666666666666,0.0,0.1434394027377752,0.16666666666666666,0.0,0.0,0.06157156760799492,0.125,0.07629163563251495,0.0,0.2,0.2967032967032967,0.2,0.0,0.1428571428571429,0.0,0.2,0.15384615384615385,0.21433322131633759,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#selection,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.050000000000000044,0.0,0.09090909090909094,0.06266018003225327,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.09999999999999998,0.0,0.10526315789473684,0.1429755836725235,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#section,dp,LF,0.07734905603578056,0.0,0.16666666666666666,0.0,0.0,0.0,0.21091578517728196,0.2,0.0,0.2257881916698128,0.14285714285714285,0.16666666666666666,0.050000000000000044,0.07734905603578056,0.2222222222222222,0.11645223200321198,0.0,0.0,0.2857142857142857,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.16666666666666663,0.19259323179721832,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#company,dp,LF,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.31443187529899774,0.0,0.0,0.37724050350877825,0.0,0.0,0.0,0.07563056730259846,0.11111111111111116,0.10022402554750443,0.0,0.0,0.25,0.0,0.0,0.1428571428571429,0.0,0.0,0.16666666666666663,0.08019092679023743,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#rights,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.1,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.09999999999999998,0.0,0.125,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#summary,dp,FF,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.33059767446136307,0.14285714285714285,0.0,0.6170155703862377,0.0,0.0,0.0,0.0,0.0,0.1450774073600769,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.1333333333333333,0.3283994495868683,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#country,dp,FF,0.0,0.0,0.0,0.0,0.26666666666666666,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.28888888888888886,0.0,0.26666666666666666,0.0,0.1428571428571429,0.1428571428571429,0.26666666666666666,0.15384615384615385,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#inCompilation,op,FF,0.0,0.0,0.05263157894736842,0.0,0.24444444444444444,0.24444444444444444,0.3844949699584143,0.1111111111111111,0.0,0.4682052266754617,0.0,0.0,0.0,0.0,0.05882352941176472,0.1219429224729538,0.0,0.24444444444444444,0.18181818181818182,0.24444444444444444,0.0,0.07692307692307687,0.0,0.24444444444444444,0.09090909090909094,0.16248783469200134,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isPartOf,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#issuedBy,op,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.16666666666666663,0.0,0.3432079189248915,0.0,0.0,0.0,0.0,0.19999999999999996,0.19999999999999996,0.0,0.2222222222222222,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Journal,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#NonFormal,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.10526315789473684,0.0,0.4321544758106832,0.0,0.2068965517241379,0.0,0.10488555652888283,0.0,0.0,0.0,0.0,0.3157894736842105,0.052631578947368474,0.0,0.1428571428571428,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#date,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#publishingDate,op,FF,0.5263005259179815,0.5,0.5384615384615384,0.5388430792455176,1.0,1.0,0.5036138467886089,0.2857142857142857,0.2857142857142857,0.557994584767824,1.0,0.5833333333333334,0.7222222222222222,0.5270168772471622,0.16666666666666663,0.5025170654989779,0.0,1.0,0.6666666666666666,1.0,0.6428571428571428,0.2857142857142857,0.0,1.0,0.4444444444444444,0.7841306924819946,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#howPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#state,dp,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4080287515716484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#papers,op,LF,0.0,0.0,0.08333333333333333,0.1082180614335049,0.0,0.0,0.3392695301399466,0.16666666666666666,0.0,0.41259049032384115,0.3333333333333333,0.2,0.050000000000000044,0.07784689637718038,0.16666666666666663,0.06663019210100174,0.0,0.0,0.35294117647058826,0.0,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.0,0.2666666666666666,0.4435495436191559,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#type,dp,FF,0.0688801719160226,0.09696168917615156,0.06666666666666667,0.0,0.25,0.25,0.40112035590955325,0.125,0.0,0.3682182091228612,0.125,0.1,0.0,0.0,0.08333333333333337,0.0,0.0,0.25,0.375,0.25,0.35294117647058826,0.125,0.0,0.25,0.16666666666666663,0.0410238578915596,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#TechnicalReport,c,LF,0.03506941800436514,0.0,0.06118881118881119,0.04725818825240363,0.0,0.0,0.2232721009389954,0.06666666666666667,0.0,0.33423536224695793,0.06666666666666667,0.0625,0.0,0.033480866782194744,0.1428571428571429,0.0,0.0,0.0,0.24666666666666665,0.0,0.1111111111111111,0.19999999999999996,0.0,0.0,0.08333333333333337,0.37877339124679565,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lastName,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#town,dp,FF,0.06443843161918184,0.0,0.1,0.0,0.25,0.25,0.05620863548622808,0.125,0.0,0.07369205879131244,0.125,0.1,0.0,0.06443843161918184,0.08333333333333337,0.03240729868412018,0.0,0.25,0.18181818181818182,0.25,0.18181818181818182,0.125,0.0,0.25,0.16666666666666663,0.05235281214118004,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Report,c,LF,0.07393265443108071,0.0,0.1111111111111111,0.37666244011856537,0.0,0.0,0.23710391134606054,0.3333333333333333,0.0,0.23960622933923392,0.16666666666666666,0.1,0.09999999999999998,0.09835845602150893,0.25,0.010613708756864071,0.0,0.0,0.0,0.0,0.18181818181818182,0.33333333333333337,0.33333333333333337,0.0,0.2666666666666666,0.10816837102174759,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#dimensions,dp,FF,0.0,0.0,0.0,0.0,0.225,0.225,0.011344525684525764,0.1,0.0,0.06562549591901819,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.225,0.0,0.225,0.0,0.19999999999999996,0.0,0.225,0.11111111111111116,0.08999566733837128,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#city,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#town,dp,LF,0.0,0.0,0.3333333333333333,0.8252228727577049,0.0,0.0,0.7634180822384139,0.25,0.0,0.7899408057115216,0.0,0.0,0.0,0.4390364724461001,0.0,0.7500428557395935,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.25,0.7653003334999084,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#KeyWordsAndPhrases,dp,FF,0.050088381013351106,0.13663744838601197,0.06267806267806268,0.0,0.275,0.275,0.13222613412511897,0.0,0.0,0.2027650818956547,0.125,0.06944444444444443,0.0,0.0,0.1071428571428571,0.09006687874595325,0.0,0.4,0.2698412698412698,0.275,0.20512820512820515,0.16666666666666663,0.05555555555555558,0.275,0.07692307692307687,0.08247819542884827,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#address,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#inPeriodical,op,LF,0.09154045297275883,0.12487686749373898,0.058823529411764705,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.031954138888470686,0.0,0.1,0.0,0.056451221495366605,0.05882352941176472,0.010058567859232426,0.0,0.0,0.2,0.0,0.4,0.08333333333333337,0.0,0.0,0.10526315789473684,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#state,dp,LF,0.0,0.0,0.1,0.0,0.0,0.0,0.24407611004526616,0.2,0.0,0.3009306116362306,0.2,0.0,0.0,0.08963524408514412,0.19999999999999996,0.0,0.0,0.0,0.25,0.0,0.0,0.19999999999999996,0.19999999999999996,0.0,0.19999999999999996,0.09579674154520035,0.06666666666666665
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#day,dp,LF,0.0,0.0,0.1,0.11803712262555077,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.08585558140353178,0.07692307692307687,0.0,0.0,0.0,0.4,0.0,0.0,0.125,0.0,0.0,0.18181818181818188,0.0019314632518216968,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#annotation,dp,LF,0.0,0.0,0.125,0.08838370081754117,0.0,0.0,0.22321643928497875,0.0,0.0,0.3508478893150921,0.0,0.0,0.0,0.06219569511118367,0.0714285714285714,0.0,0.0,0.0,0.46153846153846156,0.0,0.0,0.09999999999999998,0.0,0.0,0.125,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Congress,c,LF,0.04913168138229638,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.04913168138229638,0.2222222222222222,0.017463598400354385,0.0,0.0,0.19047619047619047,0.0,0.19047619047619047,0.25,0.25,0.0,0.1333333333333333,0.006641435902565718,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contract,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#tomes,op,FF,0.0,0.0,0.0,0.0,0.32,0.32,0.0,0.125,0.0,0.0,0.2,0.058823529411764705,0.0,0.0,0.09090909090909094,0.08406911045312881,0.0,0.32,0.0,0.32,0.1111111111111111,0.125,0.125,0.32,0.15384615384615385,0.07836043834686279,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#endPage,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#inSeries,dp,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.01612039841711521,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.125,0.168791726231575,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Report,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4,0.0,1.0,0.0,0.7608695652173914,0.0,0.19999999999999996,0.75,0.5045557337963257,0.0,0.0,0.0,0.0,0.33333333333333337,0.05555555555555558,0.0,0.5,0.75,0.4
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#annotation,dp,FF,0.0,0.0,0.08391608391608392,0.04845983912683467,0.2,0.2,0.04695050162354222,0.0,0.0,0.003351014405562555,0.125,0.0,0.0,0.03442356253988432,0.08333333333333337,0.0,0.0,0.2,0.35416666666666663,0.2,0.0,0.09999999999999998,0.09999999999999998,0.2,0.11111111111111116,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#number,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#ISBN,dp,FF,0.0,0.0,0.0,0.0,0.25,0.25,0.04974946485484016,0.25,0.0,0.1547081682772243,0.16666666666666666,0.0,0.0,0.0,0.125,0.0,0.0,0.4,0.0,0.25,0.0,0.16666666666666663,0.0,0.25,0.19999999999999996,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Extract,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.13793103448275867,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.16000000000000003,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organization,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#place,op,LF,0.09457039064198576,0.10410423257400828,0.1,0.0,0.0,0.0,0.11967565717469099,0.0,0.0,0.32165670699717924,0.0,0.1111111111111111,0.0,0.09538984699519162,0.052631578947368474,0.04581976681947708,0.0,0.0,0.3076923076923077,0.0,0.42857142857142855,0.08333333333333337,0.0,0.0,0.11764705882352944,0.0745093896985054,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#address,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#publishingDate,op,LF,0.06748945406154747,0.045790779761627626,0.09583333333333333,0.0838352437783762,0.0,0.0,0.1330135136231554,0.07142857142857142,0.0,0.20042230390661628,0.14285714285714285,0.13392857142857142,0.0,0.05875211218390315,0.04761904761904767,0.10294060409069061,0.0,0.0,0.3375,0.0,0.3125,0.0714285714285714,0.0714285714285714,0.0,0.09523809523809523,0.18979550898075104,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Communication,c,FF,0.0,0.0,0.0625,0.0,0.22857142857142856,0.0,0.08106013105060213,0.0,0.0,0.005781397323319939,0.07692307692307693,0.0,0.0,0.05410768298629596,0.10526315789473684,0.0,0.0,0.22857142857142856,0.21052631578947367,0.22857142857142856,0.0,0.15384615384615385,0.07692307692307687,0.22857142857142856,0.09999999999999998,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Manuscript,c,FF,0.0,0.0,0.0,0.0,0.16,0.27824855787277986,0.6387071185438572,0.1,0.0,0.6786770387742203,0.0,0.0,0.0,0.0,0.08333333333333337,0.0,0.0,0.16,0.0,0.16,0.0,0.09090909090909094,0.09090909090909094,0.16,0.09523809523809523,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#volume,dp,FF,1.0,1.0,1.0,1.0,1.0,0.7333333333333333,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organizer,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#organizedBy,op,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25834454552468106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#table,dp,LF,0.0,0.0,0.1111111111111111,0.30440782899031965,0.0,0.0,0.20862011971625577,0.0,0.0,0.0,0.2,0.0,0.0,0.08741440117455486,0.19999999999999996,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.19999999999999996,0.19999999999999996,0.0,0.19999999999999996,0.0,0.03999999999999998
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#startPage,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#day,dp,FF,0.0,0.0,0.09401709401709402,0.05617436317841745,0.5333333333333333,0.5333333333333333,0.2745228162496463,0.0,0.0,0.27758526170814024,0.0,0.0,0.0,0.07520707081405535,0.06666666666666665,0.07178003527224064,0.0,0.5333333333333333,0.3476190476190476,0.5333333333333333,0.0,0.11111111111111116,0.0,0.5333333333333333,0.16666666666666663,0.15435396134853363,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contents,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#issue,dp,FF,0.0,0.0,0.09090909090909091,0.0,0.2,0.2,0.13310181304586205,0.0,0.0,0.15766168874902495,0.2,0.0,0.0,0.0,0.09090909090909094,0.0015724296681582928,0.0,0.45,0.5,0.2,0.0,0.125,0.125,0.2,0.15384615384615385,0.0,0.3684210526315789
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Communication,c,FF,0.0,0.0,0.1,0.09839502570736067,0.14444444444444443,0.32,0.09827568963838942,0.2,0.0,0.16228953350289774,0.2,0.0,0.09999999999999998,0.0700095150616392,0.1875,0.0,0.0,0.32,0.4,0.32,0.0,0.23076923076923073,0.15384615384615385,0.32,0.17391304347826086,0.06858174502849579,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#type,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#rights,dp,FF,0.19527091846591868,0.6401447570438952,0.0,0.0,0.25,0.25,0.07559141484269268,0.16666666666666666,0.0,0.04806270007176094,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.7619047619047619,0.0,0.0,0.25,0.19999999999999996,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#link,dp,FF,0.0,0.0,0.14285714285714285,0.09529743609867536,0.65,0.65,0.0,0.25,0.0,0.031131818850908464,0.0,0.0,0.050000000000000044,0.06757337651549679,0.16666666666666663,0.0,0.0,0.65,0.5,0.65,0.0,0.25,0.25,0.65,0.16666666666666663,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#periodicity,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#inSeries,dp,LF,0.0,0.0,0.1111111111111111,0.09552993074401725,0.0,0.0,0.21372596561590076,0.09090909090909091,0.1333333333333333,0.3877418193560703,0.0,0.0,0.42092791219755554,0.06775564566165207,0.1428571428571429,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.18181818181818177,0.0,0.0,0.3157894736842105,0.0,0.1333333333333333
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#section,dp,FF,0.0,0.0,0.0,0.0,0.25,0.25,0.050218946336712006,0.25,0.0,0.13278250390077478,0.25,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.25,0.0,0.25,0.0,0.1428571428571429,0.0,0.25,0.18181818181818188,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#Various,c,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.1428571428571429,0.0,0.15384615384615385,0.020495736971497536,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#day,dp,LF,0.0,0.0,0.1111111111111111,0.10851983551023081,0.0,0.0,0.22894699406403554,0.0,0.0,0.2436092609611905,0.0,0.0,0.0,0.07809040357223124,0.09090909090909094,0.1305183321237564,0.0,0.0,0.6,0.0,0.0,0.1428571428571429,0.0,0.0,0.19999999999999996,0.06927162408828735,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#author,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#createdBy,op,LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.25454764325129364,0.1111111111111111,0.0,0.0,0.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.1333333333333333,0.17617900669574738,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/209/onto.rdf#TechnicalReport,c,LF,0.03696632721554036,0.0,0.08055555555555555,0.18833122005928268,0.0,0.0,0.2719491447958359,0.13333333333333333,0.0,0.20503376108260382,0.06666666666666667,0.05,0.0,0.049179228010754465,0.1428571428571429,0.03182375570759177,0.0,0.0,0.33695652173913043,0.0,0.09090909090909091,0.19999999999999996,0.06666666666666665,0.0,0.16666666666666663,0.10418711602687836,0.0
