left,relation,right,owl_type,ngramDistance,wuPalmer,wuPalmerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,path,lin,level2_jara_winklerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasure,word2Vec,level2_jara_winkler,prefix,level2_jara_winklerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,level2_monge_elkan,suffix,esaSim,level2_jaro,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,ngramDistancedeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroMeasure
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasAddress,dp,0.0,0.0,0.0,0.0,0.0,0.5119047619047619,0.31666666666666665,0.31666666666666665,0.05045261855107746,0.5119047619047619,0.2,0.0,0.0,0.0,0.0,0.2857142857142857,0.1,0.0015406053,0.5119047619047619,0.0,0.0,0.0,0.08333333333333337,0.163100928068161,0.0,0.25,0.0,0.0,0.09999999999999998,0.0,0.0,0.2222222222222222,0.0,0.0,0.31666666666666665
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contract,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasURL,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#journal,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#humanCreator,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#lccn,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasKeywords,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37905957850555355,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,4.550558E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#journal,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasAnnotation,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#Book,c,0.0,0.43478260869565216,0.0,0.07142857142857142,0.17740578702295384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0200051898,0.0,0.43478260869565216,0.0,0.07873384717571943,0.0,0.05137442797422409,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasEdition,dp,0.0,0.0,0.0,0.0,0.0,0.5277777777777778,0.45,0.45,0.29539697872284065,0.5277777777777778,0.1,0.0,0.0,0.0,0.0,0.5333333333333333,0.25,0.0353626958,0.5277777777777778,0.0,0.0,0.0,0.125,0.0,0.0,0.4,0.0,0.0,0.19999999999999996,0.0,0.0,0.1428571428571428,0.0,0.0,0.45
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#TechReport,c,0.0,0.5416666666666666,0.0,0.13846153846153847,0.2739486610206551,0.5185185185185185,0.0,0.0,0.08906903065581295,0.5185185185185185,0.0,0.0,0.0,0.07525356297773805,0.0,0.43333333333333335,0.1,3.529284E-4,0.5185185185185185,0.5416666666666666,0.0,0.07225169069492009,0.0,0.0,0.0,0.28888888888888886,0.0,0.0,0.09999999999999998,0.0,0.0,0.10526315789473684,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#publisher,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasURL,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasPrice,dp,0.0,0.41666666666666663,0.0,0.13846153846153847,0.16866499278971225,0.5111111111111111,0.5,0.5,0.040201989278285735,0.5111111111111111,0.0,0.0,0.0,0.08548685570704213,0.0,0.35,0.125,0.00300287415,0.5111111111111111,0.41666666666666663,0.0,0.053064505951509716,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.5
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#year,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasKeywords,dp,0.0,0.0,0.0,0.0,0.0,0.5972222222222222,0.0,0.0,0.0,0.5972222222222222,0.09090909090909091,0.0,0.0,0.0,0.0,0.5,0.09090909090909091,0.0,0.5972222222222222,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.5,0.0,0.0,0.18181818181818177,0.0,0.0,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#keywords,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasVolume,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17748407629381446,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.125,0.0014325347,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.2,0.0,0.0,0.11111111111111116,0.11111111111111116,0.0,0.11764705882352944,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#pageChapterData,dp,0.0,0.4156254607106,0.0,0.08743571243571242,0.03586192090348661,0.2698412698412698,0.4611111111111111,0.4611111111111111,0.04484728665907765,0.2698412698412698,0.0,0.0,0.0,0.0,0.0,0.41666666666666663,0.13333333333333333,0.006084605416666666,0.2698412698412698,0.4156254607106,0.0,0.03694702398418407,0.09090909090909094,0.0,0.0,0.25,0.0,0.0,0.1333333333333333,0.0,0.0,0.17391304347826086,0.0,0.0,0.4611111111111111
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#pages,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasType,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Booklet,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#Manual,c,0.0,0.8461538461538461,0.0,0.2,0.6071377790670356,0.4365079365079365,0.4365079365079365,0.4365079365079365,0.2957171130276388,0.4365079365079365,0.0,0.0,0.0,0.33127444367972,0.0,0.2,0.14285714285714285,0.0055705196,0.4365079365079365,0.8461538461538461,0.0,0.11346820084175566,0.0,0.4394611120223999,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.4365079365079365
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasAddress,dp,0.0,0.25,0.0,0.14285714285714285,0.0,0.5619047619047619,0.0,0.0,0.14793226299999152,0.5619047619047619,0.1,0.0,0.0,0.17865666602732697,0.0,0.3333333333333333,0.2,0.0213367862,0.5619047619047619,0.25,0.0,0.09967708752696541,0.1333333333333333,0.035412538796663284,0.0,0.32,0.0,0.0,0.19999999999999996,0.0,0.0,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isPartOf,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasChapter,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#location,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasSize,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#communications,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasPrice,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasISBN,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1975178596326282,0.0,0.14285714285714285,0.0,0.0,0.12956926713685082,0.0,0.25,0.25,0.0067146465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.18181818181818188,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#School,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#Inproceedings,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.2,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.2,0.0,0.0,0.07692307692307687,0.07692307692307687,0.0,0.10526315789473684,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#humanCreator,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasVolume,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#copyright,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasLocation,dp,0.0,0.3076923076923077,0.0,0.1,0.0,0.48148148148148145,0.0,0.0,0.057630248372286204,0.48148148148148145,0.1111111111111111,0.0,0.0,0.07808913805509553,0.0,0.3333333333333333,0.09090909090909091,0.0,0.48148148148148145,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.17777777777777778,0.0,0.0,0.09090909090909094,0.0,0.0,0.09999999999999998,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#collection,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasEditor,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#date,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasMrnumber,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Institution,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#Misc,c,0.0,0.0,0.0,0.0,0.0,0.5606060606060607,0.5606060606060607,0.5606060606060607,0.0,0.5606060606060607,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0015133913,0.5606060606060607,0.0,0.0,0.0,0.05555555555555558,0.0,0.0,0.25,0.0,0.0,0.09090909090909094,0.09090909090909094,0.0,0.1333333333333333,0.0,0.0,0.5606060606060607
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapters,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasCrossref,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasCopyright,dp,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.07706113755797883,0.5,0.08333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0050573216,0.5,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666663,0.0,0.0,0.11111111111111116,0.0,0.0,0.5
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contract,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasYear,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasCrossref,dp,0.0,0.0,0.0,0.0,0.0,0.6388888888888888,0.537878787878788,0.537878787878788,0.1543345411795332,0.6388888888888888,0.09090909090909091,0.0,0.0,0.20258822761158699,0.0,0.3333333333333333,0.0,0.0023635263,0.6388888888888888,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.25,0.0,0.0,0.18181818181818177,0.18181818181818177,0.0,0.10526315789473684,0.0,0.0,0.537878787878788
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Part,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#Conference,c,0.0,0.46153846153846156,0.0,0.125,0.12156133660751715,0.0,0.0,0.0,0.1795136453983403,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0011532436,0.0,0.46153846153846156,0.0,0.08877368527482564,0.0625,0.0,0.0,0.4,0.0,0.0,0.09999999999999998,0.0,0.0,0.1428571428571428,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasPages,dp,0.0,0.0,0.0,0.0,0.0,0.22777777777777777,0.4166666666666667,0.4166666666666667,0.007604645537576265,0.22777777777777777,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.00721939805,0.22777777777777777,0.0,0.0,0.0,0.125,0.0,0.0,0.15,0.0,0.0,0.125,0.125,0.0,0.125,0.0,0.0,0.4166666666666667
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasLanguage,dp,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.4053030303030303,0.4053030303030303,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.2,0.125,0.0032659476,0.4166666666666667,0.0,0.0,0.0,0.0,0.028956841677427292,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.4053030303030303
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#book,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasOrganization,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#year,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasISSN,dp,0.0,0.0,0.0,0.0,0.0,0.5277777777777778,0.46428571428571425,0.46428571428571425,0.0,0.5277777777777778,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0025674803,0.5277777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.18181818181818188,0.0,0.0,0.46428571428571425
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#TechReport,c,0.0,0.7142857142857143,0.0,0.13846153846153847,0.3352717864553687,0.5952380952380952,0.0,0.0,0.29849953460450207,0.5952380952380952,0.2857142857142857,0.0,0.0,0.2349950910664781,0.0,0.5,0.14285714285714285,0.00512409665,0.5952380952380952,0.7142857142857143,0.0,0.10461911526681612,0.23076923076923073,0.04628472402691841,0.0,0.3142857142857143,0.0,0.0,0.30000000000000004,0.09999999999999998,0.0,0.23529411764705888,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasEditor,dp,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.20790183524328523,0.5,0.1111111111111111,0.0,0.0,0.0,0.0,0.36666666666666664,0.1111111111111111,0.0047590977,0.5,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.36666666666666664,0.0,0.0,0.2222222222222222,0.0,0.0,0.1333333333333333,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Manual,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#Booklet,c,0.0,0.8461538461538461,0.0,0.2,0.6071377790670356,0.4365079365079365,0.4365079365079365,0.4365079365079365,0.2957171130276388,0.4365079365079365,0.0,0.0,0.0,0.33127444367972,0.0,0.2,0.14285714285714285,0.0055705196,0.4365079365079365,0.8461538461538461,0.0,0.11346820084175566,0.0,0.4394611120223999,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.4365079365079365
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasBooktitle,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2833333333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Monograph,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#Phdthesis,c,0.0,0.0,0.0,0.0,0.0,0.40740740740740744,0.40740740740740744,0.40740740740740744,0.0,0.40740740740740744,0.2222222222222222,0.0,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.40740740740740744,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.40740740740740744
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contract,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasType,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#name,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasCrossref,dp,0.0,0.0,0.0,0.0,0.0,0.5277777777777778,0.44696969696969696,0.44696969696969696,0.1799969696993501,0.5277777777777778,0.0,0.0,0.0,0.28739738620605276,0.0,0.3333333333333333,0.09090909090909091,0.0,0.5277777777777778,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.25,0.0,0.0,0.18181818181818177,0.09090909090909094,0.0,0.1333333333333333,0.0,0.0,0.44696969696969696
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#editor,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasTitle,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#annote,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasTitle,dp,0.0,0.0,0.0,0.0,0.0,0.5777777777777778,0.625,0.625,0.1121463189426562,0.5777777777777778,0.125,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0053643186,0.5777777777777778,0.0,0.0,0.0,0.30000000000000004,0.0,0.0,0.26666666666666666,0.0,0.0,0.375,0.0,0.0,0.1428571428571428,0.0,0.0,0.625
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isPartOf,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasLanguage,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#school,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasVolume,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#keywords,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasCopyright,dp,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.13239933102690296,0.4583333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.08333333333333333,0.005809726,0.4583333333333333,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.16666666666666663,0.08333333333333337,0.0,0.09999999999999998,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#url,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasAnnotation,dp,0.0,0.4444444444444444,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.4582117168303198,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.004754079,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasEditor,dp,0.0,0.23026315789473684,0.0,0.06971153846153846,0.0,0.14814814814814814,0.4047619047619047,0.4047619047619047,0.10929448912444117,0.14814814814814814,0.0,0.0,0.0,0.03194785659471904,0.0,0.5111111111111111,0.14285714285714285,0.01627636415,0.14814814814814814,0.23026315789473684,0.0,0.06181764438137642,0.10526315789473684,0.01508490089327097,0.0,0.2222222222222222,0.0,0.0,0.1428571428571429,0.0,0.0,0.17391304347826086,0.0,0.0,0.4047619047619047
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organizer,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasKey,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#Book,c,0.0,0.21052631578947367,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.29288504999667053,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0237394665,0.0,0.21052631578947367,0.0,0.06494502257017597,0.0,0.10246220231056213,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#collection,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasType,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/301/onto.rdf#hasISSN,dp,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,0.0,0.0,0.7536712118425726,0.8666666666666667,0.2857142857142857,0.0,0.0,0.7468009651272838,0.0,0.6,0.25,0.0066564922,0.8333333333333334,0.0,0.0,0.0,0.30000000000000004,0.0,0.6128258770283412,0.6,0.0,0.0,0.4285714285714286,0.0,0.0,0.36363636363636365,0.0,0.0,0.0
