left,relation,right,owl_type,ngramDistance,level2_monge_elkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,wuPalmer,wuPalmerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,path,lin,mongeElkandeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasure,word2Vec,level2_jara_winkler,prefix,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecStemmed,jaccard,level2_monge_elkan,suffix,esaSim,prefixdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,suffixdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,pathdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,level2_jaro,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,level2_monge_elkandeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,needlemanWunsch2DistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jiangConrath,needlemanWunsch2Distance,umbcSim,soft_tfidf_jaro,suffixdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,mongeElkandeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,pathdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,prefixdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,needlemanWunsch2DistancedeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,subStringDistance,ngramDistancedeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroMeasure
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#collection,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#country,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#mois,dp,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.4388888888888889,0.0,0.4388888888888889,0.0,0.46428571428571425,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.46428571428571425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4388888888888889
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#jour,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4537037037037037,0.0,0.4537037037037037,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4537037037037037
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#howPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#organisateur,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#contract,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#parties,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isPartOf,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#résumé,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#language,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#chapitre,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45588235294117646,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45588235294117646
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#address,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#url,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#PhdThesis,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#Livret,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Report,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#Polycopié,c,0.0,0.43333333333333335,0.0,0.0,0.0,0.0,0.28888888888888886,0.0,0.0,0.0,0.0,0.5185185185185185,0.0,0.0,0.0,0.0,0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.5185185185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28888888888888886,0.0,0.0,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Academic,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#ExtraitActes,c,0.0,0.0,0.0,0.0,0.0,0.0,0.21666666666666667,0.0,0.0,0.562091503267974,0.0,0.7266666666666667,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.6583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21666666666666667,0.0,0.0,0.23529411764705888,0.0,0.0,0.0,0.0,0.0,0.0,0.562091503267974
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#reviewed,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#livre,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#abstract,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#numéroOuVolume,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#institution,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#contrat,op,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.5196687370600414,0.0,0.5196687370600414,0.0,0.5670995670995671,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.5670995670995671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5196687370600414
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#numberOrVolume,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#année,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#InBook,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#ExtraitCompilation,c,0.0,0.6000000000000001,0.21739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.50997150997151,0.0,0.22348484848484848,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.22348484848484848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50997150997151
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#book,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#Évalué,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Unpublished,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#Éditeur,c,0.0,0.0,0.0,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#ExtraitLivre,c,0.0,0.3233333333333333,0.0,0.0,0.0,0.0,0.0,0.5097222222222223,0.0,0.5097222222222223,0.0,0.33042328042328045,0.0,0.0,0.0,0.0,0.3233333333333333,0.0,0.0,0.0,0.0,0.0,0.33042328042328045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5097222222222223
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#journal,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#éditeur,op,0.0,0.37142857142857144,0.0,0.0,0.0,0.0,0.37142857142857144,0.47301587301587295,0.0,0.47301587301587295,0.0,0.5238095238095238,0.0,0.0,0.0,0.0,0.37142857142857144,0.0,0.0,0.0,0.0,0.0,0.5238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47301587301587295
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#isbn,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#affiliation,dp,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#volume,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#catégorie,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#MotionPicture,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#Compilation,c,0.23529411764705888,0.5261904761904762,0.2777777777777778,0.0,0.0,0.0,0.0,0.5495230078563412,0.0,0.5495230078563412,0.21157335782161973,0.0,0.0,0.23529411764705888,0.0,0.0,0.5261904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.33271468893786493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2592592592592593,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.5495230078563412
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#articles,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#organisateur,op,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5874183006535948,0.0,0.5472222222222222,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.5472222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705888,0.0,0.0,0.0,0.0,0.0,0.0,0.5874183006535948
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#proceedings,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#localisation,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5570707070707072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5570707070707072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#chapitre,dp,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.4772727272727273,0.0,0.4772727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4772727272727273
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#url,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#année,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#numéro,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#howPublished,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#modeDePublication,dp,0.34285714285714286,0.4444444444444444,0.0,0.0,0.0,0.0,0.3764705882352941,0.5350564468211526,0.0,0.5350564468211526,0.0,0.6648989898989899,0.0,0.34285714285714286,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.5989057239057239,0.0,0.35492188684968906,0.0,0.0,0.0,0.0,0.0,0.40541663470342876,0.0,0.0,0.0,0.0,0.0,0.3764705882352941,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.2564102564102564,0.0,0.0,0.5350564468211526
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#price,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#dateDePublication,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.34545454545454546,0.449554367201426,0.0,0.449554367201426,0.0,0.6618181818181817,0.0,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.6242424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.449554367201426
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issue,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#actes,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapters,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#résumé,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#edition,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#lastName,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Deliverable,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#Personnes,c,0.0,0.3611111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3666666666666667,0.0,0.5223063973063973,0.0,0.0,0.0,0.0,0.3611111111111111,0.0,0.0,0.0,0.0,0.0,0.5223063973063973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3666666666666667
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#organization,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#nom,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#state,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#pageDébut,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5353535353535354,0.0,0.6333333333333333,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.6333333333333333,0.0,0.0,0.0,0.23076923076923073,0.0,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.5353535353535354
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Reference,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#Adresse,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#Conference,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#Polycopié,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2597883597883598,0.0,0.2597883597883598,0.0,0.23966049382716048,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23966049382716048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2597883597883598
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#edition,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#périodicité,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#issn,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#annote,dp,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4259259259259259,0.39677285170483195,0.47222222222222215,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.47222222222222215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4259259259259259
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#note,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#contrat,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#address,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#chapitres,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.36082693947144073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#day,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#organisation,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#chapter,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#état,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5444444444444444,0.0,0.5444444444444444,0.0,0.5952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5444444444444444
http://oaei.ontologymatching.org/2011/benchmarks/101/onto.rdf#mrNumber,=,http://oaei.ontologymatching.org/2011/benchmarks/210/onto.rdf#ville,dp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4185185185185185,0.0,0.22777777777777777,0.0,0.0,0.0,0.0,0.32999999999999996,0.0,0.0,0.0,0.0,0.0,0.22777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4185185185185185
