left,relation,right,owl_type,ngramDistance,wuPalmer,path,lin,jaroWinklerMeasure,level2_jara_winkler,prefix,level2_monge_elkan,suffix,jaccardStemmed,level2_jaro,smoaDistance,jiangConrath,needlemanWunsch2Distance,soft_tfidf_jaro,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,jaroMeasure
http://cmt#Meta-Review,=,http://conference#Chair,c,0.0,0.1111111111111111,0.0625,0.0,0.32000000000000006,0.46944444444444444,0.0,0.245,0.1,0.0,0.46944444444444444,0.0,0.027361241897266037,0.1333333333333333,0.0,0.32,0.0,0.0,0.19999999999999996,0.09999999999999998,0.0,0.1333333333333333,0.5333333333333333
http://cmt#Administrator,=,http://conference#Conference,c,0.0,0.21052631578947367,0.0625,0.0,0.2907692307692308,0.4512820512820513,0.0,0.16,0.1,0.0,0.4512820512820513,0.0,0.06104408759481851,0.125,0.0,0.16,0.0,0.0,0.15384615384615385,0.0,0.0,0.08695652173913038,0.48461538461538467
http://cmt#AuthorNotReviewer,=,http://conference#Abstract,c,0.0,0.13078149920255183,0.05087719298245614,0.0,0.34705882352941186,0.5217592592592593,0.125,0.25555555555555554,0.125,0.0,0.5092592592592593,0.050000000000000044,0.042374185659954655,0.11538461538461542,0.0,0.325,0.0,0.0,0.17647058823529416,0.05882352941176472,0.0,0.16000000000000003,0.5784313725490197
http://cmt#readPaper,=,http://conference#was_a_member_of,op,0.0,0.15926916221033868,0.03619909502262444,0.010718129203338912,0.3055555555555556,0.5527777777777778,0.06666666666666667,1.0,0.13333333333333333,0.0,0.5527777777777778,0.0,0.016907386077656735,0.1428571428571429,0.0,0.28888888888888886,0.0,0.0,0.19999999999999996,0.06666666666666665,0.0,0.16666666666666663,0.5092592592592592
http://cmt#rejectPaper,=,http://conference#has_an_organizing_committee,op,0.0,0.1457236842105263,0.03708791208791209,0.0,0.2585858585858586,0.49444444444444446,0.037037037037037035,0.4,0.09090909090909091,0.0,0.49444444444444446,0.0,0.008751357527345759,0.06976744186046513,0.0,0.14545454545454545,0.0,0.0,0.11111111111111116,0.0,0.0,0.05263157894736836,0.430976430976431
http://cmt#readPaper,=,http://conference#is_a_topis_of_conference_parts,op,0.0,0.14690893901420218,0.0374510089583619,0.00566724376550301,0.2022222222222222,0.6266666666666667,0.06666666666666667,1.0,0.06666666666666667,0.0,0.6,0.0,0.015028726543977591,0.07843137254901966,0.0,0.28888888888888886,0.0,0.0,0.1333333333333333,0.0,0.0,0.10256410256410253,0.337037037037037
http://cmt#SubjectArea,=,http://conference#Organizer,c,0.0,0.33986928104575165,0.08116883116883117,0.07126209335228018,0.16717171717171708,0.49603174603174605,0.0,0.33571428571428574,0.1111111111111111,0.0,0.49603174603174605,0.0,0.06332678873737782,0.07692307692307687,0.0,0.2222222222222222,0.0,0.0,0.09090909090909094,0.09090909090909094,0.0,0.09999999999999998,0.27861952861952854
http://cmt#Conference,=,http://conference#Call_for_paper,c,0.0,0.16541353383458646,0.048611111111111105,0.0,0.25142857142857145,0.5333333333333333,0.1,0.8666666666666667,0.2,0.0,0.5333333333333333,0.050000000000000044,0.03913372901861126,0.2222222222222222,0.0,0.26,0.0,0.0,0.2857142857142857,0.0714285714285714,0.0,0.16666666666666663,0.4190476190476191
http://cmt#hasConflictOfInterest,=,http://conference#gives_presentations,op,0.05555555555555558,0.0,0.0,0.0,0.2572681704260651,0.3889652014652014,0.0,0.4208333333333333,0.05263157894736842,0.0,0.3889652014652014,0.21634615384615385,0.0,0.08695652173913049,0.0,0.16842105263157894,0.0,0.0,0.09523809523809523,0.0,0.0,0.15000000000000002,0.4287802840434418
http://cmt#User,=,http://conference#Information_for_participants,c,0.0,0.08888888888888889,0.027777777777777776,0.0,0.2571428571428571,0.5277777777777778,0.0,0.5333333333333333,0.25,0.0,0.5277777777777778,0.0,0.02517406907956694,0.019230769230769273,0.0,0.4,0.0,0.0,0.0357142857142857,0.0,0.0,0.0625,0.4285714285714286
http://cmt#writePaper,=,http://conference#has_a_submitted_contribution,op,0.0,0.06666666666666667,0.019230769230769232,0.0,0.2342857142857142,0.25555555555555554,0.0,0.8,0.03571428571428571,0.0,0.25555555555555554,0.0,0.015242607747679215,0.08695652173913049,0.0,0.22,0.0,0.0,0.1428571428571429,0.0,0.0,0.10526315789473684,0.3904761904761904
http://cmt#Acceptance,=,http://conference#Committee_member,c,0.0,0.2986111111111111,0.0787878787878788,0.04411488272047204,0.26749999999999996,0.5314814814814816,0.1,0.26666666666666666,0.0625,0.0,0.5314814814814816,0.0,0.05926405492061403,0.09090909090909094,0.0,0.16,0.0,0.0,0.125,0.0625,0.0,0.07692307692307687,0.4458333333333333
http://cmt#Co-author,=,http://conference#Call_for_paper,c,0.0,0.14074074074074075,0.0787037037037037,0.0,0.3571428571428572,0.601388888888889,0.125,0.7333333333333334,0.14285714285714285,0.0,0.5944444444444444,0.050000000000000044,0.0,0.15000000000000002,0.0,0.25,0.0,0.0,0.2142857142857143,0.2142857142857143,0.0,0.18181818181818188,0.5952380952380952
http://cmt#ProgramCommitteeMember,=,http://conference#Early_paid_applicant,c,0.0,0.13972403776325346,0.03756613756613757,0.027954041955880273,0.21272727272727265,0.3238536155202822,0.05,0.34476190476190477,0.05,0.0,0.3187830687830688,0.0,0.02521555092497084,0.04166666666666663,0.0,0.14,0.0,0.0,0.045454545454545414,0.0,0.0,0.04761904761904767,0.3545454545454545
http://cmt#hasSubjectArea,=,http://conference#is_part_of_conference_volumes,op,0.0,0.10493506493506492,0.03148148148148148,0.016262687712000602,0.2194581280788177,0.6084656084656084,0.0,0.65,0.07142857142857142,0.0,0.6084656084656084,0.0,0.02395174325057714,0.09090909090909094,0.0,0.18571428571428572,0.0,0.0,0.13793103448275867,0.0,0.0,0.09302325581395343,0.3657635467980296
http://cmt#virtualMeetingEnabledBy,=,http://conference#has_important_dates,op,0.0,0.0,0.0,0.0,0.24805491990846684,0.4072751322751323,0.0,0.404047619047619,0.0,0.0,0.4072751322751323,0.0,0.0,0.14814814814814814,0.0,0.2,0.0,0.0,0.17391304347826086,0.0,0.0,0.09523809523809523,0.41342486651411137
http://cmt#reviewsPerPaper,=,http://conference#has_an_ISBN,dp,0.0,0.027777777777777776,0.007936507936507936,0.0,0.08121212121212118,0.18888888888888888,0.0,0.37777777777777777,0.0,0.0,0.18888888888888888,0.0,0.0,0.052631578947368474,0.0,0.14545454545454545,0.0,0.0,0.06666666666666665,0.0,0.0,0.07692307692307687,0.13535353535353534
http://cmt#Review,=,http://conference#Tutorial,c,0.0,0.3,0.06666666666666667,0.07039141108036252,0.2583333333333333,0.0,0.125,0.26666666666666666,0.0,0.0,0.0,0.0,0.04857577839455585,0.09999999999999998,0.0,0.26666666666666666,0.0,0.0,0.125,0.0,0.0,0.1428571428571428,0.4305555555555556
http://cmt#Decision,=,http://conference#Conference_contributor,c,0.0,0.2717086834733894,0.06944444444444445,0.04782478058701667,0.16893939393939394,0.0,0.125,0.25,0.09090909090909091,0.0,0.0,0.0,0.06032890869075526,0.11111111111111116,0.0,0.3,0.0,0.0,0.18181818181818177,0.045454545454545414,0.0,0.1333333333333333,0.2815656565656566
http://www.w3.org/2002/07/owl#Thing,=,http://conference#Organization,c,0.0,0.46153846153846156,0.125,0.1369466611058526,0.19666666666666666,0.0,0.08333333333333333,0.4,0.2,0.0,0.0,0.0,0.10179209110885827,0.052631578947368474,0.0,0.4,0.0,0.0,0.08333333333333337,0.0,0.0,0.11764705882352944,0.3277777777777777
http://cmt#Chairman,=,http://conference#Paid_applicant,c,0.0,0.4,0.1,0.1108935368148005,0.31785714285714284,0.5833333333333334,0.07142857142857142,0.5,0.14285714285714285,0.0,0.5833333333333334,0.0,0.03743431993325962,0.15000000000000002,0.0,0.25,0.0,0.0,0.2142857142857143,0.0,0.0,0.18181818181818188,0.5297619047619048
http://cmt#adjustedBy,=,http://conference#has_a_steering_committee,op,0.06666666666666665,0.0,0.0,0.0,0.23833333333333329,0.36875,0.041666666666666664,0.5,0.1,0.0,0.3541666666666667,0.29154163540885214,0.0,0.10526315789473684,0.0,0.3,0.0,0.0,0.16666666666666663,0.0,0.0,0.17647058823529416,0.39722222222222214
http://cmt#hardcopyMailingManifestsPrintedBy,=,http://conference#reviews,op,0.0,0.0,0.0,0.0,0.23463203463203464,0.41150793650793654,0.030303030303030304,0.20285714285714285,0.030303030303030304,0.0,0.41150793650793654,0.0,0.0,0.06779661016949157,0.0,0.22857142857142856,0.0,0.0,0.12121212121212122,0.0,0.0,0.050000000000000044,0.3910533910533911
http://cmt#Meta-Reviewer,=,http://conference#Review_preference,c,0.32000000000000006,0.09109730848861283,0.02638888888888889,0.0,0.3133986928104575,0.711111111111111,0.5,0.625,0.11764705882352941,0.0,0.6944444444444444,0.5453667953667953,0.023007336900907373,0.18181818181818177,0.3478134280249641,0.5,0.0,0.3478134280249641,0.23529411764705888,0.05882352941176472,0.0,0.4137931034482758,0.522331154684096
http://cmt#Person,=,http://conference#Conference_part,c,0.0,0.27884615384615385,0.08846153846153847,0.0,0.10666666666666669,0.6499999999999999,0.06666666666666667,0.65,0.13333333333333333,0.0,0.611111111111111,0.0,0.13461607996032385,0.08333333333333337,0.0,0.43333333333333335,0.0,0.0,0.1333333333333333,0.0,0.0,0.19047619047619047,0.1777777777777778
http://cmt#ProgramCommittee,=,http://conference#Call_for_paper,c,0.0,0.1624338624338624,0.06726729153199741,0.0,0.24642857142857144,0.5570238095238096,0.07142857142857142,0.3666666666666667,0.07142857142857142,0.0,0.5216931216931217,0.0,0.04587940108470225,0.11111111111111116,0.0,0.11428571428571428,0.0,0.0,0.125,0.0,0.0,0.06666666666666665,0.4107142857142858
http://cmt#runPaperAssignmentTools,=,http://conference#has_workshops,op,0.0,0.0,0.0,0.0,0.2617056856187291,0.4185185185185185,0.07692307692307693,0.41666666666666663,0.07692307692307693,0.0,0.4185185185185185,0.0,0.0,0.12121212121212122,0.0,0.15384615384615385,0.0,0.0,0.17391304347826086,0.0,0.0,0.11111111111111116,0.43617614269788185
http://cmt#Meta-Reviewer,=,http://conference#Conference_www,c,0.0,0.1517857142857143,0.030555555555555555,0.0,0.3595238095238096,0.27499999999999997,0.0,0.29166666666666663,0.14285714285714285,0.0,0.27499999999999997,0.0,0.011966038066763038,0.25,0.0,0.21666666666666667,0.0,0.0,0.2857142857142857,0.0,0.0,0.15384615384615385,0.5992063492063493
http://cmt#ProgramCommitteeChair,=,http://www.w3.org/2002/07/owl#Thing,c,0.0,0.33240740740740743,0.08585858585858586,0.07359995146843763,0.2495238095238096,0.49488536155202817,0.047619047619047616,0.26666666666666666,0.047619047619047616,0.0,0.49488536155202817,0.0,0.07475682372915347,0.05405405405405406,0.0,0.32,0.0,0.0,0.09523809523809523,0.0,0.0,0.07692307692307687,0.41587301587301595
http://cmt#addedBy,=,http://conference#was_a_program_committee_of,op,0.0,0.0,0.0,0.0,0.2362637362637362,0.38,0.038461538461538464,0.65,0.0,0.0,0.3666666666666667,0.0,0.0,0.0444444444444444,0.0,0.4,0.0,0.0,0.07692307692307687,0.0,0.0,0.06060606060606055,0.3937728937728937
http://cmt#memberOfProgramCommittee,=,http://conference#has_a_committee_chair,op,0.3414634146341464,0.2065179660380899,0.09981146304675717,0.09278878338210016,0.28676470588235303,0.6626984126984128,0.047619047619047616,0.8,0.42857142857142855,0.14285714285714285,0.6626984126984128,0.5453667953667953,0.09761600215329888,0.03703703703703709,0.11652363735214229,0.44761904761904764,0.11652363735214229,0.11652363735214229,0.16666666666666663,0.04166666666666663,0.0,0.4,0.4779411764705883
http://cmt#Author,=,http://conference#Paper,c,0.0,0.375,0.14285714285714285,0.0904494927926859,0.3466666666666667,0.5777777777777778,0.2,0.32,0.2,0.0,0.5777777777777778,0.0,0.0809326193244444,0.1428571428571429,0.0,0.32,0.0,0.0,0.16666666666666663,0.0,0.0,0.18181818181818188,0.5777777777777778
http://cmt#Reviewer,=,http://conference#Co-chair,c,0.0,0.0,0.0,0.0,0.30714285714285716,0.0,0.14285714285714285,0.32,0.14285714285714285,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.22857142857142856,0.0,0.0,0.125,0.0,0.0,0.1333333333333333,0.5119047619047619
http://cmt#Chairman,=,http://conference#Early_paid_applicant,c,0.0,0.26666666666666666,0.06666666666666667,0.07392902454320034,0.30499999999999994,0.5833333333333334,0.05,0.5,0.1,0.0,0.5833333333333334,0.0,0.02495621328883975,0.125,0.0,0.275,0.0,0.0,0.19999999999999996,0.0,0.0,0.1428571428571428,0.5083333333333333
http://cmt#detailsEnteredBy,=,http://conference#was_a_program_committee_of,op,0.0,0.07666666666666666,0.01878787878787879,0.017321239493822596,0.2169871794871795,0.2857142857142857,0.0,0.6333333333333333,0.0,0.0,0.2857142857142857,0.0,0.012174963715925906,0.08333333333333337,0.0,0.1375,0.0,0.0,0.11538461538461542,0.0,0.0,0.09523809523809523,0.3616452991452992
http://cmt#logoURL,=,http://conference#has_a_degree,dp,0.0,0.23735380116959068,0.05654345654345655,0.0,0.0,0.23611111111111108,0.0,0.6,0.0,0.0,0.23611111111111108,0.0,0.0,0.05882352941176472,0.0,0.22857142857142856,0.0,0.0,0.08333333333333337,0.0,0.0,0.10526315789473684,0.0
http://cmt#writeReview,=,http://conference#has_workshops,op,0.0,0.0,0.0,0.0,0.2671328671328671,0.5062962962962962,0.07692307692307693,0.2,0.07692307692307693,0.0,0.4833333333333333,0.0,0.0,0.06666666666666665,0.0,0.14545454545454545,0.0,0.0,0.07692307692307687,0.0,0.0,0.08333333333333337,0.44522144522144513
http://cmt#Meta-Review,=,http://conference#Conference_fees,c,0.0,0.08333333333333333,0.019230769230769232,0.01997872749252682,0.36,0.5555555555555556,0.0,0.325,0.0,0.0,0.5555555555555556,0.0,0.01392964521494368,0.15000000000000002,0.0,0.26,0.0,0.0,0.19999999999999996,0.0,0.0,0.16000000000000003,0.6
http://cmt#Meta-Reviewer,=,http://conference#Topic,c,0.0,0.10526315789473684,0.03125,0.0,0.01666666666666672,0.4625,0.08333333333333333,0.42000000000000004,0.0,0.0,0.4625,0.0,0.026756092504620833,0.10526315789473684,0.0,0.44,0.0,0.0,0.16666666666666663,0.0,0.0,0.11764705882352944,0.02777777777777779
http://cmt#writtenBy,=,http://conference#has_a_publisher,op,0.0,0.0,0.0,0.0,0.23555555555555552,0.25132275132275134,0.0,0.55,0.1111111111111111,0.0,0.25132275132275134,0.0,0.0,0.04761904761904767,0.0,0.17777777777777778,0.0,0.0,0.06666666666666665,0.0,0.0,0.08333333333333337,0.3925925925925926
http://cmt#rejectedBy,=,http://conference#has_tutorials,op,0.0,0.0,0.0,0.0,0.25076923076923086,0.16203703703703703,0.07692307692307693,0.1375,0.0,0.0,0.16203703703703703,0.0,0.0,0.0625,0.0,0.22,0.0,0.0,0.07692307692307687,0.0,0.0,0.08695652173913038,0.417948717948718
http://cmt#acceptPaper,=,http://conference#has_been_assigned_a_review_reference,op,0.0,0.11613756613756614,0.05928724053724053,0.0,0.19494949494949487,0.6453703703703704,0.027777777777777776,1.0,0.18181818181818182,0.0,0.6314814814814815,0.0,0.02594171074800811,0.08196721311475408,0.0,0.18181818181818182,0.0,0.0,0.13888888888888884,0.0,0.0,0.08510638297872342,0.3249158249158248
http://cmt#addedBy,=,http://conference#has_a_committee_co-chair,op,0.0,0.0,0.0,0.0,0.23726708074534164,0.38,0.043478260869565216,0.5,0.0,0.0,0.3666666666666667,0.0,0.0,0.05128205128205132,0.0,0.4,0.0,0.0,0.08695652173913049,0.0,0.0,0.06666666666666665,0.3954451345755694
http://cmt#PaperFullVersion,=,http://conference#Abstract,c,0.0,0.3333333333333333,0.10064102564102566,0.06040922774167249,0.30000000000000004,0.2984126984126984,0.0625,0.20428571428571426,0.0,0.0,0.2984126984126984,0.0,0.0664862304183727,0.08333333333333337,0.0,0.2,0.0,0.0,0.125,0.0625,0.0,0.08333333333333337,0.5
http://cmt#hasCo-author,=,http://conference#gives_presentations,op,0.0,0.0,0.0,0.0,0.2679425837320575,0.2948717948717949,0.0,0.4555555555555555,0.09090909090909091,0.0,0.2948717948717949,0.0,0.0,0.11111111111111116,0.0,0.18181818181818182,0.0,0.0,0.1578947368421053,0.0,0.0,0.06666666666666665,0.4465709728867624
http://cmt#Meta-Review,=,http://conference#Organizer,c,0.0,0.09523809523809523,0.027777777777777776,0.0,0.21111111111111114,0.5324074074074074,0.0,0.23333333333333334,0.1,0.0,0.5324074074074074,0.0,0.023307765167229703,0.18181818181818177,0.0,0.24444444444444444,0.0,0.0,0.19999999999999996,0.09999999999999998,0.0,0.10526315789473684,0.35185185185185186
http://cmt#rejectedBy,=,http://conference#has_a_review_reference_or_expertise,op,0.0,0.0,0.0,0.0,0.25142857142857145,0.3640740740740741,0.05714285714285714,0.44999999999999996,0.1,0.0,0.3300925925925926,0.0,0.0,0.08333333333333337,0.0,0.24,0.0,0.0,0.1428571428571429,0.0,0.0,0.0888888888888889,0.4190476190476191
http://cmt#Author,=,http://conference#Presentation,c,0.0,0.21052631578947367,0.0625,0.0,0.0,0.4166666666666667,0.08333333333333333,0.3333333333333333,0.08333333333333333,0.0,0.4166666666666667,0.0,0.06037331053350046,0.11111111111111116,0.0,0.3333333333333333,0.0,0.0,0.16666666666666663,0.0,0.0,0.11111111111111116,0.0
http://cmt#SubjectArea,=,http://conference#Presentation,c,0.0,0.325,0.08846153846153847,0.046131422918917864,0.209090909090909,0.501984126984127,0.08333333333333333,0.36428571428571427,0.08333333333333333,0.0,0.501984126984127,0.0,0.06526319796625596,0.23076923076923073,0.0,0.2727272727272727,0.0,0.0,0.25,0.25,0.0,0.17391304347826086,0.3484848484848484
http://cmt#reviewCriteriaEnteredBy,=,http://conference#has_important_dates,op,0.0,0.0,0.0,0.0,0.24903127383676593,0.39556878306878307,0.05263157894736842,0.355,0.0,0.0,0.39556878306878307,0.0,0.0,0.14814814814814814,0.0,0.15789473684210525,0.0,0.0,0.21739130434782605,0.13043478260869568,0.0,0.09523809523809523,0.4150521230612765
http://cmt#addProgramCommitteeMember,=,http://conference#has_parts,op,0.0,0.13350533195734432,0.03468978937728938,0.015879350527037605,0.24888888888888883,0.3995767195767196,0.1111111111111111,0.32666666666666666,0.1111111111111111,0.0,0.38862433862433865,0.0,0.021895944865370297,0.04878048780487809,0.0,0.24444444444444444,0.0,0.0,0.12,0.0,0.0,0.05882352941176472,0.41481481481481475
http://cmt#ProgramCommitteeMember,=,http://conference#Invited_talk,c,0.0,0.15641124871001033,0.04282407407407407,0.0337341111303479,0.06060606060606055,0.3412698412698412,0.045454545454545456,0.35000000000000003,0.0,0.0,0.3412698412698412,0.0,0.03443108252372025,0.09375,0.0,0.21666666666666667,0.0,0.0,0.13636363636363635,0.0,0.0,0.11764705882352944,0.101010101010101
http://cmt#writePaper,=,http://conference#is_the_1th_part_of,op,0.0,0.11948051948051948,0.041666666666666664,0.06915072361705338,0.32000000000000006,0.73,0.1,0.575,0.05555555555555555,0.0,0.7083333333333333,0.0,0.036991900781941055,0.15384615384615385,0.1825682031785892,0.26,0.0,0.0,0.2222222222222222,0.05555555555555558,0.0,0.1428571428571428,0.5333333333333333
http://cmt#reviewsPerPaper,=,http://conference#is_an_abstract_submission_date,dp,0.0,0.07717948717948717,0.030873015873015875,0.0,0.22666666666666668,0.3761904761904762,0.06666666666666667,0.4444444444444444,0.06666666666666667,0.0,0.3761904761904762,0.0,0.013097250519108754,0.0444444444444444,0.0,0.10666666666666667,0.0,0.0,0.09999999999999998,0.033333333333333326,0.0,0.0444444444444444,0.37777777777777777
http://cmt#Reviewer,=,http://conference#Publisher,c,0.0,0.17391304347826086,0.05,0.0,0.2666666666666666,0.5694444444444444,0.1111111111111111,0.25,0.25,0.0,0.5694444444444444,0.0,0.04869547874478897,0.30000000000000004,0.0,0.25,0.0,0.0,0.33333333333333337,0.0,0.0,0.23529411764705888,0.4444444444444444
http://cmt#ConferenceChair,=,http://conference#Reviewed_contribution,c,0.0625,0.13823529411764707,0.03553921568627451,0.021647953200208854,0.2723809523809524,0.6511111111111111,0.14285714285714285,0.27,0.13333333333333333,0.0,0.5722222222222222,0.24158473105841527,0.03011142083226271,0.14814814814814814,0.0,0.2,0.0,0.0,0.19047619047619047,0.09523809523809523,0.0,0.16666666666666663,0.4539682539682539
http://cmt#addProgramCommitteeMember,=,http://conference#was_a_steering_committee_of,op,0.33333333333333326,0.22107523711238883,0.08994551200433552,0.0804963276284275,0.32592592592592595,0.7319113756613757,0.037037037037037035,0.9,0.07407407407407407,0.125,0.7263558201058201,0.48108643568005893,0.07702330705193347,0.06896551724137934,0.09164311781417116,0.36,0.09164311781417116,0.09164311781417116,0.2962962962962963,0.03703703703703709,0.0,0.34615384615384615,0.5432098765432098
http://cmt#setMaxPapers,=,http://conference#belongs_to_a_review_reference,op,0.0,0.21149081854964208,0.062005984211866566,0.0599659473697864,0.16471264367816096,0.3465608465608465,0.034482758620689655,0.8666666666666667,0.08333333333333333,0.0,0.3465608465608465,0.0,0.03120037973415213,0.10869565217391308,0.0,0.18333333333333332,0.0,0.0,0.1724137931034483,0.03448275862068961,0.0,0.09756097560975607,0.27452107279693494
http://cmt#Co-author,=,http://conference#Accepted_contribution,c,0.0,0.0,0.0,0.0,0.12261904761904763,0.6763888888888889,0.125,0.7,0.047619047619047616,0.0,0.625,0.0,0.0,0.1470588235294118,0.0,0.3,0.0,0.0,0.23809523809523814,0.0,0.0,0.13793103448275867,0.20436507936507942
http://cmt#User,=,http://conference#Abstract,c,0.0,0.2222222222222222,0.06666666666666667,0.0,0.3500000000000001,0.5833333333333334,0.0,0.35,0.125,0.0,0.5833333333333334,0.0,0.06916077464632932,0.16666666666666663,0.0,0.35,0.0,0.0,0.25,0.0,0.0,0.16666666666666663,0.5833333333333334
http://cmt#enterConferenceDetails,=,http://conference#has_important_dates,op,0.0,0.0,0.0,0.0,0.257347915242652,0.6662433862433863,0.05263157894736842,0.4681481481481482,0.05263157894736842,0.0,0.6608465608465609,0.0,0.0,0.16000000000000003,0.33729217017278396,0.18947368421052632,0.0,0.0,0.18181818181818177,0.0,0.0,0.09756097560975607,0.4289131920710867
http://cmt#addProgramCommitteeMember,=,http://conference#has_a_review_expertise,op,0.0,0.25712803761855624,0.06525725091901563,0.049391489713887717,0.27175757575757575,0.6150132275132275,0.045454545454545456,0.8,0.09090909090909091,0.0,0.609457671957672,0.0,0.04038798047989403,0.1071428571428571,0.0,0.13636363636363635,0.0,0.0,0.12,0.0,0.0,0.08510638297872342,0.45292929292929296
http://cmt#rejectedBy,=,http://conference#has_an_organizing_committee,op,0.0,0.0,0.0,0.0,0.0,0.2824074074074074,0.037037037037037035,0.15,0.1,0.0,0.2824074074074074,0.0,0.0,0.045454545454545414,0.0,0.2,0.0,0.0,0.07407407407407407,0.0,0.0,0.10810810810810811,0.0
http://cmt#Bid,=,http://conference#Tutorial,c,0.0,0.3333333333333333,0.07692307692307693,0.07991490997010728,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.05571858085977472,0.07692307692307687,0.0,0.4,0.0,0.0,0.125,0.0,0.0,0.18181818181818188,0.0
http://cmt#runPaperAssignmentTools,=,http://conference#contributes,op,0.0,0.0,0.0,0.0,0.15823451910408426,0.33156565656565656,0.09090909090909091,0.36833333333333335,0.09090909090909091,0.0,0.33156565656565656,0.0,0.0,0.1428571428571429,0.0,0.2545454545454545,0.0,0.0,0.21739130434782605,0.08695652173913049,0.0,0.11764705882352944,0.2637241985068072
http://cmt#hasConferenceMember,=,http://conference#has_parts,op,0.08333333333333337,0.2725490196078431,0.19139194139194138,0.18783913403605013,0.30321637426900594,0.3333333333333333,0.3333333333333333,0.5866666666666667,0.1111111111111111,0.25,0.3333333333333333,0.4582359988020366,0.18528960880416226,0.13793103448275867,0.5406529912951966,0.3333333333333333,0.5406529912951966,0.5406529912951966,0.21052631578947367,0.1578947368421053,0.0,0.2142857142857143,0.5053606237816765
http://cmt#PaperAbstract,=,http://conference#Registeered_applicant,c,0.0,0.15555555555555556,0.0393939393939394,0.020768809595805758,0.2542124542124542,0.5708333333333333,0.07692307692307693,0.3375,0.07692307692307693,0.0,0.549074074074074,0.0,0.03536554265323576,0.1724137931034483,0.0,0.2,0.0,0.0,0.23809523809523814,0.0,0.0,0.11764705882352944,0.42368742368742374
http://cmt#adjustedBy,=,http://conference#has_a_review_reference_or_expertise,op,0.0,0.0,0.0,0.0,0.22190476190476194,0.36875,0.02857142857142857,0.65,0.1,0.0,0.3541666666666667,0.0,0.0,0.033333333333333326,0.0,0.16,0.0,0.0,0.05714285714285716,0.0,0.0,0.0444444444444444,0.36984126984126986
http://cmt#ProgramCommittee,=,http://conference#Conference_contribution,c,0.0,0.4417892156862745,0.09820804195804196,0.2169524356538472,0.29195652173913045,0.5935449735449736,0.125,0.30158730158730157,0.043478260869565216,0.0,0.555026455026455,0.0,0.08424448486232312,0.16666666666666663,0.0,0.2375,0.0,0.0,0.21739130434782605,0.0,0.0,0.10256410256410253,0.4865942028985508
http://cmt#acceptedBy,=,http://conference#was_a_committe_co-chair_of,op,0.0,0.0,0.0,0.0,0.16400000000000003,0.36875,0.04,0.5,0.0,0.0,0.3541666666666667,0.0,0.0,0.09999999999999998,0.0,0.2,0.0,0.0,0.16000000000000003,0.0,0.0,0.11428571428571432,0.27333333333333343
http://cmt#assignedTo,=,http://conference#was_a_committee_chair_of,op,0.0,0.0,0.0,0.0,0.22999999999999998,0.7020833333333334,0.08333333333333333,0.9,0.041666666666666664,0.0,0.6875,0.0,0.0,0.13157894736842102,0.0,0.34,0.0,0.0,0.20833333333333337,0.04166666666666663,0.0,0.11764705882352944,0.3833333333333333
http://cmt#PaperAbstract,=,http://conference#Invited_speaker,c,0.0,0.13823529411764707,0.03393665158371041,0.019764687951672983,0.14358974358974363,0.5986111111111112,0.06666666666666667,0.3114285714285714,0.15384615384615385,0.0,0.5986111111111112,0.0,0.03357787042643012,0.11764705882352944,0.0,0.18461538461538463,0.0,0.0,0.1333333333333333,0.0,0.0,0.1428571428571428,0.23931623931623935
http://cmt#hasProgramCommitteeMember,=,http://conference#is_submitted_at,op,0.16666666666666663,0.06475468975468975,0.02231934731934732,0.0,0.19644444444444442,0.5582010582010581,0.04,0.6,0.04,0.0,0.5582010582010581,0.37761069340016706,0.0,0.17142857142857137,0.0,0.3333333333333333,0.0,0.0,0.24,0.0,0.0,0.25,0.32740740740740737
http://cmt#hasProgramCommitteeMember,=,http://conference#has_a_program_committee,op,0.5909090909090909,0.31266769865841076,0.21919188348416288,0.21386318321598494,0.4100869565217391,0.9027777777777778,0.13043478260869565,0.9,0.36,0.6,0.9027777777777778,0.937119110111236,0.21899881873450558,0.2592592592592593,0.6949357087903285,0.391304347826087,0.6949357087903285,0.6949357087903285,0.6,0.19999999999999996,0.0,0.375,0.6834782608695652
http://cmt#hasConferenceMember,=,http://conference#invites_co-reviewers,op,0.0,0.0,0.0,0.0,0.2728744939271255,0.4659259259259259,0.0,0.6444444444444444,0.10526315789473684,0.0,0.4481481481481482,0.42406692406692414,0.0,0.052631578947368474,0.0,0.14736842105263157,0.0,0.0,0.10526315789473684,0.052631578947368474,0.0,0.10526315789473684,0.4547908232118758
http://cmt#hasConflictOfInterest,=,http://conference#has_a_committee_chair,op,0.05263157894736836,0.17174922600619197,0.09573412698412698,0.08799939060846365,0.32952380952380955,0.7289351851851852,0.14285714285714285,0.7000000000000001,0.047619047619047616,0.14285714285714285,0.7113425925925926,0.34326923076923077,0.08925952906197915,0.1428571428571429,0.30692225673343526,0.1619047619047619,0.30692225673343526,0.30692225673343526,0.19047619047619047,0.1428571428571429,0.0,0.1428571428571428,0.5492063492063491
