left,relation,right,owl_type,ngramDistance,word2VecdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,wuPalmer,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,wuPalmerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,path,lin,level2_jara_winklerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,word2VecdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasure,word2Vec,level2_jara_winkler,prefix,level2_jara_winklerdeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,level2_monge_elkan,suffix,jaccardStemmed,level2_jara_winklerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,level2_jaro,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,smoaDistance,wuPalmerdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jiangConrath,needlemanWunsch2Distance,soft_tfidf_jaro,word2VecdeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedPropertyMatcher,mongeElkan,simple_tfidf,jaro_winkler_tfidf,levenshteinDistance,hammingDistance,equalDistance,subStringDistance,ngramDistancedeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,jaroWinklerMeasuredeunimadwsoamatchingmatcherstructurallevelSimilarityFloodingMatcher,ngramDistancedeunimadwsoamatchingmatcherstructurallevelGraphBasedUsedClassMatcher,jaroMeasure
http://cmt#virtualMeetingEnabledBy,=,http://confOf#hasPostalCode,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#submitPaper,=,http://confOf#hasAdministrativeEvent,op,0.0,0.14509372462089665,0.06060606060606061,0.053333333333333344,0.0,0.018518518518518517,0.0,0.5412698412698413,0.20363636363636362,0.0,0.20363636363636362,0.13261243810392362,0.5412698412698413,0.045454545454545456,0.0,0.0,0.38666666666666666,0.09090909090909091,0.0,0.5031746031746032,0.5412698412698413,0.06060606060606061,0.0,0.4036075036075036,0.018019565509103858,0.18181818181818177,0.0,0.13261243810392362,0.2727272727272727,0.0,0.0,0.2727272727272727,0.0,0.0,0.12121212121212122,0.0,0.0,0.0,0.33939393939393936
http://cmt#paperAssignmentToolsRunBy,=,http://confOf#hasTopic,op,0.0,0.2515061008733616,0.10416666666666666,0.2615750915750915,0.0,0.026783216783216785,0.019971050201830702,0.36266666666666664,0.19499999999999995,0.0,0.19499999999999995,0.18885265174432986,0.36266666666666664,0.125,0.0,0.0,0.40133333333333326,0.0,0.0,0.47246642246642245,0.3466666666666667,0.10416666666666666,0.0,0.37196356275303644,0.02141863015831878,0.09523809523809523,0.0,0.18885265174432986,0.275,0.0,0.0,0.16000000000000003,0.040000000000000036,0.0,0.12121212121212122,0.0,0.0,0.0,0.32499999999999996
http://cmt#endReview,=,http://confOf#defaultChoice,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#paperID,=,http://confOf#remark,dp,0.0,0.18559329807098618,0.26495726495726496,0.2523809523809524,0.0,0.14583333333333331,0.0,0.29444444444444445,0.2523809523809524,0.0,0.2523809523809524,0.18559329807098618,0.29444444444444445,0.14285714285714285,0.0,0.0,0.31,0.0,0.0,0.29444444444444445,0.29444444444444445,0.26495726495726496,0.0,0.26495726495726496,0.03514139172072864,0.125,0.0,0.18559329807098618,0.26666666666666666,0.0,0.0,0.1428571428571429,0.1428571428571429,0.0,0.15384615384615385,0.0,0.0,0.0,0.4206349206349207
http://cmt#assignedTo,=,http://confOf#hasTitle,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#siteURL,=,http://confOf#starts_on,dp,0.0,0.12703988438471803,0.0,0.3746031746031746,0.0,0.0,0.0,0.32499999999999996,0.3746031746031746,0.0,0.3746031746031746,0.12703988438471803,0.32499999999999996,0.14285714285714285,0.0,0.0,0.4666666666666667,0.0,0.0,0.32499999999999996,0.3055555555555555,0.0,0.050000000000000044,0.0,0.0,0.18181818181818177,0.0,0.12703988438471803,0.22857142857142856,0.0,0.0,0.2222222222222222,0.11111111111111116,0.0,0.125,0.0,0.0,0.0,0.6243386243386243
http://cmt#printHardcopyMailingManifests,=,http://confOf#reviewes,op,0.0,0.23519868617346779,0.0,0.23316239316239318,0.0,0.0,0.0,0.4619047619047619,0.2637931034482759,0.0,0.2637931034482759,0.0,0.4619047619047619,0.034482758620689655,0.0,0.0,0.22285714285714286,0.125,0.0,0.5145299145299145,0.4619047619047619,0.0,0.0,0.39314541293946326,0.0,0.07999999999999996,0.0,0.0,0.25,0.0,0.0,0.13793103448275867,0.0,0.0,0.10810810810810811,0.0,0.0,0.0,0.43965517241379315
http://cmt#Reviewer,=,http://confOf#Reviewing_results_event,c,0.2962962962962963,0.16441563303990256,0.07407407407407407,0.4445652173913044,0.0,0.022222222222222223,0.0,0.8833333333333333,0.4445652173913044,0.0,0.4445652173913044,0.16441563303990256,0.8833333333333333,0.75,0.0,0.2962962962962963,0.825,0.043478260869565216,0.0,0.8833333333333333,0.8055555555555555,0.07407407407407407,0.7264816810344827,0.07407407407407407,0.02377574484552701,0.1842105263157895,0.5316180749622713,0.16441563303990256,0.825,0.0,0.0,0.30434782608695654,0.26086956521739135,0.0,0.3870967741935484,0.0,0.0,0.2962962962962963,0.7409420289855072
http://cmt#enableVirtualMeeting,=,http://confOf#writtenBy,op,0.0,0.05913084612671807,0.0,0.3181318681318681,0.0,0.0,0.0,0.5251322751322751,0.2544444444444445,0.0,0.2544444444444445,0.10863649336961782,0.5251322751322751,0.2222222222222222,0.0,0.0,0.3904761904761905,0.0,0.0,0.6558150183150183,0.5251322751322751,0.0,0.0,0.27647058823529413,0.0,0.09677419354838712,0.0,0.10863649336961782,0.28888888888888886,0.0,0.0,0.15000000000000002,0.050000000000000044,0.0,0.13793103448275867,0.0,0.0,0.05555555555555558,0.42407407407407405
http://cmt#hasCo-author,=,http://confOf#abstract,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#assignReviewer,=,http://confOf#reviewes,op,0.5555555555555556,0.3805086156352664,0.0,0.232051282051282,0.0,0.0,0.0,0.6902777777777778,0.31785714285714284,0.0,0.31785714285714284,0.0,0.6902777777777778,0.5,0.0,0.5555555555555556,0.5708333333333333,0.125,0.0,0.5603632478632479,0.673611111111111,0.0,0.7803030303030303,0.5571805006587616,0.0,0.35,0.5313820136453842,0.0,0.875,0.0,0.5313820136453842,0.5,0.0714285714285714,0.0,0.6363636363636364,0.0,0.0,0.0,0.5297619047619048
http://cmt#endReview,=,http://confOf#has_title,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#Person,=,http://confOf#Person,c,1.0,1.0,1.0,0.6,0.0,1.0,1.0,1.0,0.6,0.0,0.6,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
http://cmt#Co-author,=,http://confOf#Organization,c,0.0,0.03300663556506325,0.0,0.31666666666666665,0.0,0.0,0.0,0.2638888888888889,0.31666666666666665,0.0,0.31666666666666665,0.03300663556506325,0.2638888888888889,0.25,0.0,0.0,0.41666666666666663,0.16666666666666666,0.0,0.2638888888888889,0.2638888888888889,0.0,0.0,0.0,0.0,0.1875,0.0,0.03300663556506325,0.25,0.0,0.0,0.25,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.5277777777777778
http://www.w3.org/2001/XMLSchema#string,=,http://confOf#Organization,u,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#startReviewerBidding,=,http://confOf#hasKeyword,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#hasSubjectArea,=,http://confOf#hasEmail,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#hasConferenceMember,=,http://confOf#expertOn,op,0.0,0.2147803724742437,0.17254901960784316,0.25388888888888894,0.0,0.045238095238095244,0.04586433428374234,0.4666666666666666,0.18263157894736837,0.0,0.18263157894736837,0.1538278475413198,0.4666666666666666,0.05263157894736842,0.0,0.0,0.6333333333333333,0.25,0.0,0.6499999999999999,0.4666666666666666,0.17254901960784316,0.0,0.33329519450800915,0.027289985571475717,0.06666666666666665,0.0,0.1538278475413198,0.375,0.0,0.0,0.10526315789473684,0.0,0.0,0.14814814814814814,0.0,0.0,0.19047619047619047,0.30438596491228065
http://cmt#Document,=,http://confOf#Chair_PC,c,0.0,0.24944053283301182,0.21637426900584794,0.25,0.0,0.07670454545454546,0.0,0.5416666666666666,0.25,0.0,0.25,0.24944053283301182,0.5416666666666666,0.125,0.0,0.0,0.5,0.125,0.0,0.5416666666666666,0.5416666666666666,0.21637426900584794,0.0,0.21637426900584794,0.03695739468126601,0.0,0.0,0.24944053283301182,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.41666666666666674
http://cmt#readByMeta-Reviewer,=,http://confOf#hasTitle,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#siteURL,=,http://confOf#has_short_title,dp,0.0,0.14437348865393304,0.29963798384851015,0.28380952380952373,0.0,0.10069444444444443,0.10726708681912649,0.5916666666666666,0.28380952380952373,0.0,0.28380952380952373,0.14437348865393304,0.5916666666666666,0.06666666666666667,0.0,0.0,0.5166666666666666,0.14285714285714285,0.0,0.5916666666666666,0.5916666666666666,0.29963798384851015,0.0,0.29963798384851015,0.036026991683905614,0.13043478260869568,0.0,0.14437348865393304,0.2857142857142857,0.0,0.0,0.19999999999999996,0.0,0.0,0.18181818181818188,0.0,0.0,0.0,0.4730158730158729
http://cmt#writeReview,=,http://confOf#hasVAT,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#virtualMeetingEnabledBy,=,http://confOf#hasCity,op,0.0,0.14663522648938865,0.022727272727272728,0.1453846153846154,0.0,0.0125,0.0,0.27182539682539686,0.06583850931677016,0.0,0.06583850931677016,0.17469696587688893,0.27182539682539686,0.0,0.0,0.0,0.39166666666666666,0.14285714285714285,0.0,0.4256410256410257,0.27182539682539686,0.022727272727272728,0.0,0.5460526315789473,0.009374255085252883,0.07692307692307687,0.0,0.17469696587688893,0.22857142857142856,0.0,0.0,0.13043478260869568,0.0,0.0,0.06666666666666665,0.0,0.0,0.0,0.10973084886128359
http://cmt#readPaper,=,http://confOf#ends_on,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://www.w3.org/2001/XMLSchema#unsignedLong,=,http://confOf#Topic,u,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#PaperFullVersion,=,http://confOf#Registration_of_participants_event,c,0.04347826086956519,0.18603534092488813,0.18987098427887902,0.20882352941176474,0.0,0.0472502035002035,0.033854226325097415,0.6120634920634921,0.20882352941176474,0.0,0.20882352941176474,0.18603534092488813,0.6120634920634921,0.0625,0.0,0.04347826086956519,0.5066666666666667,0.08823529411764706,0.0,0.6120634920634921,0.5865079365079365,0.18987098427887902,0.19421159064590277,0.18987098427887902,0.038341652312015986,0.09615384615384615,0.0,0.18603534092488813,0.1875,0.0,0.0,0.1470588235294118,0.0,0.0,0.12,0.0,0.0,0.04347826086956519,0.3480392156862746
http://cmt#name,=,http://confOf#defaultChoice,dp,0.0,0.46644112179927877,0.33035714285714285,0.06538461538461537,0.0,0.12878787878787878,0.0914482740030208,0.47222222222222215,0.06538461538461537,0.0,0.06538461538461537,0.46644112179927877,0.47222222222222215,0.0,0.0,0.0,0.25,0.25,0.0,0.47222222222222215,0.47222222222222215,0.33035714285714285,0.0,0.33035714285714285,0.06462545952625917,0.09090909090909094,0.0,0.46644112179927877,0.25,0.0,0.0,0.15384615384615385,0.0,0.0,0.11764705882352944,0.0,0.0,0.0,0.10897435897435903
http://cmt#memberOfProgramCommittee,=,http://confOf#hasCity,op,0.0,0.23214104894037205,0.10673076923076923,0.2931818181818182,0.0,0.030708874458874456,0.022772955357973225,0.025,0.0,0.0,0.0,0.14608304619881357,0.025,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5527998236331569,0.0,0.10673076923076923,0.0,0.34255675954592363,0.03252389387770846,0.09756097560975607,0.0,0.14608304619881357,0.2857142857142857,0.0,0.0,0.16666666666666663,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0
http://cmt#Administrator,=,http://confOf#Poster,c,0.0,0.3321829727821904,0.23529411764705882,0.015384615384615441,0.0,0.07142857142857142,0.0,0.0,0.015384615384615441,0.0,0.015384615384615441,0.3321829727821904,0.0,0.0,0.0,0.0,0.4666666666666667,0.16666666666666666,0.0,0.0,0.0,0.23529411764705882,0.0,0.23529411764705882,0.054562776708590284,0.15000000000000002,0.0,0.3321829727821904,0.4666666666666667,0.0,0.0,0.23076923076923073,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,0.02564102564102566
http://cmt#runPaperAssignmentTools,=,http://confOf#maxChoice,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#readByReviewer,=,http://confOf#minChoice,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#readByMeta-Reviewer,=,http://confOf#earlyRegistration,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#AssociatedChair,=,http://confOf#Company,c,0.0,0.10948660446708211,0.10526315789473684,0.28380952380952373,0.0,0.05,0.0,0.3028571428571429,0.28380952380952373,0.0,0.28380952380952373,0.10948660446708211,0.3028571428571429,0.14285714285714285,0.0,0.0,0.2142857142857143,0.0,0.0,0.3028571428571429,0.28095238095238095,0.10526315789473684,0.0,0.10526315789473684,0.03277914842301273,0.08695652173913049,0.0,0.10948660446708211,0.22857142857142856,0.0,0.0,0.1333333333333333,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,0.4730158730158729
http://cmt#Acceptance,=,http://confOf#Working_event,c,0.0,,0.4666666666666667,0.30153846153846153,0.0,0.14166666666666666,0.14087969346998067,0.5333333333333333,0.30153846153846153,0.0,0.30153846153846153,,0.5333333333333333,0.0,0.0,0.0,0.44,0.1,0.0,0.5333333333333333,0.5333333333333333,0.4666666666666667,0.0,0.4666666666666667,0.055102723480201544,0.0625,0.0,,0.22,0.0,0.0,0.07692307692307687,0.0,0.0,0.08695652173913038,0.0,0.0,0.0,0.5025641025641026
http://cmt#date,=,http://confOf#studyAt,dp,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#startReviewerBidding,=,http://confOf#dealsWith,op,0.0,0.05913084612671807,0.0,0.3181318681318681,0.0,0.0,0.0,0.4686507936507936,0.2522222222222221,0.0,0.2522222222222221,0.0024022007734058304,0.4686507936507936,0.1111111111111111,0.0,0.0,0.37333333333333335,0.0,0.0,0.6558150183150183,0.4686507936507936,0.0,0.0,0.27647058823529413,0.0,0.09677419354838712,0.0,0.0024022007734058304,0.17777777777777778,0.0,0.0,0.15000000000000002,0.050000000000000044,0.0,0.06896551724137934,0.0,0.0,0.05555555555555558,0.4203703703703703
http://cmt#virtualMeetingEnabledBy,=,http://confOf#hasFirstName,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#Meta-Review,=,http://confOf#Trip,c,0.0,,0.18181818181818182,0.020000000000000018,0.0,0.1,0.09602825050334417,0.5555555555555556,0.020000000000000018,0.0,0.020000000000000018,,0.5555555555555556,0.1,0.0,0.0,0.4,0.0,0.0,0.5555555555555556,0.5555555555555556,0.18181818181818182,0.0,0.18181818181818182,0.03338971032065525,0.1875,0.0,,0.55,0.0,0.0,0.30000000000000004,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.033333333333333326
http://cmt#detailsEnteredBy,=,http://confOf#has_title,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#hasSubjectArea,=,http://confOf#has_short_title,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#startReviewerBidding,=,http://confOf#expertOn,op,0.0,0.23519868617346779,0.214795008912656,0.23316239316239318,0.0,0.05714285714285714,0.11859435882158947,0.40092592592592596,0.11499999999999999,0.0,0.11499999999999999,0.061022225309932794,0.40092592592592596,0.05,0.0,0.0,0.5511111111111111,0.05,0.0,0.5145299145299145,0.40092592592592596,0.214795008912656,0.0,0.39314541293946326,0.055133709758048544,0.125,0.0,0.061022225309932794,0.4,0.0,0.0,0.19999999999999996,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.19166666666666665
http://cmt#setMaxPapers,=,http://confOf#hasFirstName,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://www.w3.org/2001/XMLSchema#unsignedLong,=,http://confOf#University,u,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#Rejection,=,http://confOf#Conference,c,0.0,,0.4,0.26888888888888896,0.0,0.1,0.08572362118865444,0.0,0.26888888888888896,0.0,0.26888888888888896,,0.0,0.2,0.0,0.0,0.2222222222222222,0.2,0.0,0.0,0.0,0.4,0.0,0.4,0.06014828293710642,0.09090909090909094,0.0,,0.2222222222222222,0.0,0.0,0.09999999999999998,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,0.4481481481481482
http://cmt#PaperFullVersion,=,http://confOf#Volunteer,c,0.0,0.0192635760460516,0.2486772486772487,0.23888888888888893,0.0,0.09351851851851851,0.023189378328155052,0.16913580246913582,0.23888888888888893,0.0,0.23888888888888893,0.0192635760460516,0.16913580246913582,0.0625,0.0,0.0,0.3904761904761905,0.125,0.0,0.16913580246913582,0.1358024691358025,0.2486772486772487,0.0,0.2486772486772487,0.05217855449632572,0.13043478260869568,0.0,0.0192635760460516,0.28888888888888886,0.0,0.0,0.1875,0.0,0.0,0.16000000000000003,0.0,0.0,0.0,0.39814814814814814
http://cmt#Paper,=,http://www.w3.org/2001/XMLSchema#positiveInteger,c,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#date,=,http://confOf#hasAdministrativeEvent,dp,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#Decision,=,http://confOf#Tutorial,c,0.0,0.1002822535803688,0.3157894736842105,0.19166666666666665,0.0,0.07142857142857142,0.08231943097355883,0.3333333333333333,0.19166666666666665,0.0,0.19166666666666665,0.1002822535803688,0.3333333333333333,0.0,0.0,0.0,0.275,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3157894736842105,0.0,0.3157894736842105,0.05754545770312017,0.125,0.0,0.1002822535803688,0.275,0.0,0.0,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.3194444444444444
http://cmt#Person,=,http://confOf#Regular,c,0.0,0.21242753515879303,0.7619047619047619,0.12380952380952381,0.0,0.16666666666666666,0.2784832751271102,0.373015873015873,0.12380952380952381,0.0,0.12380952380952381,0.21242753515879303,0.373015873015873,0.16666666666666666,0.0,0.0,0.26666666666666666,0.16666666666666666,0.0,0.373015873015873,0.373015873015873,0.7619047619047619,0.0,0.7619047619047619,0.10139460982381077,0.125,0.0,0.21242753515879303,0.26666666666666666,0.0,0.0,0.1428571428571429,0.1428571428571429,0.0,0.15384615384615385,0.0,0.0,0.0,0.2063492063492064
http://cmt#assignReviewer,=,http://confOf#hasFirstName,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#adjustBid,=,http://confOf#hasHomePage,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#submitPaper,=,http://confOf#hasKeyword,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#ConferenceMember,=,http://confOf#Reviewing_results_event,c,0.0,0.17314955536864032,0.1185897435897436,0.27095410628019323,0.0,0.03365384615384615,0.02282834761282576,0.49603174603174605,0.27095410628019323,0.0,0.27095410628019323,0.17314955536864032,0.49603174603174605,0.125,0.0,0.0,0.4,0.043478260869565216,0.0,0.49603174603174605,0.49603174603174605,0.1185897435897436,0.0,0.1185897435897436,0.03434960471368135,0.1333333333333333,0.0,0.17314955536864032,0.15,0.0,0.0,0.17391304347826086,0.13043478260869568,0.0,0.10256410256410253,0.0,0.0,0.0,0.45159017713365546
http://cmt#rejectedBy,=,http://confOf#hasVAT,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#memberOfProgramCommittee,=,http://confOf#minChoice,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#hardcopyMailingManifestsPrintedBy,=,http://confOf#writes,op,0.0,0.27393789051648665,0.0,0.12538461538461537,0.0,0.0,0.0,0.32261904761904764,0.23939393939393938,0.0,0.23939393939393938,0.15162356562577567,0.32261904761904764,0.0,0.0,0.0,0.2666666666666667,0.06060606060606061,0.0,0.5286324786324786,0.32261904761904764,0.0,0.0,0.49206349206349204,0.0,0.06666666666666665,0.0,0.15162356562577567,0.5,0.0,0.0,0.12121212121212122,0.0,0.0,0.10256410256410253,0.0,0.0,0.0,0.398989898989899
http://cmt#endReview,=,http://confOf#studyAt,op,0.0,0.17983864498573415,0.49982517482517486,0.09047619047619049,0.0,0.25416666666666665,0.18856434680218684,0.25555555555555554,0.2507936507936508,0.0,0.2507936507936508,0.2022073693413805,0.25555555555555554,0.0,0.0,0.0,0.31666666666666665,0.0,0.0,0.16843033509700178,0.25555555555555554,0.49982517482517486,0.0,0.251489835700362,0.09398498542924716,0.0,0.0,0.2022073693413805,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.4179894179894179
http://cmt#ExternalReviewer,=,http://confOf#Banquet,c,0.0,0.11901559696915391,0.22981366459627328,0.15357142857142858,0.0,0.05625,0.0,0.2113095238095238,0.15357142857142858,0.0,0.15357142857142858,0.11901559696915391,0.2113095238095238,0.14285714285714285,0.0,0.0,0.18571428571428572,0.0625,0.0,0.2113095238095238,0.2113095238095238,0.22981366459627328,0.0,0.22981366459627328,0.022288684693979894,0.07999999999999996,0.0,0.11901559696915391,0.22857142857142856,0.0,0.0,0.125,0.0,0.0,0.08695652173913038,0.0,0.0,0.0,0.25595238095238093
http://cmt#AuthorNotReviewer,=,http://confOf#Company,c,0.0,0.10719924619490166,0.13756613756613756,0.05210084033613449,0.0,0.05555555555555555,0.0,0.16402116402116404,0.05210084033613449,0.0,0.05210084033613449,0.10719924619490166,0.16402116402116404,0.14285714285714285,0.0,0.0,0.22380952380952382,0.0,0.0,0.16402116402116404,0.16402116402116404,0.13756613756613756,0.0,0.13756613756613756,0.04132654976288468,0.03703703703703709,0.0,0.10719924619490166,0.17142857142857143,0.0,0.0,0.05882352941176472,0.0,0.0,0.08333333333333337,0.0,0.0,0.0,0.08683473389355745
http://cmt#readByReviewer,=,http://confOf#hasVAT,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#date,=,http://confOf#maxChoice,dp,0.0,0.16512233258156594,0.3208333333333333,0.27222222222222225,0.0,0.08116883116883117,0.045790779761627626,0.5277777777777778,0.27222222222222225,0.0,0.27222222222222225,0.16512233258156594,0.5277777777777778,0.0,0.0,0.0,0.3333333333333333,0.25,0.0,0.5277777777777778,0.5277777777777778,0.3208333333333333,0.0,0.3208333333333333,0.03233644870061311,0.1428571428571429,0.0,0.16512233258156594,0.25,0.0,0.0,0.2222222222222222,0.11111111111111116,0.0,0.15384615384615385,0.0,0.0,0.0,0.4537037037037037
http://cmt#endReview,=,http://confOf#starts_on,op,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
http://cmt#assignReviewer,=,http://confOf#employedBy,op,0.0,0.20402786212737611,0.0,0.15288461538461534,0.0,0.0,0.0,0.25,0.14857142857142858,0.0,0.14857142857142858,0.15143537254790707,0.25,0.07142857142857142,0.0,0.0,0.2,0.0,0.0,0.3450854700854701,0.25,0.0,0.0,0.8020050125313283,0.0,0.05555555555555558,0.0,0.15143537254790707,0.12,0.0,0.0,0.0714285714285714,0.0,0.0,0.08333333333333337,0.0,0.0,0.0,0.24761904761904763
http://cmt#Conference,=,http://confOf#Science_Worker,c,0.19999999999999996,0.19356085772499904,0.29411764705882354,0.29714285714285715,0.0,0.07738095238095238,0.04886374698837583,0.6047619047619048,0.29714285714285715,0.0,0.29714285714285715,0.19356085772499904,0.6047619047619048,0.07142857142857142,0.0,0.19999999999999996,0.5714285714285714,0.2857142857142857,0.0,0.6047619047619048,0.6047619047619048,0.29411764705882354,0.4554664415365133,0.29411764705882354,0.07147819982858658,0.2222222222222222,0.0,0.19356085772499904,0.4,0.0,0.0,0.2857142857142857,0.0714285714285714,0.0,0.33333333333333326,0.0,0.0,0.19999999999999996,0.49523809523809526
http://cmt#hasBeenAssigned,=,http://confOf#employedBy,op,0.0,0.12367998266001076,0.0,0.1925,0.0,0.0,0.0,0.375,0.28666666666666674,0.0,0.28666666666666674,0.3098251373277785,0.375,0.06666666666666667,0.0,0.0,0.31666666666666665,0.2,0.0,0.5455555555555556,0.36111111111111116,0.0,0.0,0.5952380952380952,0.0,0.050000000000000044,0.0,0.3098251373277785,0.2,0.0,0.0,0.06666666666666665,0.0,0.0,0.16000000000000003,0.0,0.0,0.14285714285714285,0.47777777777777786
http://cmt#Decision,=,http://confOf#Country,c,0.0,0.20432654123051358,0.3333333333333333,0.25357142857142856,0.0,0.07692307692307693,0.11098021011730956,0.0,0.25357142857142856,0.0,0.25357142857142856,0.20432654123051358,0.0,0.125,0.0,0.0,0.3142857142857143,0.14285714285714285,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.08008189457178505,0.0,0.0,0.20432654123051358,0.3142857142857143,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.42261904761904767
